ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20211011,25161.8,25325.09,25437.16,25161.8,24837.85,487.24,1.96,1.11,2114304.0
HSI,20211008,25064.8,24837.85,25064.8,24595.58,24701.73,136.12,0.55,1.9,2359008.0
HSI,20211007,24339.32,24701.73,24741.28,24310.11,23966.49,735.24,3.07,1.8,1764575.0
HSI,20211006,24259.2,23966.49,24259.2,23812.35,24104.15,-137.66,-0.57,1.85,1878722.0
HSI,20211005,23771.65,24104.15,24180.08,23681.44,24036.37,67.78,0.28,2.07,1716980.0
HSI,20211004,24478.68,24036.37,24478.68,23908.05,24575.64,-539.27,-2.19,2.32,1596285.0
HSI,20210930,24494.26,24575.64,24660.68,24346.75,24663.5,-87.86,-0.36,1.27,1580410.0
HSI,20210929,24276.71,24663.5,24694.46,24045.99,24500.39,163.11,0.67,2.65,2150211.0
HSI,20210928,24323.0,24500.39,24679.46,24232.98,24208.78,291.61,1.2,1.84,2457931.0
HSI,20210927,24131.42,24208.78,24509.0,24131.42,24192.16,16.62,0.07,1.56,2323611.0
HSI,20210924,24487.24,24192.16,24636.64,24095.79,24510.98,-318.82,-1.3,2.21,2014445.0
HSI,20210923,24614.14,24510.98,24827.46,24313.68,24221.54,289.44,1.19,2.12,2711912.0
HSI,20210921,23867.16,24221.54,24284.87,23771.46,24099.14,122.4,0.51,2.13,2079740.0
HSI,20210920,24640.43,24099.14,24640.43,23871.84,24920.76,-821.62,-3.3,3.08,2651591.0
HSI,20210917,24589.17,24920.76,24920.76,24424.74,24667.85,252.91,1.03,2.01,3102312.0
HSI,20210916,25042.03,24667.85,25045.55,24505.21,25033.21,-365.36,-1.46,2.16,2499818.0
HSI,20210915,25310.03,25033.21,25411.91,24990.94,25502.23,-469.02,-1.84,1.65,2420861.0
HSI,20210914,25827.7,25502.23,25900.68,25377.83,25813.81,-311.58,-1.21,2.03,2398954.0
HSI,20210913,25885.3,25813.81,25886.9,25570.84,26205.91,-392.1,-1.5,1.21,2315555.0
HSI,20210910,25870.71,26205.91,26205.91,25870.71,25716.0,489.91,1.91,1.3,2001317.0
HSI,20210909,26076.93,25716.0,26125.09,25624.52,26320.93,-604.93,-2.3,1.9,2090789.0
HSI,20210908,26396.11,26320.93,26560.04,26164.79,26353.63,-32.7,-0.12,1.5,1861323.0
HSI,20210907,26207.22,26353.63,26458.88,26135.4,26163.63,190.0,0.73,1.24,1842233.0
HSI,20210906,25827.17,26163.63,26176.43,25827.17,25901.99,261.64,1.01,1.35,1912471.0
HSI,20210903,26022.67,25901.99,26052.81,25811.77,26090.43,-188.44,-0.72,0.92,2549365.0
HSI,20210902,26203.52,26090.43,26359.31,25967.98,26028.29,62.14,0.24,1.5,2024344.0
HSI,20210901,25871.82,26028.29,26101.95,25694.11,25878.99,149.3,0.58,1.58,2181284.0
HSI,20210831,25524.23,25878.99,25878.99,25110.72,25539.54,339.45,1.33,3.01,2918150.0
HSI,20210830,25406.49,25539.54,25583.59,25219.8,25407.89,131.65,0.52,1.43,1995641.0
HSI,20210827,25337.55,25407.89,25641.33,25304.62,25415.69,-7.8,-0.03,1.32,1528046.0
HSI,20210826,25673.78,25415.69,25706.62,25255.83,25693.95,-278.26,-1.08,1.75,1834107.0
HSI,20210825,25930.05,25693.95,25982.64,25548.47,25727.92,-33.97,-0.13,1.69,1716375.0
HSI,20210824,25428.68,25727.92,25727.92,25361.75,25109.59,618.33,2.46,1.46,2052905.0
HSI,20210823,25169.45,25109.59,25458.33,25036.99,24849.72,259.87,1.05,1.7,2184980.0
HSI,20210820,25241.32,24849.72,25244.75,24581.6,25316.33,-466.61,-1.84,2.62,2855826.0
HSI,20210819,25787.84,25316.33,25832.92,25183.67,25867.01,-550.68,-2.13,2.51,2312887.0
HSI,20210818,25800.03,25867.01,26025.14,25708.95,25745.87,121.14,0.47,1.23,1756861.0
HSI,20210817,26137.9,25745.87,26258.79,25615.38,26181.46,-435.59,-1.66,2.46,2291305.0
HSI,20210816,26365.19,26181.46,26449.71,26046.9,26391.62,-210.16,-0.8,1.53,1648288.0
HSI,20210813,26296.19,26391.62,26521.95,26200.24,26517.82,-126.2,-0.48,1.21,1336188.0
HSI,20210812,26623.77,26517.82,26713.24,26385.45,26660.16,-142.34,-0.53,1.23,1655018.0
HSI,20210811,26491.74,26660.16,26822.47,26454.45,26605.62,54.54,0.2,1.38,2414412.0
HSI,20210810,26456.61,26605.62,26610.95,26138.87,26283.4,322.22,1.23,1.8,1735296.0
HSI,20210809,25969.23,26283.4,26527.24,25920.85,26179.4,104.0,0.4,2.32,1585113.0
HSI,20210806,26262.97,26179.4,26276.87,26002.41,26204.69,-25.29,-0.1,1.05,1559627.0
HSI,20210805,26390.01,26204.69,26569.37,26126.37,26426.55,-221.86,-0.84,1.68,1695648.0
HSI,20210804,26161.83,26426.55,26650.82,26009.83,26194.82,231.73,0.88,2.45,1776527.0
HSI,20210803,26289.06,26194.82,26289.06,25774.62,26235.8,-40.98,-0.16,1.96,2010034.0
HSI,20210802,26054.81,26235.8,26300.55,25743.09,25961.03,274.77,1.06,2.15,1768640.0
HSI,20210730,26042.84,25961.03,26151.0,25636.89,26315.32,-354.29,-1.35,1.95,2425059.0
HSI,20210729,26221.36,26315.32,26335.36,25857.42,25473.88,841.44,3.3,1.88,3272154.0
HSI,20210728,25356.74,25473.88,25520.75,24848.43,25086.43,387.45,1.54,2.68,3391838.0
HSI,20210727,26011.51,25086.43,26323.61,24748.84,26192.32,-1105.89,-4.22,6.01,4657384.0
HSI,20210726,26825.73,26192.32,26878.75,26177.4,27321.98,-1129.66,-4.13,2.57,2695216.0
HSI,20210723,27740.95,27321.98,27740.95,27222.04,27723.84,-401.86,-1.45,1.87,1182745.0
HSI,20210722,27464.28,27723.84,27759.71,27455.43,27224.58,499.26,1.83,1.12,1807200.0
HSI,20210721,27339.22,27224.58,27371.5,26971.03,27259.25,-34.67,-0.13,1.47,1672533.0
HSI,20210720,27395.83,27259.25,27532.86,27121.49,27489.78,-230.53,-0.84,1.5,2263381.0
HSI,20210719,27786.54,27489.78,27786.54,27397.29,28004.68,-514.9,-1.84,1.39,1874176.0
HSI,20210716,27972.56,28004.68,28218.53,27878.53,27996.27,8.41,0.03,1.21,1968819.0
HSI,20210715,27801.4,27996.27,28181.21,27741.09,27787.46,208.81,0.75,1.58,2081493.0
HSI,20210714,27965.39,27787.46,27965.39,27708.71,27963.41,-175.95,-0.63,0.92,1865664.0
HSI,20210713,27694.03,27963.41,28052.32,27612.69,27515.24,448.17,1.63,1.6,1995588.0
HSI,20210712,27672.7,27515.24,27741.19,27420.35,27344.54,170.7,0.62,1.17,2054165.0
HSI,20210709,27131.57,27344.54,27450.79,26861.87,27153.13,191.41,0.7,2.17,2499977.0
HSI,20210708,27881.5,27153.13,27921.06,27110.62,27960.62,-807.49,-2.89,2.9,2948606.0
HSI,20210707,27777.81,27960.62,27969.41,27703.41,28072.86,-112.24,-0.4,0.95,2040702.0
HSI,20210706,28136.63,28072.86,28151.35,27904.53,28143.5,-70.64,-0.25,0.88,1904176.0
HSI,20210705,28098.91,28143.5,28338.79,28042.71,28310.42,-166.92,-0.59,1.05,1827213.0
HSI,20210702,28859.02,28310.42,28859.02,28231.73,28827.95,-517.53,-1.8,2.18,2816173.0
HSI,20210630,29107.9,28827.95,29146.28,28827.7,28994.1,-166.15,-0.57,1.1,2051504.0
HSI,20210629,29291.89,28994.1,29291.89,28924.61,29268.3,-274.2,-0.94,1.25,2356507.0
HSI,20210628,29366.49,29268.3,29394.69,29209.43,29288.22,-19.92,-0.07,0.63,1512611.0
HSI,20210625,29002.67,29288.22,29305.17,28971.6,28882.46,405.76,1.4,1.15,2149434.0
HSI,20210624,28865.46,28882.46,28993.37,28782.34,28817.07,65.39,0.23,0.73,1723217.0
HSI,20210623,28468.24,28817.07,28893.79,28406.61,28309.76,507.31,1.79,1.72,2293387.0
HSI,20210622,28575.16,28309.76,28579.0,28299.66,28489.0,-179.24,-0.63,0.98,1980080.0
HSI,20210621,28501.64,28489.0,28590.22,28314.93,28801.27,-312.27,-1.08,0.96,2182673.0
HSI,20210618,28586.04,28801.27,28830.85,28532.08,28558.59,242.68,0.85,1.05,3761375.0
HSI,20210617,28240.88,28558.59,28558.59,28216.09,28436.84,121.75,0.43,1.2,1888022.0
HSI,20210616,28609.37,28436.84,28648.64,28403.64,28638.53,-201.69,-0.7,0.86,2053819.0
HSI,20210615,28946.44,28638.53,28946.44,28453.48,28842.13,-203.6,-0.71,1.71,2376460.0
HSI,20210611,28864.9,28842.13,28965.15,28743.82,28738.88,103.25,0.36,0.77,2038619.0
HSI,20210610,28792.02,28738.88,28954.4,28664.94,28742.63,-3.75,-0.01,1.01,1940105.0
HSI,20210609,28771.14,28742.63,28859.58,28687.69,28781.38,-38.75,-0.13,0.6,1807029.0
HSI,20210608,28900.52,28781.38,28979.2,28638.31,28787.28,-5.9,-0.02,1.18,1626863.0
HSI,20210607,28985.6,28787.28,29003.99,28615.61,28918.1,-130.82,-0.45,1.34,2573174.0
HSI,20210604,28837.95,28918.1,29023.18,28737.97,28966.03,-47.93,-0.17,0.98,3054580.0
HSI,20210603,29365.32,28966.03,29377.9,28902.67,29297.62,-331.59,-1.13,1.62,2241752.0
HSI,20210602,29414.64,29297.62,29490.61,29208.73,29468.0,-170.38,-0.58,0.96,1933160.0
HSI,20210601,29159.06,29468.0,29480.16,29036.45,29151.8,316.2,1.08,1.52,1832037.0
HSI,20210531,29225.46,29151.8,29225.46,28909.52,29124.41,27.39,0.09,1.08,2188581.0
HSI,20210528,29219.46,29124.41,29336.13,29033.72,29113.2,11.21,0.04,1.04,2591560.0
HSI,20210527,28998.39,29113.2,29157.95,28950.72,29166.01,-52.81,-0.18,0.71,3804955.0
HSI,20210526,29056.28,29166.01,29261.86,29027.95,28910.86,255.15,0.88,0.81,2518538.0
HSI,20210525,28461.5,28910.86,28929.24,28461.5,28412.26,498.6,1.75,1.65,2352078.0
HSI,20210524,28417.99,28412.26,28444.36,28195.52,28458.44,-46.18,-0.16,0.87,1719641.0
HSI,20210521,28584.34,28458.44,28584.34,28286.92,28450.29,8.15,0.03,1.05,1653242.0
HSI,20210520,28413.49,28450.29,28508.24,28293.23,28593.81,-143.52,-0.5,0.75,2465835.0
HSI,20210518,28438.03,28593.81,28617.34,28438.03,28194.09,399.72,1.42,0.64,2065990.0
HSI,20210517,28130.51,28194.09,28268.39,28074.14,28027.57,166.52,0.59,0.69,1857028.0
HSI,20210514,27872.69,28027.57,28064.01,27715.88,27718.67,308.9,1.11,1.26,1880805.0
HSI,20210513,27920.01,27718.67,28060.93,27718.67,28231.04,-512.37,-1.81,1.21,2167381.0
HSI,20210512,28073.92,28231.04,28231.04,27897.47,28013.81,217.23,0.78,1.19,2132315.0
HSI,20210511,28286.56,28013.81,28286.56,27910.71,28595.66,-581.85,-2.03,1.31,2383355.0
HSI,20210510,28776.99,28595.66,28842.11,28453.14,28610.65,-14.99,-0.05,1.36,2358822.0
HSI,20210507,28721.13,28610.65,28884.03,28530.71,28637.46,-26.81,-0.09,1.23,2205337.0
HSI,20210506,28647.97,28637.46,28753.97,28384.12,28417.98,219.48,0.77,1.3,2478819.0
HSI,20210505,28427.67,28417.98,28677.36,28325.96,28557.14,-139.16,-0.49,1.23,1720838.0
HSI,20210504,28438.15,28557.14,28577.52,28321.34,28357.54,199.6,0.7,0.9,1921125.0
HSI,20210503,28659.91,28357.54,28684.83,28256.03,28724.88,-367.34,-1.28,1.49,1725985.0
HSI,20210430,29143.43,28724.88,29154.75,28701.69,29303.26,-578.38,-1.97,1.55,2577584.0
HSI,20210429,29268.21,29303.26,29405.12,29162.87,29071.34,231.92,0.8,0.83,1838136.0
HSI,20210428,28991.94,29071.34,29071.34,28887.33,28941.54,129.8,0.45,0.64,2074074.0
HSI,20210427,28895.38,28941.54,29045.11,28793.22,28952.83,-11.29,-0.04,0.87,1834873.0
HSI,20210426,29106.45,28952.83,29238.99,28908.65,29078.75,-125.92,-0.43,1.14,1786354.0
HSI,20210423,28798.45,29078.75,29078.75,28748.57,28755.34,323.41,1.12,1.15,1901002.0
HSI,20210422,28716.98,28755.34,28848.02,28597.0,28621.92,133.42,0.47,0.88,1934891.0
HSI,20210421,28702.27,28621.92,28778.36,28506.76,29135.73,-513.81,-1.76,0.93,2202031.0
HSI,20210420,28962.8,29135.73,29220.19,28885.55,29106.15,29.58,0.1,1.15,2014211.0
HSI,20210419,28960.13,29106.15,29319.76,28806.76,28969.71,136.44,0.47,1.77,2020128.0
HSI,20210416,28827.17,28969.71,29079.18,28711.11,28793.14,176.57,0.61,1.28,2192410.0
HSI,20210415,28872.82,28793.14,28884.57,28530.99,28900.83,-107.69,-0.37,1.22,1901863.0
HSI,20210414,28796.55,28900.83,28979.35,28685.06,28497.25,403.58,1.42,1.03,1941502.0
HSI,20210413,28557.84,28497.25,28877.15,28452.12,28453.28,43.97,0.15,1.49,2062117.0
HSI,20210412,28791.97,28453.28,28791.97,28274.27,28698.8,-245.52,-0.86,1.8,1992325.0
HSI,20210409,29152.44,28698.8,29152.44,28604.55,29008.07,-309.27,-1.07,1.89,1897266.0
HSI,20210408,28604.12,29008.07,29054.82,28587.11,28674.8,333.27,1.16,1.63,2522329.0
HSI,20210407,29101.4,28674.8,29101.4,28598.86,28938.74,-263.94,-0.91,1.74,2223606.0
HSI,20210401,28594.55,28938.74,28938.74,28511.65,28378.35,560.39,1.97,1.5,2232972.0
HSI,20210331,28802.53,28378.35,28802.53,28332.78,28577.5,-199.15,-0.7,1.64,2703755.0
HSI,20210330,28552.77,28577.5,28694.15,28371.23,28338.3,239.2,0.84,1.14,2269840.0
HSI,20210329,28317.32,28338.3,28484.66,28132.36,28336.43,1.87,0.01,1.24,2847744.0
HSI,20210326,28043.65,28336.43,28415.15,28014.29,27899.61,436.82,1.57,1.44,2415384.0
HSI,20210325,27628.08,27899.61,28032.01,27505.08,27918.14,-18.53,-0.07,1.89,2595008.0
HSI,20210324,28437.49,27918.14,28457.87,27827.05,28497.38,-579.24,-2.03,2.21,2689142.0
HSI,20210323,29008.02,28497.38,29043.18,28376.22,28885.34,-387.96,-1.34,2.31,2049560.0
HSI,20210322,28801.09,28885.34,29139.07,28801.09,28990.94,-105.6,-0.36,1.17,2065831.0
HSI,20210319,29158.48,28990.94,29271.4,28737.54,29405.72,-414.78,-1.41,1.82,3814441.0
HSI,20210318,29317.61,29405.72,29596.58,29317.61,29034.12,371.6,1.28,0.96,2113745.0
HSI,20210317,28992.24,29034.12,29180.01,28780.23,29027.69,6.43,0.02,1.38,1901329.0
HSI,20210316,29036.82,29027.69,29118.62,28872.4,28833.76,193.93,0.67,0.85,2351606.0
HSI,20210315,28923.95,28833.76,29178.99,28612.74,28739.72,94.04,0.33,1.97,3096720.0
HSI,20210312,29550.37,28739.72,29550.37,28707.35,29385.61,-645.89,-2.2,2.87,3557238.0
HSI,20210311,28909.98,29385.61,29412.42,28893.21,28907.52,478.09,1.65,1.8,3604264.0
HSI,20210310,29255.37,28907.52,29255.37,28710.91,28773.23,134.29,0.47,1.89,2842785.0
HSI,20210309,28665.26,28773.23,29047.13,28326.13,28540.83,232.4,0.81,2.53,4377944.0
HSI,20210308,29362.59,28540.83,29386.33,28422.27,29098.29,-557.46,-1.92,3.31,4906906.0
HSI,20210305,28667.14,29098.29,29397.27,28513.13,29236.79,-138.5,-0.47,3.02,3996713.0
HSI,20210304,29525.48,29236.79,29597.16,29102.1,29880.42,-643.63,-2.15,1.66,2957909.0
HSI,20210303,29249.43,29880.42,29912.0,29183.59,29095.86,784.56,2.7,2.5,3228618.0
HSI,20210302,29708.39,29095.86,29765.96,28957.31,29452.57,-356.71,-1.21,2.75,2895850.0
HSI,20210301,29457.89,29452.57,29550.75,29195.97,28980.21,472.36,1.63,1.22,2629062.0
HSI,20210226,29412.13,28980.21,29579.67,28980.21,30074.17,-1093.96,-3.64,1.99,4126393.0
HSI,20210225,30174.22,30074.17,30453.12,29833.05,29718.24,355.93,1.2,2.09,3663892.0
HSI,20210224,30702.65,29718.24,30792.88,29532.68,30632.64,-914.4,-2.99,4.11,4846335.0
HSI,20210223,30189.97,30632.64,30948.47,30126.4,30319.83,312.81,1.03,2.71,4605710.0
HSI,20210222,31071.61,30319.83,31071.61,30298.58,30644.73,-324.9,-1.06,2.52,4449910.0
HSI,20210219,30483.46,30644.73,30720.15,30099.71,30595.27,49.46,0.16,2.03,3317192.0
HSI,20210218,31183.36,30595.27,31183.36,30570.55,31084.94,-489.67,-1.58,1.97,3687581.0
HSI,20210217,30636.37,31084.94,31168.3,30503.46,30746.66,338.28,1.1,2.16,3144033.0
HSI,20210216,30675.82,30746.66,30793.48,30497.4,30173.57,573.09,1.9,0.98,3269676.0
HSI,20210211,29995.28,30173.57,30184.17,29828.62,30038.72,134.85,0.45,1.18,1192111.0
HSI,20210210,29796.19,30038.72,30075.5,29732.23,29476.19,562.53,1.91,1.16,1998285.0
HSI,20210209,29442.5,29476.19,29527.67,29263.98,29319.47,156.72,0.53,0.9,1851043.0
HSI,20210208,29629.08,29319.47,29706.08,29293.64,29288.68,30.79,0.11,1.41,2196734.0
HSI,20210205,29305.09,29288.68,29495.64,29184.09,29113.5,175.18,0.6,1.07,2675266.0
HSI,20210204,29093.54,29113.5,29409.0,28775.38,29307.46,-193.96,-0.66,2.16,3032246.0
HSI,20210203,29305.41,29307.46,29312.0,28967.01,29248.7,58.76,0.2,1.18,2681355.0
HSI,20210202,29378.12,29248.7,29511.0,29198.86,28892.86,355.84,1.23,1.08,2739195.0
HSI,20210201,28457.85,28892.86,28982.77,28382.26,28283.71,609.15,2.15,2.12,2464276.0
HSI,20210129,28826.18,28283.71,28972.06,28259.73,28550.77,-267.06,-0.94,2.49,3196758.0
HSI,20210128,28914.85,28550.77,29191.68,28467.01,29297.53,-746.76,-2.55,2.47,2993470.0
HSI,20210127,29556.58,29297.53,29636.63,29194.37,29391.26,-93.73,-0.32,1.5,3808972.0
HSI,20210126,29892.85,29391.26,29965.11,29345.74,30159.01,-767.75,-2.55,2.05,4810724.0
HSI,20210125,29677.3,30159.01,30191.16,29673.26,29447.85,711.16,2.41,1.76,3066515.0
HSI,20210122,29809.23,29447.85,29862.89,29413.52,29927.76,-479.91,-1.6,1.5,3381739.0
HSI,20210121,29951.78,29927.76,30135.5,29745.87,29962.47,-34.71,-0.12,1.3,3004889.0
HSI,20210120,29794.41,29962.47,29993.47,29676.54,29642.28,320.19,1.08,1.07,3937834.0
HSI,20210119,29100.17,29642.28,29848.43,29100.17,28862.77,779.51,2.7,2.59,4568245.0
HSI,20210118,28454.59,28862.77,28864.25,28390.29,28573.86,288.91,1.01,1.66,2956444.0
HSI,20210115,28394.37,28573.86,28667.59,28294.66,28496.86,77.0,0.27,1.31,4485372.0
HSI,20210114,28408.12,28496.86,28510.92,28280.09,28235.6,261.26,0.93,0.82,3205593.0
HSI,20210113,28309.32,28235.6,28414.54,28136.64,28276.75,-41.15,-0.15,0.98,3559367.0
HSI,20210112,27894.29,28276.75,28276.75,27781.42,27908.22,368.53,1.32,1.77,3399606.0
HSI,20210111,28003.98,27908.22,28176.65,27794.81,27878.22,30.0,0.11,1.37,4366095.0
HSI,20210108,27630.03,27878.22,27920.77,27538.2,27548.52,329.7,1.2,1.39,5667284.0
HSI,20210107,27715.94,27548.52,27752.36,27457.47,27692.3,-143.78,-0.52,1.06,3775143.0
HSI,20210106,27613.34,27692.3,27756.43,27389.78,27649.86,42.44,0.15,1.33,3079383.0
HSI,20210105,27281.34,27649.86,27690.21,27150.38,27472.81,177.05,0.64,1.96,3282490.0
HSI,20210104,27087.13,27472.81,27502.83,27079.24,27231.13,241.68,0.89,1.56,2870443.0
HSI,20201231,27194.79,27231.13,27340.99,27163.51,27147.11,84.02,0.31,0.65,2054705.0
HSI,20201230,26695.11,27147.11,27159.47,26670.97,26568.49,578.62,2.18,1.84,2552803.0
HSI,20201229,26490.45,26568.49,26618.78,26432.91,26314.63,253.86,0.96,0.71,2304707.0
HSI,20201228,26288.37,26314.63,26514.08,26264.32,26386.56,-71.93,-0.27,0.95,2669630.0
HSI,20201224,26342.87,26386.56,26470.4,26221.3,26343.1,43.46,0.16,0.95,1297803.0
HSI,20201223,26083.11,26343.1,26343.1,26071.76,26119.25,223.85,0.86,1.04,2009462.0
HSI,20201222,26260.78,26119.25,26365.2,25998.87,26306.68,-187.43,-0.71,1.39,1747534.0
HSI,20201221,26422.62,26306.68,26498.65,26274.65,26498.6,-191.92,-0.72,0.85,2044977.0
HSI,20201218,26650.49,26498.6,26668.1,26363.05,26678.38,-179.78,-0.67,1.14,3080027.0
HSI,20201217,26608.44,26678.38,26678.38,26390.59,26460.29,218.09,0.82,1.09,2262423.0
HSI,20201216,26421.21,26460.29,26510.19,26318.74,26207.29,253.0,0.97,0.73,2043445.0
HSI,20201215,26418.93,26207.29,26436.04,26127.68,26389.52,-182.23,-0.69,1.17,2587144.0
HSI,20201214,26522.1,26389.52,26544.12,26318.11,26505.87,-116.35,-0.44,0.85,2210977.0
HSI,20201211,26634.21,26505.87,26704.01,26443.01,26410.59,95.28,0.36,0.99,2497420.0
HSI,20201210,26335.26,26410.59,26434.47,26287.02,26502.84,-92.25,-0.35,0.56,2000569.0
HSI,20201209,26510.42,26502.84,26666.94,26445.66,26304.56,198.28,0.75,0.84,2537716.0
HSI,20201208,26460.35,26304.56,26460.35,26270.91,26506.85,-202.29,-0.76,0.71,2542680.0
HSI,20201207,26870.58,26506.85,26870.58,26256.4,26835.92,-329.07,-1.23,2.29,2806021.0
HSI,20201204,26811.59,26835.92,26835.92,26652.34,26728.5,107.42,0.4,0.69,3205350.0
HSI,20201203,26623.42,26728.5,26781.99,26556.02,26532.58,195.92,0.74,0.85,2830414.0
HSI,20201202,26670.12,26532.58,26670.12,26379.48,26567.68,-35.1,-0.13,1.09,3704087.0
HSI,20201201,26422.71,26567.68,26662.18,26375.24,26341.49,226.19,0.86,1.09,3564239.0
HSI,20201130,26853.39,26341.49,26960.93,26322.68,26894.68,-553.19,-2.06,2.37,5742060.0
HSI,20201127,26758.49,26894.68,27009.15,26704.6,26819.45,75.23,0.28,1.14,2733597.0
HSI,20201126,26695.25,26819.45,26819.45,26612.0,26669.75,149.7,0.56,0.78,1977653.0
HSI,20201125,26819.96,26669.75,27040.41,26591.3,26588.2,81.55,0.31,1.69,2859974.0
HSI,20201124,26630.34,26588.2,26630.34,26409.77,26486.2,102.0,0.39,0.83,2014989.0
HSI,20201123,26659.79,26486.2,26662.66,26369.34,26451.54,34.66,0.13,1.11,2235156.0
HSI,20201120,26406.87,26451.54,26564.25,26313.28,26356.97,94.57,0.36,0.95,2149354.0
HSI,20201119,26460.61,26356.97,26460.61,26311.64,26544.29,-187.32,-0.71,0.56,2413890.0
HSI,20201118,26434.24,26544.29,26618.01,26344.86,26415.09,129.2,0.49,1.03,2292759.0
HSI,20201117,26515.09,26415.09,26530.54,26339.88,26381.67,33.42,0.13,0.72,2394566.0
HSI,20201116,26362.07,26381.67,26394.4,26191.54,26156.86,224.81,0.86,0.78,2090237.0
HSI,20201113,26114.6,26156.86,26156.86,25909.18,26169.38,-12.52,-0.05,0.95,2435105.0
HSI,20201112,26409.34,26169.38,26460.94,26071.15,26226.98,-57.6,-0.22,1.49,2679020.0
HSI,20201111,26226.8,26226.98,26432.56,26168.63,26301.48,-74.5,-0.28,1.0,4120774.0
HSI,20201110,26474.04,26301.48,26474.04,26041.87,26016.17,285.31,1.1,1.66,3847144.0
HSI,20201109,26157.77,26016.17,26172.23,25950.41,25712.97,303.2,1.18,0.86,2350102.0
HSI,20201106,25750.78,25712.97,25799.97,25540.98,25695.92,17.05,0.07,1.01,2370476.0
HSI,20201105,25500.91,25695.92,25695.92,25343.44,24886.14,809.78,3.25,1.42,2617492.0
HSI,20201104,24790.0,24886.14,25093.72,24733.23,24939.73,-53.59,-0.21,1.45,2305562.0
HSI,20201103,24689.56,24939.73,25048.53,24689.51,24460.01,479.72,1.96,1.47,2244353.0
HSI,20201102,24274.83,24460.01,24486.02,24232.66,24107.42,352.59,1.46,1.05,2355413.0
HSI,20201030,24535.9,24107.42,24600.54,24029.95,24586.6,-479.18,-1.95,2.32,2537744.0
HSI,20201029,24290.01,24586.6,24678.9,24258.56,24708.8,-122.2,-0.49,1.7,1936749.0
HSI,20201028,24773.54,24708.8,24844.79,24586.06,24787.19,-78.39,-0.32,1.04,2011940.0
HSI,20201027,24839.97,24787.19,24872.52,24602.11,24918.78,-131.59,-0.53,1.09,2435165.0
HSI,20201023,24773.12,24918.78,24970.59,24683.25,24786.13,132.65,0.54,1.16,2368157.0
HSI,20201022,24696.31,24786.13,24817.01,24556.55,24754.42,31.71,0.13,1.05,2486871.0
HSI,20201021,24695.54,24754.42,24903.0,24653.16,24569.54,184.88,0.75,1.02,1929447.0
HSI,20201020,24571.64,24569.54,24600.39,24456.84,24542.26,27.28,0.11,0.58,1879052.0
HSI,20201019,24565.43,24542.26,24771.85,24478.47,24386.79,155.47,0.64,1.2,3605538.0
HSI,20201016,24194.41,24386.79,24456.97,24194.41,24158.54,228.25,0.94,1.09,2697525.0
HSI,20201015,24533.75,24158.54,24573.25,24102.21,24667.09,-508.55,-2.06,1.91,2134203.0
HSI,20201014,24808.85,24667.09,24808.85,24498.94,24649.68,17.41,0.07,1.26,2550043.0
HSI,20201012,24217.25,24649.68,24702.81,24196.8,24119.13,530.55,2.2,2.1,2430404.0
HSI,20201009,24343.81,24119.13,24343.81,24059.29,24193.35,-74.22,-0.31,1.18,1358970.0
HSI,20201008,24263.33,24193.35,24263.33,24021.93,24242.86,-49.51,-0.2,1.0,1182030.0
HSI,20201007,23999.79,24242.86,24243.91,23905.42,23980.65,262.21,1.09,1.41,1537076.0
HSI,20201006,23895.21,23980.65,24005.03,23842.25,23767.78,212.87,0.9,0.68,1325452.0
HSI,20201005,24039.39,23767.78,24039.39,23674.52,23459.05,308.73,1.32,1.56,1420427.0
HSI,20200930,23548.89,23459.05,23780.87,23368.49,23275.53,183.52,0.79,1.77,1453016.0
HSI,20200929,23584.61,23275.53,23601.4,23256.92,23476.05,-200.52,-0.85,1.47,1526747.0
HSI,20200928,23284.09,23476.05,23523.81,23250.34,23235.42,240.63,1.04,1.18,1446839.0
HSI,20200925,23425.75,23235.42,23495.26,23124.25,23311.07,-75.65,-0.32,1.59,1794075.0
HSI,20200924,23537.83,23311.07,23590.42,23225.33,23742.51,-431.44,-1.82,1.54,1913658.0
HSI,20200923,23701.12,23742.51,23795.19,23559.99,23716.85,25.66,0.11,0.99,1642933.0
HSI,20200922,23839.67,23716.85,23908.51,23675.62,23950.69,-233.84,-0.98,0.97,1553228.0
HSI,20200921,24483.91,23950.69,24542.55,23928.02,24455.41,-504.72,-2.06,2.51,1602081.0
HSI,20200918,24381.13,24455.41,24501.16,24295.01,24340.85,114.56,0.47,0.85,2301813.0
HSI,20200917,24676.41,24340.85,24713.79,24250.9,24725.63,-384.78,-1.56,1.87,1630900.0
HSI,20200916,24823.96,24725.63,24829.87,24635.24,24732.76,-7.13,-0.03,0.79,1303202.0
