ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
DJI,20210114,31085.67,30991.52,31223.78,30982.24,31060.47,-68.95,-0.22,0.78,429701.38
DJI,20210113,31084.88,31060.47,31153.37,30992.05,31068.69,-8.22,-0.03,0.52,415138.19
DJI,20210112,31015.01,31068.69,31114.56,30888.76,31008.69,60.0,0.19,0.73,362868.5
DJI,20210111,31015.37,31008.69,31096.98,30832.06,31097.97,-89.28,-0.29,0.85,363787.5
DJI,20210108,31069.58,31097.97,31140.67,30793.27,31041.13,56.84,0.18,1.12,385647.13
DJI,20210107,30901.18,31041.13,31193.4,30897.86,30829.4,211.73,0.69,0.96,430620.63
DJI,20210106,30362.78,30829.4,31022.65,30313.07,30391.6,437.8,1.44,2.33,500433.32
DJI,20210105,30204.25,30391.6,30504.89,30141.78,30223.89,167.71,0.55,1.2,350911.5
DJI,20210104,30627.47,30223.89,30674.28,29881.82,30606.48,-382.59,-1.25,2.59,476730.5
DJI,20201231,30417.64,30606.48,30637.47,30344.5,30409.56,196.92,0.65,0.96,287056.38
DJI,20201230,30415.09,30409.56,30525.35,30393.04,30335.67,73.89,0.24,0.44,296144.5
DJI,20201229,30492.07,30335.67,30588.79,30274.24,30403.97,-68.3,-0.22,1.03,358869.19
DJI,20201228,30283.23,30403.97,30525.56,30283.23,30199.87,204.1,0.68,0.8,303077.69
DJI,20201224,30155.92,30199.87,30209.67,30099.3,30129.83,70.04,0.23,0.37,146441.32
DJI,20201223,30046.73,30129.83,30292.53,30046.73,30015.51,114.32,0.38,0.82,275383.32
DJI,20201222,30200.2,30015.51,30200.2,29992.89,30216.45,-200.94,-0.66,0.69,392523.63
DJI,20201221,30159.0,30216.45,30304.14,29755.53,30179.05,37.4,0.12,1.82,445688.13
DJI,20201218,30314.26,30179.05,30343.59,30029.44,30303.37,-124.32,-0.41,1.04,798229.32
DJI,20201217,30216.0,30303.37,30323.78,30216.0,30154.54,148.83,0.49,0.36,345531.82
DJI,20201216,30191.38,30154.54,30236.03,30080.11,30199.31,-44.77,-0.15,0.52,349544.69
DJI,20201215,29919.09,30199.31,30243.26,29894.95,29861.55,337.76,1.13,1.17,419477.19
DJI,20201214,30123.91,29861.55,30325.79,29849.15,30046.37,-184.82,-0.62,1.59,371984.0
DJI,20201211,29988.21,30046.37,30071.13,29820.84,29999.26,47.11,0.16,0.83,396010.63
DJI,20201210,30032.55,29999.26,30063.87,29876.82,30068.81,-69.55,-0.23,0.62,326932.38
DJI,20201209,30229.81,30068.81,30319.7,29951.85,30173.88,-105.07,-0.35,1.22,383741.32
DJI,20201208,29997.95,30173.88,30246.22,29972.07,30069.79,104.09,0.35,0.91,314830.0
DJI,20201207,30233.03,30069.79,30233.03,29967.22,30218.26,-148.47,-0.49,0.88,370576.82
DJI,20201204,29989.56,30218.26,30218.26,29989.56,29969.52,248.74,0.83,0.76,363092.32
DJI,20201203,29920.83,29969.52,30110.88,29877.27,29883.79,85.73,0.29,0.78,408410.0
DJI,20201202,29695.09,29883.79,29902.51,29599.29,29823.92,59.87,0.2,1.02,389333.19
DJI,20201201,29797.5,29823.92,30083.31,29797.5,29638.64,185.28,0.63,0.96,435436.63
DJI,20201130,29854.51,29638.64,29854.51,29463.64,29910.37,-271.73,-0.91,1.31,561205.88
DJI,20201127,29911.33,29910.37,30015.13,29819.98,29872.47,37.9,0.13,0.65,178100.5
DJI,20201126,30058.87,29872.47,30058.87,29806.25,29872.47,0.0,0.0,0.85,324186.38
DJI,20201125,30058.87,29872.47,30058.87,29806.25,30046.24,-173.77,-0.58,0.84,324186.38
DJI,20201124,29746.11,30046.24,30116.51,29746.11,29591.27,454.97,1.54,1.25,436450.69
DJI,20201123,29332.82,29591.27,29667.75,29332.82,29263.48,327.79,1.12,1.14,389021.63
DJI,20201120,29437.57,29263.48,29469.89,29231.2,29483.23,-219.75,-0.75,0.81,308739.38
DJI,20201119,29370.92,29483.23,29524.9,29228.38,29438.42,44.81,0.15,1.01,333160.5
DJI,20201118,29875.4,29438.42,29930.85,29432.84,29783.35,-344.93,-1.16,1.67,384888.0
DJI,20201117,29800.15,29783.35,29872.42,29520.29,29950.44,-167.09,-0.56,1.18,376144.69
DJI,20201116,29672.36,29950.44,29964.29,29672.36,29479.81,470.63,1.6,0.99,420760.0
DJI,20201113,29203.9,29479.81,29559.25,29203.9,29080.17,399.64,1.37,1.22,348807.38
DJI,20201112,29231.91,29080.17,29311.83,28902.13,29397.63,-317.46,-1.08,1.39,372869.13
DJI,20201111,29524.35,29397.63,29593.11,29281.22,29420.92,-23.29,-0.08,1.06,376696.13
DJI,20201110,29254.17,29420.92,29478.86,29126.99,29157.97,262.95,0.9,1.21,526981.32
DJI,20201109,29467.9,29157.97,29933.83,29130.66,28323.4,834.57,2.95,2.84,680572.19
DJI,20201106,28399.13,28323.4,28431.96,28189.5,28390.18,-66.78,-0.24,0.85,328576.69
DJI,20201105,28083.37,28390.18,28495.05,28083.37,27847.66,542.52,1.95,1.48,391726.69
DJI,20201104,27512.83,27847.66,28301.5,27512.83,27480.03,367.63,1.34,2.87,449894.32
DJI,20201103,27138.69,27480.03,27640.21,27138.69,26925.05,554.98,2.06,1.86,353348.63
DJI,20201102,26691.28,26925.05,27043.48,26691.28,26501.6,423.45,1.6,1.33,382272.32
DJI,20201030,26572.27,26501.6,26639.18,26143.77,26659.11,-157.51,-0.59,1.86,506321.82
DJI,20201029,26480.98,26659.11,26891.89,26290.78,26519.95,139.16,0.52,2.27,434007.13
DJI,20201028,27102.14,26519.95,27102.14,26497.39,27463.19,-943.24,-3.43,2.2,499634.69
DJI,20201027,27651.18,27463.19,27707.69,27457.96,27685.38,-222.19,-0.8,0.9,372479.88
DJI,20201026,28185.82,27685.38,28185.82,27370.16,28335.57,-650.19,-2.29,2.88,407044.5
DJI,20201023,28409.65,28335.57,28436.52,28149.82,28363.66,-28.09,-0.1,1.01,350095.82
DJI,20201022,28197.42,28363.66,28421.31,28040.18,28210.82,152.84,0.54,1.35,334388.19
DJI,20201021,28270.66,28210.82,28450.64,28196.39,28308.79,-97.97,-0.35,0.9,301106.32
DJI,20201020,28245.85,28308.79,28575.03,28243.04,28195.42,113.37,0.4,1.18,351453.69
DJI,20201019,28633.55,28195.42,28711.93,28139.4,28606.31,-410.89,-1.44,2.0,360923.19
DJI,20201016,28570.72,28606.31,28842.9,28570.72,28494.2,112.11,0.39,0.96,358951.88
DJI,20201015,28323.4,28494.2,28535.85,28181.54,28514.0,-19.8,-0.07,1.24,330133.19
DJI,20201014,28731.3,28514.0,28792.56,28461.73,28679.81,-165.81,-0.58,1.15,372482.38
DJI,20201013,28764.95,28679.81,28808.84,28604.35,28837.52,-157.71,-0.55,0.71,528267.13
DJI,20201012,28671.12,28837.52,28957.9,28659.67,28586.9,250.62,0.88,1.04,493675.5
DJI,20201009,28533.61,28586.9,28676.29,28440.63,28425.51,161.39,0.57,0.83,326478.19
DJI,20201008,28348.86,28425.51,28459.13,28265.56,28303.46,122.05,0.43,0.68,315828.32
DJI,20201007,27971.36,28303.46,28369.66,27971.36,27772.76,530.7,1.91,1.43,330187.32
DJI,20201006,28214.24,27772.76,28354.48,27728.03,28148.64,-375.88,-1.34,2.23,438443.0
DJI,20201005,27825.42,28148.64,28162.64,27825.42,27682.81,465.83,1.68,1.22,322534.88
DJI,20201002,27536.39,27682.81,27861.43,27382.94,27816.9,-134.09,-0.48,1.72,395815.63
DJI,20201001,27940.63,27816.9,28041.46,27669.26,27781.7,35.2,0.13,1.34,375651.5
DJI,20200930,27514.64,27781.7,28026.33,27511.06,27452.66,329.04,1.2,1.88,455154.0
DJI,20200929,27560.24,27452.66,27605.6,27338.09,27584.06,-131.4,-0.48,0.97,306702.5
DJI,20200928,27362.14,27584.06,27722.6,27362.14,27173.96,410.1,1.51,1.33,405063.13
DJI,20200925,26694.51,27173.96,27239.29,26635.38,26815.44,358.52,1.34,2.25,391727.63
DJI,20200924,26716.09,26815.44,27094.85,26537.01,26763.13,52.31,0.2,2.08,448781.19
DJI,20200923,27413.6,26763.13,27464.46,26716.12,27288.18,-525.05,-1.92,2.74,463195.32
DJI,20200922,27170.34,27288.18,27333.09,26989.93,27147.7,140.48,0.52,1.26,423328.69
DJI,20200921,27484.71,27147.7,27484.71,26715.15,27657.42,-509.72,-1.84,2.78,523662.19
DJI,20200918,27864.87,27657.42,27946.69,27487.97,27901.98,-244.56,-0.88,1.64,703887.19
DJI,20200917,27834.18,27901.98,28056.79,27647.93,28032.38,-130.4,-0.47,1.46,439891.5
DJI,20200916,28031.69,28032.38,28364.77,28021.67,27995.6,36.78,0.13,1.23,416649.38
DJI,20200915,28139.76,27995.6,28231.06,27931.45,27993.33,2.27,0.01,1.07,418892.13
DJI,20200914,27718.74,27993.33,28086.06,27718.74,27665.64,327.69,1.18,1.33,384091.69
DJI,20200911,27613.86,27665.64,27828.82,27448.15,27534.58,131.06,0.48,1.38,437527.13
DJI,20200910,28022.51,27534.58,28174.78,27447.08,27940.47,-405.89,-1.45,2.6,447585.13
DJI,20200909,27711.71,27940.47,28206.21,27704.54,27500.89,439.58,1.6,1.82,467063.5
DJI,20200908,27925.23,27500.89,27925.23,27464.9,28133.31,-632.42,-2.25,1.64,587158.69
DJI,20200904,28341.05,28133.31,28539.75,27664.68,28292.73,-159.42,-0.56,3.09,700489.82
DJI,20200903,29090.7,28292.73,29199.35,28074.76,29100.5,-807.77,-2.78,3.86,658290.19
DJI,20200902,28736.79,29100.5,29162.88,28713.53,28645.66,454.84,1.59,1.57,542542.38
DJI,20200901,28439.61,28645.66,28659.26,28290.72,28430.05,215.61,0.76,1.3,428663.82
DJI,20200831,28643.66,28430.05,28643.66,28363.55,28653.87,-223.82,-0.78,0.98,519822.38
DJI,20200828,28601.29,28653.87,28733.35,28487.98,28492.27,161.6,0.57,0.86,373802.0
DJI,20200827,28384.07,28492.27,28634.22,28363.93,28331.92,160.35,0.57,0.95,405091.69
DJI,20200826,28257.88,28331.92,28353.8,28153.91,28248.44,83.48,0.3,0.71,328804.5
DJI,20200825,28347.42,28248.44,28400.74,28094.57,28308.46,-60.02,-0.21,1.08,341134.38
DJI,20200824,28077.58,28308.46,28314.94,28041.75,27930.33,378.13,1.35,0.98,385438.38
DJI,20200821,27758.13,27930.33,27959.48,27686.78,27739.73,190.6,0.69,0.98,374339.19
DJI,20200820,27622.68,27739.73,27781.46,27526.25,27692.88,46.85,0.17,0.92,306052.88
DJI,20200819,27811.26,27692.88,27920.42,27647.67,27778.07,-85.19,-0.31,0.98,312954.38
DJI,20200818,27853.48,27778.07,27891.12,27668.79,27844.91,-66.84,-0.24,0.8,277123.63
DJI,20200817,27970.05,27844.91,27999.81,27816.4,27931.02,-86.11,-0.31,0.66,291986.32
DJI,20200814,27828.93,27931.02,27977.81,27759.39,27896.72,34.3,0.12,0.78,276734.32
DJI,20200813,27922.51,27896.72,27986.1,27789.78,27976.84,-80.12,-0.29,0.7,364412.63
DJI,20200812,27860.24,27976.84,28043.89,27843.32,27686.91,289.93,1.05,0.72,342067.63
DJI,20200811,27961.64,27686.91,28154.88,27624.51,27791.44,-104.53,-0.38,1.91,430091.13
DJI,20200810,27488.21,27791.44,27803.86,27488.21,27433.48,357.96,1.3,1.15,362497.88
DJI,20200807,27321.68,27433.48,27456.24,27223.55,27386.98,46.5,0.17,0.85,324930.82
DJI,20200806,27170.82,27386.98,27394.1,27145.25,27201.52,185.46,0.68,0.91,323723.82
DJI,20200805,26924.78,27201.52,27221.67,26924.78,26828.47,373.05,1.39,1.11,369984.63
DJI,20200804,26664.61,26828.47,26832.72,26597.82,26664.4,164.07,0.62,0.88,355457.0
DJI,20200803,26542.32,26664.4,26707.26,26534.38,26428.32,236.08,0.89,0.65,439382.5
DJI,20200731,26409.33,26428.32,26440.02,26013.59,26313.65,114.67,0.44,1.62,491372.63
DJI,20200730,26367.42,26313.65,26374.93,25992.28,26539.57,-225.92,-0.85,1.44,358291.63
DJI,20200729,26388.44,26539.57,26602.45,26375.39,26379.28,160.29,0.61,0.86,347576.0
DJI,20200728,26529.45,26379.28,26556.84,26361.71,26584.77,-205.49,-0.77,0.73,362402.13
DJI,20200727,26447.67,26584.77,26625.46,26426.92,26469.89,114.88,0.43,0.75,400930.82
DJI,20200724,26533.41,26469.89,26625.7,26402.86,26652.33,-182.44,-0.68,0.84,497973.38
DJI,20200723,26955.97,26652.33,26973.85,26560.04,27005.84,-353.51,-1.31,1.53,426562.13
DJI,20200722,26824.56,27005.84,27035.24,26794.19,26840.4,165.44,0.62,0.9,410823.13
DJI,20200721,26833.14,26840.4,27025.38,26766.22,26680.87,159.53,0.6,0.97,367240.38
DJI,20200720,26660.29,26680.87,26765.02,26504.2,26671.95,8.92,0.03,0.98,312070.13
DJI,20200717,26774.62,26671.95,26808.43,26619.88,26734.71,-62.76,-0.23,0.71,300520.82
DJI,20200716,26746.57,26734.71,26879.16,26590.01,26870.1,-135.39,-0.5,1.08,288038.38
DJI,20200715,27009.81,26870.1,27071.33,26692.48,26642.59,227.51,0.85,1.42,388265.0
DJI,20200714,26044.17,26642.59,26690.52,25994.98,26085.8,556.79,2.13,2.67,407342.19
DJI,20200713,26225.07,26085.8,26639.09,26044.23,26075.3,10.5,0.04,2.28,428573.88
DJI,20200710,25690.35,26075.3,26101.32,25637.5,25706.09,369.21,1.44,1.8,337357.38
DJI,20200709,26094.92,25706.09,26103.28,25523.51,26067.28,-361.19,-1.39,2.22,389177.32
DJI,20200708,25950.06,26067.28,26109.49,25816.25,25890.18,177.1,0.68,1.13,337302.0
DJI,20200707,26172.01,25890.18,26174.93,25866.58,26287.03,-396.85,-1.51,1.17,349001.19
DJI,20200706,25996.08,26287.03,26297.53,25996.08,25827.36,459.67,1.78,1.17,342259.88
DJI,20200702,25936.45,25827.36,26204.41,25778.12,25734.97,92.39,0.36,1.66,350287.82
DJI,20200701,25879.38,25734.97,26019.31,25713.61,25812.88,-77.91,-0.3,1.18,373982.38
DJI,20200630,25512.43,25812.88,25905.38,25475.14,25595.8,217.08,0.85,1.68,412686.63
DJI,20200629,25152.45,25595.8,25601.15,25096.16,25015.55,580.25,2.32,2.02,385133.19
DJI,20200626,25641.69,25015.55,25641.69,24971.03,25745.6,-730.05,-2.84,2.6,676176.13
DJI,20200625,25365.22,25745.6,25769.61,25209.79,25445.94,299.66,1.18,2.2,388065.88
DJI,20200624,25992.96,25445.94,25992.96,25296.73,26156.1,-710.16,-2.72,2.66,452534.38
DJI,20200623,26159.39,26156.1,26314.97,26105.97,26024.96,131.14,0.5,0.8,392157.13
DJI,20200622,25865.08,26024.96,26059.81,25667.68,25871.46,153.5,0.59,1.52,353008.82
DJI,20200619,26213.1,25871.46,26451.44,25759.66,26080.1,-208.64,-0.8,2.65,681894.19
DJI,20200618,26016.45,26080.1,26154.2,25848.53,26119.61,-39.51,-0.15,1.17,330065.69
DJI,20200617,26330.52,26119.61,26400.07,26068.41,26289.98,-170.37,-0.65,1.26,330570.82
DJI,20200616,26326.68,26289.98,26611.03,25811.7,25763.16,526.82,2.04,3.1,493358.88
DJI,20200615,25270.39,25763.16,25891.58,24843.18,25605.54,157.62,0.62,4.09,463126.0
DJI,20200612,25659.42,25605.54,25965.55,25078.41,25128.17,477.37,1.9,3.53,521185.38
DJI,20200611,26282.51,25128.17,26294.08,25082.72,26989.99,-1861.82,-6.9,4.49,651465.63
DJI,20200610,27251.89,26989.99,27355.22,26938.05,27272.3,-282.31,-1.04,1.53,449987.19
DJI,20200609,27447.37,27272.3,27447.37,27151.06,27572.44,-300.14,-1.09,1.07,388250.88
DJI,20200608,27232.93,27572.44,27580.21,27232.48,27110.98,461.46,1.7,1.28,433344.32
DJI,20200605,26836.8,27110.98,27338.3,26836.8,26281.82,829.16,3.15,1.91,544414.69
DJI,20200604,26226.49,26281.82,26384.1,26082.31,26269.89,11.93,0.05,1.15,375551.19
DJI,20200603,25906.88,26269.89,26337.75,25906.88,25742.65,527.24,2.05,1.67,401269.13
DJI,20200602,25582.52,25742.65,25743.13,25523.74,25475.02,267.63,1.05,0.86,355236.63
DJI,20200601,25342.99,25475.02,25508.83,25220.66,25383.11,91.91,0.36,1.14,341219.32
DJI,20200529,25324.15,25383.11,25482.8,25031.67,25400.64,-17.53,-0.07,1.78,545144.82
DJI,20200528,25697.36,25400.64,25758.79,25358.73,25548.27,-147.63,-0.58,1.57,378403.5
DJI,20200527,25298.63,25548.27,25551.56,25009.87,24995.11,553.16,2.21,2.17,420363.32
DJI,20200526,24781.84,24995.11,25176.42,24781.84,24465.16,529.95,2.17,1.61,426293.5
DJI,20200522,24461.98,24465.16,24481.64,24294.07,24474.12,-8.96,-0.04,0.77,255664.0
DJI,20200521,24564.27,24474.12,24718.46,24370.88,24575.9,-101.78,-0.41,1.41,348838.38
DJI,20200520,24455.94,24575.9,24649.48,24455.94,24206.86,369.04,1.52,0.8,371929.88
DJI,20200519,24577.48,24206.86,24599.5,24202.96,24597.37,-390.51,-1.59,1.61,376917.63
DJI,20200518,24059.98,24597.37,24708.54,24059.98,23685.42,911.95,3.85,2.74,484193.63
DJI,20200515,23454.83,23685.42,23730.08,23354.15,23625.34,60.08,0.25,1.59,495179.32
DJI,20200514,23049.06,23625.34,23630.86,22789.62,23247.97,377.37,1.62,3.62,476984.5
DJI,20200513,23702.16,23247.97,23708.9,23067.64,23764.78,-516.81,-2.17,2.7,473324.69
DJI,20200512,24292.84,23764.78,24382.09,23761.58,24221.99,-457.21,-1.89,2.56,361561.69
DJI,20200511,24256.45,24221.99,24366.21,24070.22,24331.32,-109.33,-0.45,1.22,356508.32
DJI,20200508,24107.82,24331.32,24349.9,24107.05,23875.89,455.43,1.91,1.02,337341.38
DJI,20200507,23837.21,23875.89,24094.62,23834.39,23664.64,211.25,0.89,1.1,371684.69
DJI,20200506,23978.88,23664.64,24054.59,23661.14,23883.09,-218.45,-0.91,1.65,379912.32
DJI,20200505,23958.88,23883.09,24169.72,23868.91,23749.76,133.33,0.56,1.27,374487.13
DJI,20200504,23581.55,23749.76,23769.56,23361.16,23723.69,26.07,0.11,1.72,358391.13
DJI,20200501,24120.78,23723.69,24120.78,23645.3,24345.72,-622.03,-2.55,1.95,421592.88
DJI,20200430,24585.57,24345.72,24585.57,24186.9,24633.86,-288.14,-1.17,1.62,487843.38
DJI,20200429,24490.37,24633.86,24764.77,24453.99,24101.55,532.31,2.21,1.29,462483.69
DJI,20200428,24357.17,24101.55,24512.24,24031.2,24133.78,-32.23,-0.13,1.99,405714.63
DJI,20200427,23866.15,24133.78,24207.65,23840.61,23775.27,358.51,1.51,1.54,391018.19
DJI,20200424,23628.24,23775.27,23826.0,23417.68,23515.26,260.01,1.11,1.74,379306.82
DJI,20200423,23543.09,23515.26,23885.36,23483.35,23475.82,39.44,0.17,1.71,393565.19
DJI,20200422,23437.34,23475.82,23613.1,23339.6,23018.88,456.94,1.99,1.19,356389.5
DJI,20200421,23365.25,23018.88,23365.25,22941.88,23650.44,-631.56,-2.67,1.79,487654.32
DJI,20200420,24095.1,23650.44,24108.69,23627.19,24242.49,-592.05,-2.44,1.99,427354.63
DJI,20200417,23817.15,24242.49,24264.21,23817.15,23537.68,704.81,2.99,1.9,530277.69
DJI,20200416,23543.66,23537.68,23598.08,23211.38,23504.35,33.33,0.14,1.65,478624.63
DJI,20200415,23600.72,23504.35,23649.72,23233.32,23949.76,-445.41,-1.86,1.74,442149.63
DJI,20200414,23690.57,23949.76,24040.58,23683.44,23390.77,558.99,2.39,1.53,487957.0
DJI,20200413,23698.93,23390.77,23698.93,23095.35,23719.37,-328.6,-1.39,2.54,396556.32
DJI,20200409,23690.66,23719.37,24008.99,23504.09,23433.57,285.8,1.22,2.15,568716.19
DJI,20200408,22893.47,23433.57,23513.4,22682.99,22653.86,779.71,3.44,3.67,476091.32
DJI,20200407,23537.44,22653.86,23617.24,22634.45,22679.99,-26.13,-0.12,4.33,595873.5
DJI,20200406,21693.63,22679.99,22783.45,21693.63,21052.53,1627.46,7.73,5.18,614201.0
DJI,20200403,21285.93,21052.53,21447.81,20863.09,21413.44,-360.91,-1.69,2.73,451624.63
DJI,20200402,20819.46,21413.44,21477.77,20735.02,20943.51,469.93,2.24,3.55,534668.82
DJI,20200401,21227.38,20943.51,21487.24,20784.43,21917.16,-973.65,-4.44,3.21,508314.63
DJI,20200331,22208.42,21917.16,22480.37,21852.08,22327.48,-410.32,-1.84,2.81,573591.19
DJI,20200330,21678.22,22327.48,22378.09,21522.08,21636.78,690.7,3.19,3.96,546850.13
DJI,20200327,21898.47,21636.78,22327.57,21469.27,22552.17,-915.39,-4.06,3.81,591330.5
DJI,20200326,21468.38,22552.17,22595.06,21427.1,21200.55,1351.62,6.38,5.51,713734.69
DJI,20200325,21050.34,21200.55,22019.93,20538.34,20704.91,495.64,2.39,7.16,803309.69
DJI,20200324,19722.19,20704.91,20737.7,19649.25,18591.93,2112.98,11.37,5.85,808466.19
DJI,20200323,19028.36,18591.93,19121.01,18213.65,19173.98,-582.05,-3.04,4.73,801235.5
DJI,20200320,20253.15,19173.98,20531.26,19094.27,20087.19,-913.21,-4.55,7.15,880374.32
DJI,20200319,19830.01,20087.19,20442.63,19177.13,19898.92,188.27,0.95,6.36,795798.19
DJI,20200318,20188.69,19898.92,20489.33,18917.46,21237.38,-1338.46,-6.3,7.4,874090.32
DJI,20200317,20487.05,21237.38,21379.35,19882.26,20188.52,1048.86,5.2,7.42,795840.19
DJI,20200316,20917.53,20188.52,21768.28,20116.46,23185.62,-2997.1,-12.93,7.12,775906.0
DJI,20200313,21973.82,23185.62,23189.76,21285.37,21200.62,1985.0,9.36,8.98,870084.32
DJI,20200312,22184.71,21200.62,22837.95,21154.46,23553.22,-2352.6,-9.99,7.15,911774.19
DJI,20200311,24604.63,23553.22,24604.63,23328.32,25018.16,-1464.94,-5.86,5.1,663956.32
DJI,20200310,24453.0,25018.16,25020.99,23690.34,23851.02,1167.14,4.89,5.58,654859.32
DJI,20200309,24992.36,23851.02,24992.36,23706.07,25864.78,-2013.76,-7.79,4.97,750431.13
DJI,20200306,25457.21,25864.78,25994.38,25226.62,26121.28,-256.5,-0.98,2.94,601008.19
DJI,20200305,26671.92,26121.28,26671.92,25943.33,27090.86,-969.58,-3.58,2.69,477366.32
DJI,20200304,26383.68,27090.86,27102.34,26286.31,25917.41,1173.45,4.53,3.15,457591.0
DJI,20200303,26762.47,25917.41,27084.59,25706.28,26703.32,-785.91,-2.94,5.16,647082.5
DJI,20200302,25590.51,26703.32,26706.17,25391.96,25409.36,1293.96,5.09,5.17,637199.88
DJI,20200228,25270.83,25409.36,25494.24,24681.01,25766.64,-357.28,-1.39,3.16,922679.63
DJI,20200227,26526.0,25766.64,26775.31,25752.82,26957.59,-1190.95,-4.42,3.79,670366.63
DJI,20200226,27159.46,26957.59,27542.78,26890.97,27081.36,-123.77,-0.46,2.41,477566.13
DJI,20200225,28037.65,27081.36,28149.2,26997.62,27960.8,-879.44,-3.15,4.12,513274.19
DJI,20200224,28402.93,27960.8,28402.93,27912.44,28992.41,-1031.61,-3.56,1.69,458714.5
DJI,20200221,29146.53,28992.41,29146.53,28892.7,29219.98,-227.57,-0.78,0.87,313438.19
DJI,20200220,29296.25,29219.98,29368.45,28959.65,29348.03,-128.05,-0.44,1.39,289074.0
DJI,20200219,29312.7,29348.03,29409.09,29274.38,29232.19,115.84,0.4,0.46,242653.69
DJI,20200218,29282.78,29232.19,29330.16,29116.81,29398.08,-165.89,-0.56,0.73,264160.38
DJI,20200214,29440.47,29398.08,29463.04,29283.18,29423.31,-25.23,-0.09,0.61,232546.88
DJI,20200213,29436.03,29423.31,29535.4,29345.93,29551.42,-128.11,-0.43,0.64,294363.0
DJI,20200212,29406.75,29551.42,29568.57,29406.75,29276.34,275.08,0.94,0.55,309529.0
DJI,20200211,29390.71,29276.34,29415.39,29210.47,29276.82,-0.48,0.0,0.7,281852.19
DJI,20200210,28995.66,29276.82,29278.07,28995.66,29102.51,174.31,0.6,0.97,257458.19
DJI,20200207,29286.92,29102.51,29286.92,29056.98,29379.77,-277.26,-0.94,0.78,253870.82
DJI,20200206,29388.58,29379.77,29408.05,29246.93,29290.85,88.92,0.3,0.55,263701.38
DJI,20200205,29048.73,29290.85,29308.89,29000.85,28807.63,483.22,1.68,1.07,357542.0
DJI,20200204,28696.74,28807.63,28904.88,28696.74,28399.81,407.82,1.44,0.73,332747.13
DJI,20200203,28319.65,28399.81,28630.39,28319.65,28256.03,143.78,0.51,1.1,315495.38
DJI,20200131,28813.04,28256.03,28813.04,28169.53,28859.44,-603.41,-2.09,2.23,403885.5
DJI,20200130,28640.16,28859.44,28879.71,28489.76,28734.45,124.99,0.43,1.36,326847.0
DJI,20200129,28820.53,28734.45,28944.24,28728.19,28722.85,11.6,0.04,0.75,305932.82
DJI,20200128,28594.28,28722.85,28823.23,28575.75,28535.8,187.05,0.66,0.87,352936.38
DJI,20200127,28542.49,28535.8,28671.79,28440.47,28989.73,-453.93,-1.57,0.8,337273.0
DJI,20200124,29230.39,28989.73,29288.79,28843.31,29160.09,-170.36,-0.58,1.53,380006.5
DJI,20200123,29111.02,29160.09,29190.47,28966.98,29186.27,-26.18,-0.09,0.77,307058.0
DJI,20200122,29263.63,29186.27,29320.2,29172.26,29196.04,-9.77,-0.03,0.51,283437.63
DJI,20200121,29269.05,29196.04,29341.21,29146.47,29348.1,-152.06,-0.52,0.66,320641.0
DJI,20200117,29313.31,29348.1,29373.62,29289.91,29297.64,50.46,0.17,0.29,336871.19
DJI,20200116,29131.95,29297.64,29300.32,29131.95,29030.22,267.42,0.92,0.58,252109.57
DJI,20200115,28901.8,29030.22,29127.59,28897.35,28939.67,90.55,0.31,0.8,263430.57
DJI,20200114,28895.5,28939.67,29054.16,28872.27,28907.05,32.62,0.11,0.63,296038.88
DJI,20200113,28869.01,28907.05,28909.91,28819.43,28823.77,83.28,0.29,0.31,263022.63
DJI,20200110,28977.52,28823.77,29009.07,28789.1,28956.9,-133.13,-0.46,0.76,239170.88
DJI,20200109,28851.97,28956.9,28988.01,28844.31,28745.09,211.81,0.74,0.5,282850.69
