ts_code,trade_date,open,high,low,close,volume
SPY,20240724,435.48,435.89,431.11,434.48,4242645
SPY,20240725,441.29,443.49,439.99,441.51,1554700
SPY,20240726,432.51,434.02,429.61,432.88,1795712
SPY,20240729,426.94,430.57,424.59,430.24,3602226
SPY,20240730,418.24,430.09,411.07,422.03,3020542
SPY,20240731,424.13,430.38,415.66,421.58,2754217
SPY,20240801,418.37,424.48,412.76,415.55,4290046
SPY,20240802,416.86,421.89,409.69,413.16,2957692
SPY,20240805,412.21,422.1,409.21,416.21,4809338
SPY,20240806,412.56,412.79,408.44,409.8,3734077
SPY,20240807,416.39,419.22,408.79,412.89,1976729
SPY,20240808,407.16,416.84,402.3,409.8,1456185
SPY,20240809,415.63,421.61,413.89,415.55,2394354
SPY,20240812,426.83,428.07,416.09,423.06,2586485
SPY,20240813,424.17,435.09,419.11,426.85,2353818
SPY,20240814,428.8,432.92,428.13,431.96,1737902
SPY,20240815,424.88,431.95,416.54,428.85,4046165
SPY,20240816,436.97,437.74,429.36,433.19,4660916
SPY,20240819,424.53,431.86,416.59,426.93,3683684
SPY,20240820,429.34,433.21,423.61,425.79,1732444
SPY,20240821,432.49,435.81,423.44,429.33,4025289
SPY,20240822,432.76,435.21,426.66,431.14,2932515
SPY,20240823,432.28,441.32,426.71,432.83,3639668
SPY,20240826,428.41,433.66,425.3,427.11,4200214
SPY,20240827,433.24,436.03,427.69,431.61,4390584
SPY,20240828,439.08,447.08,430.76,439.74,4841166
SPY,20240829,438.61,446.46,434.27,441.33,1875475
SPY,20240830,440.29,441.17,436.19,437.74,3795712
SPY,20240902,434.57,444.35,429.15,436.27,1195961
SPY,20240903,430.6,439.22,424.2,432.62,4399987
SPY,20240904,432.33,441.18,428.77,435.99,3727162
SPY,20240905,427.2,429.05,424.01,427.41,4883734
SPY,20240906,424.99,430.39,420.14,421.09,2933630
SPY,20240909,431.68,438.47,422.31,428.34,1371698
SPY,20240910,428.81,434.24,421.11,424.9,2194882
SPY,20240911,430.9,431.79,429.71,431.63,2935132
SPY,20240912,425.71,432.08,420.87,427.62,3812813
SPY,20240913,420.14,423.37,419.35,420.79,1856798
SPY,20240916,415.24,417.89,409.73,414.77,1091291
SPY,20240917,413.72,418.74,411.12,417.63,2961039
SPY,20240918,422.62,430.48,415.47,423.45,3215080
SPY,20240919,424.03,425.58,419.02,422.32,3233926
SPY,20240920,427.75,428.73,422.13,427.11,2529870
SPY,20240923,428.75,430.17,422.98,428.09,3822451
SPY,20240924,424.43,432.43,421.45,423.8,1089244
SPY,20240925,419.6,426.92,415.79,420.31,1657739
SPY,20240926,428.04,429.08,423.4,428.13,4024404
SPY,20240927,428.11,433.9,419.24,424.84,3429365
SPY,20240930,419.08,430.4,414.8,422.38,4567354
SPY,20241001,415.76,424.62,414.55,419.6,4070962
SPY,20241002,415.15,421.03,413.52,417.87,1803100
SPY,20241003,424.36,430.18,413.09,421.37,2772015
SPY,20241004,428.31,431.46,420.84,426.49,3101674
SPY,20241007,432.75,438.72,432.02,432.27,3891283
SPY,20241008,428.1,431.09,419.08,425.68,2310185
SPY,20241009,432.66,437.8,430.08,432.6,4124249
SPY,20241010,428.33,432.4,423.73,431.77,4501939
SPY,20241011,430.54,438.67,426.57,430.46,1225648
SPY,20241014,433.43,440.73,426.97,431.6,2366639
SPY,20241015,434.01,441.48,431.9,433.45,1938055
SPY,20241016,428.86,433.17,421.33,430.27,3827102
SPY,20241017,431.75,434.02,420.55,429.1,2468907
SPY,20241018,427.04,433.94,419.68,423.75,3478288
SPY,20241021,414.97,423.26,407.93,416.75,3899896
SPY,20241022,424.83,427.42,419.94,424.22,3805689
SPY,20241023,423.3,429.35,416.96,419.99,3924014
SPY,20241024,414.32,422.86,410.39,415.69,1136615
SPY,20241025,418.56,421.37,409.38,415.24,4118195
SPY,20241028,417.57,420.8,415.07,419.54,4522885
SPY,20241029,421.19,429.22,420.77,422.16,1774426
SPY,20241030,422.52,425.49,413.09,420.09,1816386
SPY,20241031,415.96,423.08,411.77,413.16,1587453
SPY,20241101,416.93,427.54,411.27,420.93,2626013
SPY,20241104,420.89,423.36,417.7,419.22,4000856
SPY,20241105,408.22,412.88,400.64,411.93,4403734
SPY,20241106,407.96,411.93,404.56,408.25,2392775
SPY,20241107,416.75,424.12,409.31,414.96,2073532
SPY,20241108,422.51,429.0,419.5,420.88,3749312
SPY,20241111,431.82,435.57,426.72,429.06,1130775
SPY,20241112,419.91,425.33,417.21,420.9,1229489
SPY,20241113,424.99,431.14,417.12,426.2,1825217
SPY,20241114,430.05,431.13,422.9,430.66,4634842
SPY,20241115,426.73,435.81,426.72,428.46,4156730
SPY,20241118,433.07,435.93,427.06,435.55,3103715
SPY,20241119,443.01,443.2,435.5,441.35,4955688
SPY,20241120,450.12,453.69,440.53,445.73,2876213
SPY,20241121,443.37,448.11,435.42,442.34,1766913
SPY,20241122,446.47,455.91,440.06,449.18,2738746
SPY,20241125,444.58,455.08,438.61,448.53,1724203
SPY,20241126,449.77,455.32,448.56,452.73,2519123
SPY,20241127,446.93,452.57,446.27,448.41,1084458
SPY,20241128,457.31,461.59,456.7,456.84,2355081
SPY,20241129,450.83,459.79,450.37,454.02,3748881
SPY,20241202,444.03,447.96,435.29,446.2,4300507
SPY,20241203,448.77,451.44,443.41,449.59,4285558
SPY,20241204,443.18,449.99,435.61,443.02,2416697
SPY,20241205,449.42,454.62,445.55,449.48,2446846
SPY,20241206,446.83,451.85,437.44,443.97,1376330
SPY,20241209,445.09,450.45,440.42,447.7,1569364
SPY,20241210,451.12,461.13,449.62,453.17,2826636
SPY,20241211,447.81,453.34,441.61,449.41,3417490
SPY,20241212,454.06,459.78,453.09,458.29,1068582
SPY,20241213,450.1,458.44,448.83,453.6,2812867
SPY,20241216,458.98,467.57,457.01,458.22,3647349
SPY,20241217,468.24,473.01,461.6,464.44,3028277
SPY,20241218,473.78,479.84,465.12,470.32,1273314
SPY,20241219,461.57,465.84,452.55,465.75,3307396
SPY,20241220,475.68,477.12,462.05,471.31,4434734
SPY,20241223,464.16,472.75,462.85,467.65,2400171
SPY,20241224,460.6,471.42,457.87,462.4,2192555
SPY,20241225,468.93,477.09,461.56,465.48,1725311
SPY,20241226,459.71,468.21,456.68,460.42,2490194
SPY,20241227,454.31,462.51,447.27,454.58,1999529
SPY,20241230,462.28,469.49,451.24,457.73,3043303
SPY,20241231,459.9,469.06,447.35,455.41,2644306
SPY,20250101,451.16,457.5,448.93,449.23,2664278
SPY,20250102,454.35,458.63,447.45,457.15,4859265
SPY,20250103,450.64,459.06,446.77,452.06,3688828
SPY,20250106,461.14,465.16,457.77,459.7,3284116
SPY,20250107,461.89,467.58,454.9,465.32,3259477
SPY,20250108,456.38,464.12,454.3,456.8,3513901
SPY,20250109,465.22,473.32,459.61,463.0,4774509
SPY,20250110,452.48,455.58,448.81,455.47,1067173
SPY,20250113,454.37,457.65,450.73,454.13,2266702
SPY,20250114,458.12,468.78,451.6,459.83,3718063
SPY,20250115,464.6,472.98,458.49,460.42,1451095
SPY,20250116,459.69,468.31,457.46,461.01,2959612
SPY,20250117,468.99,473.49,463.17,467.05,2693495
SPY,20250120,456.29,460.34,452.9,460.14,4291677
SPY,20250121,463.7,468.53,458.77,464.13,1221099
SPY,20250122,474.28,481.9,464.78,470.17,1638288
SPY,20250123,459.85,469.86,450.71,463.37,3582467
SPY,20250124,456.09,457.1,447.24,454.11,1106371
SPY,20250127,454.36,459.81,447.16,453.05,4028450
SPY,20250128,446.23,449.25,439.95,446.24,3670722
SPY,20250129,446.43,453.74,443.15,445.89,2130249
SPY,20250130,442.76,449.96,442.38,446.37,2850642
SPY,20250131,451.17,455.25,442.25,451.37,4332299
SPY,20250203,459.84,467.97,454.29,457.81,2913617
SPY,20250204,470.26,479.64,459.71,466.76,2944353
SPY,20250205,472.9,475.9,463.38,471.14,4598557
SPY,20250206,470.76,470.8,458.15,467.3,1219015
SPY,20250207,469.22,476.19,467.32,469.05,3260375
SPY,20250210,461.68,464.43,459.76,462.72,1234537
SPY,20250211,470.14,478.75,459.76,466.5,2674842
SPY,20250212,464.96,473.56,460.04,461.64,1398759
SPY,20250213,452.66,455.46,445.02,454.22,2246511
SPY,20250214,443.5,453.75,442.01,447.53,3773059
SPY,20250217,440.81,450.74,435.17,444.47,3331083
SPY,20250218,455.93,458.76,445.51,452.79,2153215
SPY,20250219,458.53,462.4,454.61,458.1,2947188
SPY,20250220,458.96,465.68,453.34,462.71,3248323
SPY,20250221,468.39,472.8,459.29,469.03,1414364
SPY,20250224,476.36,477.8,466.29,474.8,3547482
SPY,20250225,466.33,472.85,459.58,467.34,2802180
SPY,20250226,461.21,466.01,458.31,465.69,4542030
SPY,20250227,469.88,483.54,460.52,474.26,3670519
SPY,20250228,483.97,484.65,479.05,483.49,4165011
SPY,20250303,472.92,482.72,468.46,475.37,2007992
SPY,20250304,472.07,477.03,466.33,468.28,1244300
SPY,20250305,475.26,485.34,473.82,476.89,4090056
SPY,20250306,469.6,474.88,468.75,472.38,3374785
SPY,20250307,463.35,469.63,462.0,464.27,3618716
SPY,20250310,460.59,466.74,451.53,460.49,4273566
SPY,20250311,457.78,464.15,451.73,459.53,1755584
SPY,20250312,465.3,468.41,458.72,467.95,1642059
SPY,20250313,475.07,477.03,470.95,474.53,2266548
SPY,20250314,476.5,476.73,470.04,473.73,1873002
SPY,20250317,476.32,484.02,463.83,471.76,2805166
SPY,20250318,474.64,483.17,471.82,474.42,1465718
SPY,20250319,471.69,474.73,462.41,472.59,3971413
SPY,20250320,483.96,489.56,477.74,481.14,4756082
SPY,20250321,473.77,477.58,467.99,472.13,2025926
SPY,20250324,468.45,472.68,460.47,468.79,4384754
SPY,20250325,472.29,479.13,465.18,468.35,4505511
SPY,20250326,461.86,467.23,455.99,459.43,1433073
SPY,20250327,456.74,457.23,445.5,453.95,1395380
SPY,20250328,456.43,458.92,449.09,455.98,2464308
SPY,20250331,454.96,462.81,446.86,452.78,1223626
SPY,20250401,461.77,467.86,454.09,459.54,2103035
SPY,20250402,447.39,454.77,444.59,450.88,1944545
SPY,20250403,453.7,459.44,446.32,455.55,4010259
SPY,20250404,464.52,471.08,459.57,460.53,1625329
SPY,20250407,452.49,460.0,450.58,452.73,1994426
SPY,20250408,457.73,467.14,449.99,459.57,1911974
SPY,20250409,460.26,462.74,456.3,456.4,2468084
SPY,20250410,453.72,459.45,444.9,451.05,4176001
SPY,20250411,440.65,447.17,438.56,444.08,3359177
SPY,20250414,450.53,451.44,445.78,449.49,1147083
SPY,20250415,449.61,456.84,446.45,452.55,4955449
SPY,20250416,463.4,470.23,457.98,460.83,3082535
SPY,20250417,457.26,466.8,453.57,460.6,3228168
SPY,20250418,457.53,464.7,455.88,457.36,4111433
SPY,20250421,456.27,461.26,448.11,455.1,1311356
SPY,20250422,456.02,457.16,450.97,457.14,2515301
SPY,20250423,453.4,462.62,444.69,454.62,3911791
SPY,20250424,457.85,464.68,452.28,460.76,4000886
SPY,20250425,456.85,463.04,455.85,460.48,1789106
SPY,20250428,461.82,470.01,461.11,462.39,3030934
SPY,20250429,464.6,468.63,460.73,464.5,3839173
SPY,20250430,473.54,476.49,467.5,472.7,1089023
SPY,20250501,479.07,488.13,478.78,479.27,3636455
SPY,20250502,481.29,492.27,472.32,484.88,4753206
SPY,20250505,496.16,505.03,489.69,491.89,3144880
SPY,20250506,494.28,504.08,494.03,494.19,2112136
SPY,20250507,490.35,494.08,487.19,494.03,1445405
SPY,20250508,486.47,491.36,478.65,490.64,4772093
SPY,20250509,486.24,491.96,481.06,487.42,1728871
SPY,20250512,486.17,494.41,485.95,488.4,2343348
SPY,20250513,482.52,492.13,480.32,482.78,4299621
SPY,20250514,485.88,486.26,482.73,483.35,2454095
SPY,20250515,494.41,495.31,481.53,490.22,2126528
SPY,20250516,479.66,491.83,476.48,482.47,1999488
SPY,20250519,475.73,477.0,472.81,476.92,2728789
SPY,20250520,473.96,479.02,471.71,473.38,2210763
SPY,20250521,473.44,480.06,470.99,475.9,1811100
SPY,20250522,469.09,476.89,465.44,473.45,1470471
SPY,20250523,471.62,482.73,471.25,474.77,4642302
SPY,20250526,470.51,478.53,466.76,471.54,4197514
SPY,20250527,481.34,483.42,477.33,479.93,1869875
SPY,20250528,476.36,485.67,474.11,478.35,2946808
SPY,20250529,474.13,483.71,468.48,475.27,4046908
SPY,20250530,484.27,487.04,483.21,484.56,4580176
SPY,20250602,483.81,493.73,476.13,484.48,1686426
SPY,20250603,484.71,492.3,483.84,486.22,3375521
SPY,20250604,492.08,497.96,488.83,493.78,3362745
SPY,20250605,497.82,501.32,489.23,496.04,3645348
SPY,20250606,490.46,499.24,485.16,495.29,4110806
SPY,20250609,503.91,514.38,495.25,504.6,2944391
SPY,20250610,503.07,510.22,498.83,507.45,2797462
SPY,20250611,512.67,522.14,512.52,515.82,3407761
SPY,20250612,504.12,514.37,502.42,507.39,3623223
SPY,20250613,510.37,511.91,503.94,507.4,2440580
SPY,20250616,519.0,527.98,504.82,514.42,4835808
SPY,20250617,510.28,510.94,499.16,507.34,4763574
SPY,20250618,512.8,521.27,512.34,515.63,3630174
SPY,20250619,512.85,520.78,500.97,509.68,1320217
SPY,20250620,513.6,521.81,503.85,515.28,2246919
SPY,20250623,511.6,523.59,505.67,515.23,2519934
SPY,20250624,517.55,526.39,511.03,522.25,3665840
SPY,20250625,519.75,528.78,513.86,515.26,4829445
SPY,20250626,519.96,523.21,511.43,515.82,4243899
SPY,20250627,511.39,516.01,500.81,510.87,4190592
SPY,20250630,514.55,517.23,506.64,509.87,2234346
SPY,20250701,504.51,505.81,495.91,502.12,3248715
SPY,20250702,500.67,509.53,492.96,504.13,3459964
SPY,20250703,506.18,509.26,500.16,504.8,2433038
SPY,20250704,491.62,498.3,491.33,496.15,4103300
SPY,20250707,489.3,491.94,482.72,488.66,2536843
SPY,20250708,477.84,482.76,473.76,481.68,4010608
SPY,20250709,485.8,492.61,484.73,485.35,3725911
SPY,20250710,486.42,494.52,479.44,484.69,4579360
SPY,20250711,488.51,494.88,477.16,485.03,3219540
SPY,20250714,493.14,495.63,492.09,492.53,3529195
SPY,20250715,486.1,491.61,484.47,489.21,1653689
SPY,20250716,486.04,495.46,477.83,489.43,3153691
SPY,20250717,494.46,501.34,482.81,489.58,4788225
SPY,20250718,494.97,500.91,492.9,495.28,1808250
SPY,20250721,485.67,492.92,480.08,488.34,4441794
SPY,20250722,501.77,509.77,493.98,497.53,1902562
SPY,20250723,490.95,495.61,482.47,493.46,3359203
SPY,20250724,498.07,500.65,490.12,498.53,4323998
SPY,20250725,496.94,500.42,487.35,495.15,2343118
SPY,20250728,485.94,494.12,479.99,486.38,4301777
SPY,20250729,476.74,488.04,469.22,480.93,4682358
SPY,20250730,484.33,489.97,474.55,481.06,3602807
SPY,20250731,473.86,476.7,465.09,475.42,2297816
SPY,20250801,478.78,486.12,476.85,478.38,1318442
SPY,20250804,472.92,481.1,470.14,474.77,3088463
SPY,20250805,485.53,494.82,476.2,483.93,3902450
SPY,20250806,480.84,484.66,474.08,482.06,1258750
SPY,20250807,487.04,492.27,486.91,487.7,3162358
SPY,20250808,494.13,497.51,485.05,490.3,4089146
SPY,20250811,483.69,494.2,474.14,488.42,1975197
SPY,20250812,482.42,488.2,481.99,484.99,1281260
SPY,20250813,474.55,477.75,470.57,476.33,3715892
SPY,20250814,480.37,480.84,475.98,477.04,2863610
SPY,20250815,479.87,481.96,468.56,475.63,2300772
SPY,20250818,479.46,485.84,470.06,481.32,1686838
SPY,20250819,477.54,483.84,474.32,481.06,4510222
SPY,20250820,478.55,484.11,475.21,477.26,4728922
SPY,20250821,481.57,483.96,475.82,478.9,4551618
SPY,20250822,485.96,494.71,477.42,484.35,1971120
SPY,20250825,482.33,495.33,480.51,485.92,2498111
SPY,20250826,482.29,483.85,476.17,482.25,1206604
SPY,20250827,481.97,484.03,480.06,483.05,1161928
SPY,20250828,484.05,492.83,471.84,480.76,4268804
SPY,20250829,477.67,486.73,472.46,475.15,3608711
SPY,20250901,473.92,475.81,470.37,474.96,1420945
SPY,20250902,467.88,471.98,461.88,466.06,1189243
SPY,20250903,468.54,474.24,462.78,468.84,3490115
SPY,20250904,474.39,480.59,473.4,474.86,1097421
SPY,20250905,476.78,481.8,468.21,480.12,4766869
SPY,20250908,479.77,486.0,467.14,475.87,3632691
SPY,20250909,480.9,487.84,473.92,477.33,3875656
SPY,20250910,482.85,488.75,475.51,485.74,2559624
SPY,20250911,486.3,487.07,478.41,485.34,4191785
SPY,20250912,472.04,481.31,469.38,476.19,3090717
SPY,20250915,473.2,475.89,467.3,469.98,2958216
SPY,20250916,469.84,477.02,468.1,468.17,3878064
SPY,20250917,465.03,465.82,456.32,463.32,4505471
SPY,20250918,470.06,472.75,463.34,471.05,3013491
SPY,20250919,464.62,473.98,455.4,467.11,1721673
