ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
SPX,20220519,3899.0,3900.79,3945.96,3876.58,3923.68,-22.89,-0.58,1.77,2774295.0
SPX,20220518,4051.98,3923.68,4051.98,3911.91,4088.85,-165.17,-4.04,3.43,2712127.0
SPX,20220517,4052.0,4088.85,4090.72,4033.93,4008.01,80.84,2.02,1.42,2458410.0
SPX,20220516,4013.02,4008.01,4046.46,3983.99,4023.89,-15.88,-0.39,1.55,2213705.0
SPX,20220513,3963.9,4023.89,4038.88,3963.9,3930.08,93.81,2.39,1.91,2544978.0
SPX,20220512,3903.95,3930.08,3964.8,3858.87,3935.18,-5.1,-0.13,2.69,3139788.0
SPX,20220511,3990.08,3935.18,4049.09,3928.82,4001.05,-65.87,-1.65,3.01,2763949.0
SPX,20220510,4035.18,4001.05,4068.82,3958.17,3991.24,9.81,0.25,2.77,2918623.0
SPX,20220509,4081.27,3991.24,4081.27,3975.48,4123.34,-132.1,-3.2,2.57,3073865.0
SPX,20220506,4128.17,4123.34,4157.69,4067.91,4146.87,-23.53,-0.57,2.17,2737831.0
SPX,20220505,4270.43,4146.87,4270.43,4106.01,4300.17,-153.3,-3.56,3.82,2869932.0
SPX,20220504,4181.18,4300.17,4307.66,4148.91,4175.48,124.69,2.99,3.8,2872027.0
SPX,20220503,4159.78,4175.48,4200.1,4147.08,4155.38,20.1,0.48,1.28,2494450.0
SPX,20220502,4130.61,4155.38,4169.81,4062.51,4131.93,23.45,0.57,2.6,2744838.0
SPX,20220429,4253.75,4131.93,4269.68,4124.28,4287.5,-155.57,-3.63,3.39,2848565.0
SPX,20220428,4222.58,4287.5,4308.45,4188.63,4183.96,103.54,2.47,2.86,2749226.0
SPX,20220427,4186.52,4183.96,4240.71,4162.9,4175.2,8.76,0.21,1.86,2636232.0
SPX,20220426,4278.14,4175.2,4278.14,4175.04,4296.12,-120.92,-2.81,2.4,2637224.0
SPX,20220425,4255.34,4296.12,4299.02,4200.82,4271.78,24.34,0.57,2.3,2839259.0
SPX,20220422,4385.83,4271.78,4385.83,4267.62,4393.66,-121.88,-2.77,2.69,2491087.0
SPX,20220421,4489.17,4393.66,4512.94,4384.47,4459.45,-65.79,-1.48,2.88,2637238.0
SPX,20220420,4472.26,4459.45,4488.29,4448.76,4462.21,-2.76,-0.06,0.89,2380185.0
SPX,20220419,4390.63,4462.21,4471.03,4390.63,4391.69,70.52,1.61,1.83,2247365.0
SPX,20220418,4385.63,4391.69,4410.31,4370.3,4392.59,-0.9,-0.02,0.91,2050678.0
SPX,20220414,4449.12,4392.59,4460.46,4390.77,4446.59,-54.0,-1.21,1.57,2470867.0
SPX,20220413,4394.3,4446.59,4453.92,4392.7,4397.45,49.14,1.12,1.39,2169385.0
SPX,20220412,4437.59,4397.45,4471.0,4381.34,4412.53,-15.08,-0.34,2.03,2208450.0
SPX,20220411,4462.64,4412.53,4464.35,4408.38,4488.28,-75.75,-1.69,1.25,2403901.0
SPX,20220408,4494.15,4488.28,4520.41,4474.6,4500.21,-11.93,-0.27,1.02,2253618.0
SPX,20220407,4474.65,4500.21,4521.16,4450.3,4481.15,19.06,0.43,1.58,2596329.0
SPX,20220406,4494.17,4481.15,4503.94,4450.04,4525.12,-43.97,-0.97,1.19,2720108.0
SPX,20220405,4572.45,4525.12,4593.45,4514.17,4582.64,-57.52,-1.26,1.73,2425248.0
SPX,20220404,4547.97,4582.64,4583.5,4539.21,4545.86,36.78,0.81,0.97,2278755.0
SPX,20220401,4540.32,4545.86,4548.7,4507.57,4530.41,15.45,0.34,0.91,2346498.0
SPX,20220331,4599.02,4530.41,4603.07,4530.41,4602.45,-72.04,-1.57,1.58,2646678.0
SPX,20220330,4624.2,4602.45,4627.77,4581.32,4631.6,-29.15,-0.63,1.0,2083193.0
SPX,20220329,4602.86,4631.6,4637.3,4589.66,4575.52,56.08,1.23,1.04,2443956.0
SPX,20220328,4541.09,4575.52,4575.65,4517.69,4543.06,32.46,0.71,1.28,2019463.0
SPX,20220325,4522.91,4543.06,4546.03,4501.07,4520.16,22.9,0.51,0.99,2000936.0
SPX,20220324,4469.98,4520.16,4520.58,4465.17,4456.24,63.92,1.43,1.24,2073154.0
SPX,20220323,4493.1,4456.24,4501.07,4455.81,4511.61,-55.37,-1.23,1.0,2184940.0
SPX,20220322,4469.1,4511.61,4522.0,4469.1,4461.18,50.43,1.13,1.19,2340976.0
SPX,20220321,4462.4,4461.18,4481.75,4424.3,4463.12,-1.94,-0.04,1.29,2469825.0
SPX,20220318,4407.34,4463.12,4465.4,4390.57,4411.67,51.45,1.17,1.7,4233761.0
SPX,20220317,4345.11,4411.67,4412.67,4335.65,4357.86,53.81,1.23,1.77,2432767.0
SPX,20220316,4288.14,4357.86,4358.9,4251.99,4262.45,95.41,2.24,2.51,2926598.0
SPX,20220315,4188.82,4262.45,4271.05,4187.9,4173.11,89.34,2.14,1.99,2636945.0
SPX,20220314,4202.75,4173.11,4247.57,4161.72,4204.31,-31.2,-0.74,2.04,2717144.0
SPX,20220311,4279.5,4204.31,4291.01,4200.49,4259.52,-55.21,-1.3,2.13,2338436.0
SPX,20220310,4252.55,4259.52,4268.28,4209.8,4277.88,-18.36,-0.43,1.37,2581146.0
SPX,20220309,4223.1,4277.88,4299.4,4223.1,4170.7,107.18,2.57,1.83,3021442.0
SPX,20220308,4202.66,4170.7,4276.94,4157.87,4201.09,-30.39,-0.72,2.83,3639338.0
SPX,20220307,4327.01,4201.09,4327.01,4199.85,4328.87,-127.78,-2.95,2.94,3513067.0
SPX,20220304,4342.12,4328.87,4342.12,4284.98,4363.49,-34.62,-0.79,1.31,2997074.0
SPX,20220303,4401.31,4363.49,4416.78,4345.56,4386.54,-23.05,-0.53,1.62,2619511.0
SPX,20220302,4322.56,4386.54,4401.48,4322.56,4306.26,80.28,1.86,1.83,2867998.0
SPX,20220301,4363.14,4306.26,4378.45,4279.54,4373.94,-67.68,-1.55,2.26,3144860.0
SPX,20220228,4354.17,4373.94,4388.84,4315.12,4384.65,-10.71,-0.24,1.68,3219433.0
SPX,20220225,4298.38,4384.65,4385.34,4286.83,4288.7,95.95,2.24,2.3,2707793.0
SPX,20220224,4155.77,4288.7,4294.73,4114.65,4225.5,63.2,1.5,4.26,3565761.0
SPX,20220223,4324.93,4225.5,4341.51,4221.51,4304.76,-79.26,-1.84,2.79,2512418.0
SPX,20220222,4332.74,4304.76,4362.12,4267.11,4348.87,-44.11,-1.01,2.18,2749521.0
SPX,20220218,4384.57,4348.87,4394.6,4327.22,4380.26,-31.39,-0.72,1.54,2583640.0
SPX,20220217,4456.06,4380.26,4456.06,4373.81,4475.01,-94.75,-2.12,1.84,2324910.0
SPX,20220216,4455.75,4475.01,4489.55,4429.68,4471.07,3.94,0.09,1.34,2334610.0
SPX,20220215,4429.28,4471.07,4472.77,4429.28,4401.67,69.4,1.58,0.99,2322886.0
SPX,20220214,4412.61,4401.67,4426.22,4364.84,4418.64,-16.97,-0.38,1.39,2511712.0
SPX,20220211,4506.27,4418.64,4526.33,4401.41,4504.08,-85.44,-1.9,2.77,2874707.0
SPX,20220210,4553.24,4504.08,4588.92,4484.31,4587.18,-83.1,-1.81,2.28,2689894.0
SPX,20220209,4547.0,4587.18,4590.03,4547.0,4521.54,65.64,1.45,0.95,2416699.0
SPX,20220208,4480.02,4521.54,4531.32,4465.4,4483.87,37.67,0.84,1.47,2531698.0
SPX,20220207,4505.75,4483.87,4521.86,4471.47,4500.53,-16.66,-0.37,1.12,2363932.0
SPX,20220204,4482.79,4500.53,4539.66,4451.5,4477.44,23.09,0.52,1.97,2640944.0
SPX,20220203,4535.41,4477.44,4542.88,4470.39,4589.38,-111.94,-2.44,1.58,2686460.0
SPX,20220202,4566.39,4589.38,4595.31,4544.32,4546.54,42.84,0.94,1.12,2903951.0
SPX,20220201,4519.57,4546.54,4550.49,4483.53,4515.55,30.99,0.69,1.48,2712734.0
SPX,20220131,4431.79,4515.55,4516.89,4414.02,4431.85,83.7,1.89,2.32,2963155.0
SPX,20220128,4336.19,4431.85,4432.72,4292.46,4326.51,105.34,2.43,3.24,2913164.0
SPX,20220127,4380.58,4326.51,4428.74,4309.5,4349.93,-23.42,-0.54,2.74,3040760.0
SPX,20220126,4408.43,4349.93,4453.23,4304.8,4356.45,-6.52,-0.15,3.41,3230985.0
SPX,20220125,4366.64,4356.45,4411.01,4287.11,4410.13,-53.68,-1.22,2.81,3056989.0
SPX,20220124,4356.32,4410.13,4417.35,4222.62,4397.94,12.19,0.28,4.43,3891582.0
SPX,20220121,4471.38,4397.94,4494.52,4395.34,4482.73,-84.79,-1.89,2.21,3196965.0
SPX,20220120,4547.35,4482.73,4602.11,4477.95,4532.76,-50.03,-1.1,2.74,2541011.0
SPX,20220119,4588.03,4532.76,4611.55,4530.2,4577.11,-44.35,-0.97,1.78,2483432.0
SPX,20220118,4632.24,4577.11,4632.24,4568.7,4662.85,-85.74,-1.84,1.36,2737270.0
SPX,20220114,4637.99,4662.85,4665.13,4614.75,4659.03,3.82,0.08,1.08,2521962.0
SPX,20220113,4733.56,4659.03,4744.13,4650.29,4726.35,-67.32,-1.42,1.99,2374649.0
SPX,20220112,4728.59,4726.35,4748.83,4706.71,4713.07,13.28,0.28,0.89,2117379.0
SPX,20220111,4669.14,4713.07,4714.13,4638.27,4670.29,42.78,0.92,1.62,2243983.0
SPX,20220110,4655.34,4670.29,4673.02,4582.24,4677.03,-6.74,-0.14,1.94,2675794.0
SPX,20220107,4697.66,4677.03,4707.95,4662.74,4696.05,-19.02,-0.41,0.96,2416097.0
SPX,20220106,4693.39,4696.05,4725.01,4671.26,4700.58,-4.53,-0.1,1.14,2379823.0
SPX,20220105,4787.99,4700.58,4797.7,4699.44,4793.54,-92.96,-1.94,2.05,2803729.0
SPX,20220104,4804.51,4793.54,4818.62,4774.27,4796.56,-3.02,-0.06,0.92,2813805.0
SPX,20220103,4778.14,4796.56,4796.64,4758.17,4766.18,30.38,0.64,0.81,2209533.0
SPX,20211231,4775.21,4766.18,4786.83,4765.75,4778.73,-12.55,-0.26,0.44,1340241.0
SPX,20211230,4794.23,4778.73,4808.93,4775.33,4793.06,-14.33,-0.3,0.7,1353706.0
SPX,20211229,4788.64,4793.06,4804.06,4778.08,4786.35,6.71,0.14,0.54,1354786.0
SPX,20211228,4795.49,4786.35,4807.02,4780.04,4791.19,-4.84,-0.1,0.56,1425098.0
SPX,20211227,4733.99,4791.19,4791.49,4733.99,4725.79,65.4,1.38,1.22,1505329.0
SPX,20211223,4703.96,4725.79,4740.74,4703.96,4696.56,29.23,0.62,0.78,1594292.0
SPX,20211222,4650.36,4696.56,4697.67,4645.53,4649.23,47.33,1.02,1.12,1844650.0
SPX,20211221,4594.96,4649.23,4651.14,4583.16,4568.02,81.21,1.78,1.49,2260148.0
SPX,20211220,4587.9,4568.02,4587.9,4531.1,4620.64,-52.62,-1.14,1.23,2433982.0
SPX,20211217,4652.5,4620.64,4666.7,4600.22,4668.67,-48.03,-1.03,1.42,4578985.0
SPX,20211216,4719.13,4668.67,4731.99,4651.89,4709.85,-41.18,-0.87,1.7,2745738.0
SPX,20211215,4636.46,4709.85,4712.6,4611.22,4634.09,75.76,1.63,2.19,2561140.0
SPX,20211214,4642.99,4634.09,4660.47,4606.52,4668.97,-34.88,-0.75,1.16,2454381.0
SPX,20211213,4710.3,4668.97,4710.3,4667.6,4712.02,-43.05,-0.91,0.91,2426215.0
SPX,20211210,4687.64,4712.02,4713.57,4670.24,4667.45,44.57,0.95,0.93,2117224.0
SPX,20211209,4691.0,4667.45,4695.26,4665.98,4701.21,-33.76,-0.72,0.62,1992703.0
SPX,20211208,4690.86,4701.21,4705.06,4674.52,4686.75,14.46,0.31,0.65,2163749.0
SPX,20211207,4631.97,4686.75,4694.04,4631.97,4591.67,95.08,2.07,1.35,2484136.0
SPX,20211206,4548.37,4591.67,4612.6,4540.51,4538.43,53.24,1.17,1.59,2582325.0
SPX,20211203,4589.49,4538.43,4608.03,4495.12,4577.1,-38.67,-0.84,2.47,2714490.0
SPX,20211202,4504.73,4577.1,4595.46,4504.73,4513.04,64.06,1.42,2.01,2801049.0
SPX,20211201,4602.82,4513.04,4652.94,4510.27,4567.0,-53.96,-1.18,3.12,3044912.0
SPX,20211130,4640.25,4567.0,4646.02,4560.0,4655.27,-88.27,-1.9,1.85,4068051.0
SPX,20211129,4628.75,4655.27,4672.95,4625.26,4594.62,60.65,1.32,1.04,2497292.0
SPX,20211126,4664.63,4594.62,4664.63,4585.43,4701.46,-106.84,-2.27,1.68,2098273.0
SPX,20211124,4675.78,4701.46,4702.87,4659.89,4690.7,10.76,0.23,0.92,1851489.0
SPX,20211123,4678.48,4690.7,4699.39,4652.66,4682.94,7.76,0.17,1.0,2228891.0
SPX,20211122,4712.0,4682.94,4743.83,4682.17,4697.96,-15.02,-0.32,1.31,2466152.0
SPX,20211119,4708.44,4697.96,4717.75,4694.22,4704.54,-6.58,-0.14,0.5,2442415.0
SPX,20211118,4700.72,4704.54,4708.8,4672.78,4688.67,15.87,0.34,0.77,2223167.0
SPX,20211117,4701.5,4688.67,4701.5,4684.41,4700.9,-12.23,-0.26,0.36,2057331.0
SPX,20211116,4679.42,4700.9,4714.95,4679.42,4682.8,18.1,0.39,0.76,1929155.0
SPX,20211115,4689.3,4682.8,4697.42,4672.86,4682.85,-0.05,0.0,0.52,1829913.0
SPX,20211112,4655.24,4682.85,4688.47,4650.77,4649.27,33.58,0.72,0.81,1871664.0
SPX,20211111,4659.39,4649.27,4664.55,4648.31,4646.71,2.56,0.06,0.35,1728459.0
SPX,20211110,4670.26,4646.71,4684.85,4630.86,4685.25,-38.54,-0.82,1.15,2141663.0
SPX,20211109,4707.25,4685.25,4708.53,4670.87,4701.7,-16.45,-0.35,0.8,2067398.0
SPX,20211108,4701.48,4701.7,4714.92,4694.39,4697.53,4.17,0.09,0.44,2205667.0
SPX,20211105,4699.26,4697.53,4718.5,4681.32,4680.06,17.47,0.37,0.79,2595130.0
SPX,20211104,4662.93,4680.06,4683.0,4662.59,4660.57,19.49,0.42,0.44,2557600.0
SPX,20211103,4630.65,4660.57,4663.46,4621.19,4630.65,29.92,0.65,0.91,2150893.0
SPX,20211102,4613.34,4630.65,4635.15,4613.34,4613.67,16.98,0.37,0.47,2146674.0
SPX,20211101,4610.62,4613.67,4620.34,4595.06,4605.38,8.29,0.18,0.55,2030764.0
SPX,20211029,4572.87,4605.38,4608.08,4567.59,4596.42,8.96,0.19,0.88,2346011.0
SPX,20211028,4562.84,4596.42,4597.55,4562.84,4551.68,44.74,0.98,0.76,2177360.0
SPX,20211027,4580.22,4551.68,4584.57,4551.66,4574.79,-23.11,-0.51,0.72,2243579.0
SPX,20211026,4578.69,4574.79,4598.53,4569.17,4566.48,8.31,0.18,0.64,2016844.0
SPX,20211025,4553.69,4566.48,4572.62,4537.36,4544.9,21.58,0.47,0.78,1849566.0
SPX,20211022,4546.12,4544.9,4559.67,4524.0,4549.78,-4.88,-0.11,0.78,1818771.0
SPX,20211021,4532.24,4549.78,4551.44,4526.89,4536.19,13.59,0.3,0.54,1898356.0
SPX,20211020,4524.42,4536.19,4540.87,4524.4,4519.63,16.56,0.37,0.36,1837718.0
SPX,20211019,4497.34,4519.63,4520.4,4496.41,4486.46,33.17,0.74,0.53,1701420.0
SPX,20211018,4463.72,4486.46,4488.75,4447.47,4471.37,15.09,0.34,0.92,1871564.0
SPX,20211015,4447.69,4471.37,4475.82,4447.69,4438.26,33.11,0.75,0.63,2052344.0
SPX,20211014,4386.75,4438.26,4439.73,4386.75,4363.8,74.46,1.71,1.21,1945035.0
SPX,20211013,4358.01,4363.8,4372.87,4329.92,4350.65,13.15,0.3,0.99,1939400.0
SPX,20211012,4368.31,4350.65,4374.89,4342.09,4361.19,-10.54,-0.24,0.75,1962096.0
SPX,20211011,4385.44,4361.19,4415.88,4360.59,4391.34,-30.15,-0.69,1.26,1695135.0
SPX,20211008,4406.51,4391.34,4412.02,4386.22,4399.76,-8.42,-0.19,0.59,1694087.0
SPX,20211007,4383.73,4399.76,4429.97,4383.73,4363.55,36.21,0.83,1.06,1949575.0
SPX,20211006,4319.57,4363.55,4365.57,4290.49,4345.72,17.83,0.41,1.73,2060091.0
SPX,20211005,4309.87,4345.72,4369.23,4309.87,4300.46,45.26,1.05,1.38,2029396.0
SPX,20211004,4348.84,4300.46,4355.51,4278.94,4357.04,-56.58,-1.3,1.76,2438455.0
SPX,20211001,4317.16,4357.04,4375.19,4288.52,4307.54,49.5,1.15,2.01,2207767.0
SPX,20210930,4370.67,4307.54,4382.55,4306.24,4359.46,-51.92,-1.19,1.75,2283949.0
SPX,20210929,4362.41,4359.46,4385.57,4355.08,4352.63,6.83,0.16,0.7,1897856.0
SPX,20210928,4419.54,4352.63,4419.54,4346.33,4443.11,-90.48,-2.04,1.65,2385159.0
SPX,20210927,4442.12,4443.11,4457.3,4436.19,4455.48,-12.37,-0.28,0.47,2043570.0
SPX,20210924,4438.04,4455.48,4463.12,4430.27,4448.98,6.5,0.15,0.74,1686869.0
SPX,20210923,4406.75,4448.98,4465.4,4406.75,4395.64,53.34,1.21,1.33,1967080.0
SPX,20210922,4367.43,4395.64,4416.75,4367.43,4354.19,41.45,0.95,1.13,2003484.0
SPX,20210921,4374.45,4354.19,4394.87,4347.96,4357.73,-3.54,-0.08,1.08,1914740.0
SPX,20210920,4402.95,4357.73,4402.95,4305.91,4432.99,-75.26,-1.7,2.19,2598257.0
SPX,20210917,4469.74,4432.99,4471.52,4427.76,4473.75,-40.76,-0.91,0.98,3786002.0
SPX,20210916,4477.09,4473.75,4485.87,4443.8,4480.7,-6.95,-0.16,0.94,1831249.0
SPX,20210915,4447.49,4480.7,4486.87,4438.37,4443.05,37.65,0.85,1.09,2126051.0
SPX,20210914,4479.33,4443.05,4485.68,4435.46,4468.73,-25.68,-0.57,1.12,2024367.0
SPX,20210913,4474.81,4468.73,4492.99,4445.7,4458.58,10.15,0.23,1.06,2032597.0
SPX,20210910,4506.92,4458.58,4520.47,4457.66,4493.28,-34.7,-0.77,1.4,1848742.0
SPX,20210909,4513.02,4493.28,4529.9,4492.07,4514.07,-20.79,-0.46,0.84,1818752.0
SPX,20210908,4518.09,4514.07,4521.79,4493.95,4520.03,-5.96,-0.13,0.62,1784366.0
SPX,20210907,4535.38,4520.03,4535.38,4513.0,4535.43,-15.4,-0.34,0.49,1781739.0
SPX,20210903,4532.42,4535.43,4541.45,4521.3,4536.95,-1.52,-0.03,0.44,1533435.0
SPX,20210902,4534.48,4536.95,4545.85,4524.66,4524.09,12.86,0.28,0.47,1782043.0
SPX,20210901,4528.8,4524.09,4537.11,4522.02,4522.68,1.41,0.03,0.33,1933544.0
SPX,20210831,4529.75,4522.68,4531.39,4515.8,4528.79,-6.11,-0.13,0.34,2161739.0
SPX,20210830,4513.76,4528.79,4537.36,4513.76,4509.37,19.42,0.43,0.52,1566529.0
SPX,20210827,4474.1,4509.37,4513.33,4474.1,4470.0,39.37,0.88,0.88,1668130.0
SPX,20210826,4493.75,4470.0,4495.9,4468.99,4496.19,-26.19,-0.58,0.6,1641319.0
SPX,20210825,4490.45,4496.19,4501.71,4485.66,4486.23,9.96,0.22,0.36,1771233.0
SPX,20210824,4484.4,4486.23,4492.81,4482.28,4479.53,6.7,0.15,0.24,1746057.0
SPX,20210823,4450.29,4479.53,4489.88,4450.29,4441.67,37.86,0.85,0.89,1854459.0
SPX,20210820,4410.56,4441.67,4444.35,4406.8,4405.8,35.87,0.81,0.85,1813101.0
SPX,20210819,4382.44,4405.8,4418.61,4367.73,4400.27,5.53,0.13,1.16,2207012.0
SPX,20210818,4440.94,4400.27,4454.32,4397.59,4448.08,-47.81,-1.07,1.28,1892721.0
SPX,20210817,4462.12,4448.08,4462.12,4417.83,4479.71,-31.63,-0.71,0.99,1912467.0
SPX,20210816,4461.65,4479.71,4480.26,4437.66,4468.0,11.71,0.26,0.95,1733041.0
SPX,20210813,4464.84,4468.0,4468.37,4460.82,4460.83,7.17,0.16,0.17,1537574.0
SPX,20210812,4446.08,4460.83,4461.77,4435.96,4447.7,13.13,0.3,0.58,1636025.0
SPX,20210811,4442.18,4447.7,4449.44,4436.42,4436.75,10.95,0.25,0.29,1872241.0
SPX,20210810,4435.79,4436.75,4445.21,4430.03,4432.35,4.4,0.1,0.34,1914892.0
SPX,20210809,4437.77,4432.35,4439.39,4424.74,4436.52,-4.17,-0.09,0.33,1717391.0
SPX,20210806,4429.07,4436.52,4440.82,4429.07,4429.1,7.42,0.17,0.27,1834530.0
SPX,20210805,4408.86,4429.1,4429.76,4408.86,4402.66,26.44,0.6,0.47,1965927.0
SPX,20210804,4415.95,4402.66,4416.17,4400.23,4423.15,-20.49,-0.46,0.36,2321431.0
SPX,20210803,4392.74,4423.15,4423.79,4373.0,4387.16,35.99,0.82,1.16,2204135.0
SPX,20210802,4406.86,4387.16,4422.18,4384.81,4395.26,-8.1,-0.18,0.85,1981528.0
SPX,20210730,4395.12,4395.26,4412.25,4389.65,4419.15,-23.89,-0.54,0.51,2246067.0
SPX,20210729,4403.59,4419.15,4429.97,4403.59,4400.64,18.51,0.42,0.6,2009413.0
SPX,20210728,4402.95,4400.64,4415.47,4387.01,4401.46,-0.82,-0.02,0.65,2092509.0
SPX,20210727,4416.38,4401.46,4416.38,4372.51,4422.3,-20.84,-0.47,0.99,2073481.0
SPX,20210726,4409.58,4422.3,4422.73,4405.45,4411.79,10.51,0.24,0.39,1802326.0
SPX,20210723,4381.2,4411.79,4415.18,4381.2,4367.48,44.31,1.01,0.78,1777379.0
SPX,20210722,4361.27,4367.48,4369.87,4350.06,4358.69,8.79,0.2,0.45,1843552.0
SPX,20210721,4331.13,4358.69,4359.7,4331.13,4323.06,35.63,0.82,0.66,2136774.0
SPX,20210720,4265.11,4323.06,4336.84,4262.05,4258.49,64.57,1.52,1.76,2426517.0
SPX,20210719,4296.4,4258.49,4296.4,4233.13,4327.16,-68.67,-1.59,1.46,2840163.0
SPX,20210716,4367.43,4327.16,4375.09,4322.53,4360.03,-32.87,-0.75,1.21,2027108.0
SPX,20210715,4369.02,4360.03,4369.02,4340.7,4374.3,-14.27,-0.33,0.65,1986589.0
SPX,20210714,4380.11,4374.3,4393.68,4362.36,4369.21,5.09,0.12,0.72,2019584.0
SPX,20210713,4381.07,4369.21,4392.37,4366.92,4384.63,-15.42,-0.35,0.58,1761860.0
SPX,20210712,4372.41,4384.63,4386.68,4364.03,4369.55,15.08,0.35,0.52,1709935.0
SPX,20210709,4329.38,4369.55,4371.6,4329.38,4320.82,48.73,1.13,0.98,1795028.0
SPX,20210708,4321.07,4320.82,4330.88,4289.37,4358.13,-37.31,-0.86,0.95,2059556.0
SPX,20210707,4351.01,4358.13,4361.88,4329.79,4343.54,14.59,0.34,0.74,1935638.0
SPX,20210706,4356.46,4343.54,4356.46,4314.37,4352.34,-8.8,-0.2,0.97,2055748.0
SPX,20210702,4326.6,4352.34,4355.43,4326.6,4319.94,32.4,0.75,0.67,1530898.0
SPX,20210701,4300.73,4319.94,4320.66,4300.73,4297.5,22.44,0.52,0.46,1820622.0
SPX,20210630,4290.65,4297.5,4302.43,4287.96,4291.8,5.7,0.13,0.34,1952342.0
SPX,20210629,4293.21,4291.8,4300.52,4287.04,4290.61,1.19,0.03,0.31,1833763.0
SPX,20210628,4284.9,4290.61,4292.14,4274.67,4280.7,9.91,0.23,0.41,1985885.0
SPX,20210625,4274.45,4280.7,4286.12,4271.16,4266.49,14.21,0.33,0.35,2749764.0
SPX,20210624,4256.97,4266.49,4271.28,4256.97,4241.84,24.65,0.58,0.34,1865796.0
SPX,20210623,4249.27,4241.84,4256.6,4241.43,4246.44,-4.6,-0.11,0.36,1774854.0
SPX,20210622,4224.61,4246.44,4255.84,4217.27,4224.79,21.65,0.51,0.91,1783455.0
SPX,20210621,4173.4,4224.79,4226.24,4173.4,4166.45,58.34,1.4,1.27,2043052.0
SPX,20210618,4204.78,4166.45,4204.78,4164.4,4221.86,-55.41,-1.31,0.96,3619216.0
SPX,20210617,4220.37,4221.86,4232.29,4196.05,4223.7,-1.84,-0.04,0.86,2580214.0
SPX,20210616,4248.87,4223.7,4251.89,4202.45,4246.59,-22.89,-0.54,1.16,2216469.0
SPX,20210615,4255.28,4246.59,4257.16,4238.35,4255.15,-8.56,-0.2,0.44,1826799.0
SPX,20210614,4248.31,4255.15,4255.59,4234.07,4247.44,7.71,0.18,0.51,1853004.0
SPX,20210611,4242.9,4247.44,4248.38,4232.25,4239.18,8.26,0.19,0.38,1685005.0
SPX,20210610,4228.56,4239.18,4249.74,4220.34,4219.55,19.63,0.47,0.7,1952650.0
SPX,20210609,4232.99,4219.55,4237.09,4218.74,4227.26,-7.71,-0.18,0.43,1801225.0
SPX,20210608,4233.81,4227.26,4236.74,4208.41,4226.52,0.74,0.02,0.67,2120874.0
SPX,20210607,4229.34,4226.52,4232.34,4215.66,4229.89,-3.37,-0.08,0.39,1744944.0
SPX,20210604,4206.05,4229.89,4233.45,4206.05,4192.85,37.04,0.88,0.65,1877134.0
SPX,20210603,4191.43,4192.85,4204.39,4167.93,4208.12,-15.27,-0.36,0.87,2211904.0
SPX,20210602,4206.82,4208.12,4217.37,4198.27,4202.04,6.08,0.14,0.45,2030572.0
SPX,20210601,4216.52,4202.04,4234.12,4197.59,4204.11,-2.07,-0.05,0.87,2099603.0
SPX,20210528,4210.77,4204.11,4218.36,4203.57,4200.88,3.23,0.08,0.35,1960313.0
SPX,20210527,4201.94,4200.88,4213.38,4197.78,4195.99,4.89,0.12,0.37,3394898.0
SPX,20210526,4191.59,4195.99,4202.61,4184.11,4188.13,7.86,0.19,0.44,2055015.0
SPX,20210525,4205.94,4188.13,4213.42,4182.52,4197.05,-8.92,-0.21,0.74,2109359.0
SPX,20210524,4170.16,4197.05,4209.52,4170.16,4155.86,41.19,0.99,0.95,1848072.0
SPX,20210521,4168.61,4155.86,4188.72,4151.72,4159.12,-3.26,-0.08,0.89,2192477.0
SPX,20210520,4121.97,4159.12,4172.8,4121.97,4115.68,43.44,1.06,1.24,2161066.0
SPX,20210519,4098.45,4115.68,4116.93,4061.41,4127.83,-12.15,-0.29,1.35,2403523.0
SPX,20210518,4165.94,4127.83,4169.15,4125.99,4163.29,-35.46,-0.85,1.04,2327083.0
SPX,20210517,4169.92,4163.29,4171.92,4142.69,4173.85,-10.56,-0.25,0.7,2269454.0
SPX,20210514,4129.58,4173.85,4183.13,4129.58,4112.5,61.35,1.49,1.3,1908122.0
SPX,20210513,4074.99,4112.5,4131.58,4074.99,4063.04,49.46,1.22,1.39,2164190.0
SPX,20210512,4130.55,4063.04,4134.73,4056.88,4152.1,-89.06,-2.14,1.87,2397533.0
SPX,20210511,4150.34,4152.1,4162.04,4111.53,4188.43,-36.33,-0.87,1.21,2438056.0
SPX,20210510,4228.29,4188.43,4236.39,4188.13,4232.6,-44.17,-1.04,1.14,2322261.0
SPX,20210507,4210.34,4232.6,4238.04,4201.64,4201.62,30.98,0.74,0.87,2053401.0
SPX,20210506,4169.14,4201.62,4202.7,4147.33,4167.59,34.03,0.82,1.33,2242910.0
SPX,20210505,4177.06,4167.59,4187.72,4160.94,4164.66,2.93,0.07,0.64,1759871.0
SPX,20210504,4179.04,4164.66,4179.04,4128.59,4192.66,-28.0,-0.67,1.2,2550623.0
SPX,20210503,4191.98,4192.66,4209.39,4188.03,4181.17,11.49,0.27,0.51,2181609.0
SPX,20210430,4198.1,4181.17,4198.1,4174.85,4211.47,-30.3,-0.72,0.55,2420629.0
SPX,20210429,4206.14,4211.47,4218.78,4176.81,4183.18,28.29,0.68,1.0,2500478.0
