ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20210827,2224.05,2251.68,2255.51,2224.05,2227.32,24.36,1.09,1.41,
HKAH,20210826,2261.32,2227.32,2262.39,2218.53,2262.27,-34.95,-1.54,1.94,
HKAH,20210825,2265.07,2262.27,2267.49,2245.07,2259.32,2.95,0.13,0.99,
HKAH,20210824,2250.17,2259.32,2264.35,2242.89,2229.49,29.83,1.34,0.96,
HKAH,20210823,2210.7,2229.49,2240.71,2210.7,2185.35,44.14,2.02,1.37,
HKAH,20210820,2226.56,2185.35,2229.41,2161.12,2226.45,-41.1,-1.85,3.07,
HKAH,20210819,2268.21,2226.45,2268.21,2217.35,2271.15,-44.7,-1.97,2.24,
HKAH,20210818,2241.14,2271.15,2284.83,2236.71,2235.61,35.54,1.59,2.15,
HKAH,20210817,2272.78,2235.61,2292.03,2217.73,2272.89,-37.28,-1.64,3.27,
HKAH,20210816,2297.05,2272.89,2301.12,2265.3,2288.82,-15.93,-0.7,1.57,
HKAH,20210813,2283.44,2288.82,2304.43,2276.48,2295.6,-6.78,-0.3,1.22,
HKAH,20210812,2299.24,2295.6,2302.63,2284.98,2299.93,-4.33,-0.19,0.77,
HKAH,20210811,2280.3,2299.93,2305.41,2279.36,2284.9,15.03,0.66,1.14,
HKAH,20210810,2278.76,2284.9,2284.9,2251.73,2269.96,14.94,0.66,1.46,
HKAH,20210809,2241.92,2269.96,2286.64,2236.65,2255.75,14.21,0.63,2.22,
HKAH,20210806,2275.82,2255.75,2280.42,2252.43,2270.19,-14.44,-0.64,1.23,
HKAH,20210805,2286.46,2270.19,2294.41,2265.27,2291.63,-21.44,-0.94,1.27,
HKAH,20210804,2272.78,2291.63,2295.39,2263.3,2270.93,20.7,0.91,1.41,
HKAH,20210803,2281.78,2270.93,2281.78,2244.93,2261.56,9.37,0.41,1.63,
HKAH,20210802,2215.98,2261.56,2262.99,2186.64,2204.71,56.85,2.58,3.46,
HKAH,20210730,2199.51,2204.71,2210.21,2181.13,2204.65,0.06,0.0,1.32,
HKAH,20210729,2200.51,2204.65,2206.87,2173.08,2165.19,39.46,1.82,1.56,
HKAH,20210728,2140.38,2165.19,2165.19,2118.91,2131.59,33.6,1.58,2.17,
HKAH,20210727,2189.04,2131.59,2221.06,2098.35,2194.58,-62.99,-2.87,5.59,
HKAH,20210726,2252.73,2194.58,2252.73,2189.18,2264.52,-69.94,-3.09,2.81,
HKAH,20210723,2288.98,2264.52,2293.27,2258.12,2282.27,-17.75,-0.78,1.54,
HKAH,20210722,2263.21,2282.27,2286.29,2261.32,2247.52,34.75,1.55,1.11,
HKAH,20210721,2241.66,2247.52,2254.92,2232.63,2232.01,15.51,0.69,1.0,
HKAH,20210720,2253.27,2232.01,2256.94,2214.18,2262.62,-30.61,-1.35,1.89,
HKAH,20210719,2271.53,2262.62,2271.54,2250.6,2283.94,-21.32,-0.93,0.92,
HKAH,20210716,2284.88,2283.94,2297.89,2274.86,2275.56,8.38,0.37,1.01,
HKAH,20210715,2246.15,2275.56,2284.32,2242.86,2247.89,27.67,1.23,1.84,
HKAH,20210714,2275.16,2247.89,2275.16,2234.68,2278.5,-30.61,-1.34,1.78,
HKAH,20210713,2268.78,2278.5,2282.57,2264.56,2265.26,13.24,0.58,0.8,
HKAH,20210712,2265.56,2265.26,2274.22,2251.11,2234.3,30.96,1.39,1.03,
HKAH,20210709,2229.54,2234.3,2242.05,2206.88,2230.61,3.69,0.17,1.58,
HKAH,20210708,2295.3,2230.61,2295.46,2228.09,2302.99,-72.38,-3.14,2.93,
HKAH,20210707,2281.08,2302.99,2302.99,2271.4,2297.9,5.09,0.22,1.37,
HKAH,20210706,2312.24,2297.9,2313.2,2283.23,2306.89,-8.99,-0.39,1.3,
HKAH,20210705,2300.3,2306.89,2320.76,2299.37,2311.38,-4.49,-0.19,0.93,
HKAH,20210702,2350.67,2311.38,2350.67,2306.29,2346.79,-35.41,-1.51,1.89,
HKAH,20210630,2354.62,2346.79,2359.54,2342.48,2352.63,-5.84,-0.25,0.73,
HKAH,20210629,2384.57,2352.63,2384.57,2346.19,2380.85,-28.22,-1.19,1.61,
HKAH,20210628,2392.12,2380.85,2392.12,2373.14,2398.55,-17.7,-0.74,0.79,
HKAH,20210625,2361.9,2398.55,2399.63,2361.8,2356.5,42.05,1.78,1.61,
HKAH,20210624,2365.99,2356.5,2367.99,2351.18,2359.84,-3.34,-0.14,0.71,
HKAH,20210623,2336.89,2359.84,2367.39,2336.89,2332.25,27.59,1.18,1.31,
HKAH,20210622,2333.74,2332.25,2347.07,2328.64,2324.14,8.11,0.35,0.79,
HKAH,20210621,2316.61,2324.14,2334.12,2304.78,2341.42,-17.28,-0.74,1.25,
HKAH,20210618,2336.01,2341.42,2341.42,2325.08,2342.4,-0.98,-0.04,0.7,
HKAH,20210617,2323.48,2342.4,2348.8,2323.48,2334.5,7.9,0.34,1.08,
HKAH,20210616,2365.18,2334.5,2366.28,2331.74,2372.34,-37.84,-1.6,1.46,
HKAH,20210615,2402.31,2372.34,2402.75,2361.97,2402.67,-30.33,-1.26,1.7,
HKAH,20210611,2402.87,2402.67,2407.79,2385.42,2397.03,5.64,0.24,0.93,
HKAH,20210610,2394.44,2397.03,2413.6,2392.9,2392.27,4.76,0.2,0.87,
HKAH,20210609,2396.11,2392.27,2399.78,2386.87,2400.51,-8.24,-0.34,0.54,
HKAH,20210608,2406.13,2400.51,2417.91,2387.99,2398.97,1.54,0.06,1.25,
HKAH,20210607,2412.5,2398.97,2415.16,2396.57,2404.25,-5.28,-0.22,0.77,
HKAH,20210604,2390.45,2404.25,2420.95,2379.07,2401.82,2.43,0.1,1.74,
HKAH,20210603,2427.83,2401.82,2434.59,2397.13,2426.88,-25.06,-1.03,1.54,
HKAH,20210602,2442.99,2426.88,2449.05,2416.24,2437.25,-10.37,-0.43,1.35,
HKAH,20210601,2440.91,2437.25,2440.91,2402.59,2445.16,-7.91,-0.32,1.57,
HKAH,20210531,2448.93,2445.16,2448.93,2418.45,2435.94,9.22,0.38,1.25,
HKAH,20210528,2439.94,2435.94,2457.99,2426.42,2426.12,9.82,0.4,1.3,
HKAH,20210527,2424.04,2426.12,2442.51,2414.07,2430.63,-4.51,-0.19,1.17,
HKAH,20210526,2419.94,2430.63,2435.39,2419.94,2414.46,16.17,0.67,0.64,
HKAH,20210525,2362.94,2414.46,2414.46,2362.94,2357.32,57.14,2.42,2.19,
HKAH,20210524,2360.03,2357.32,2370.49,2349.34,2358.42,-1.1,-0.05,0.9,
HKAH,20210521,2362.82,2358.42,2366.36,2346.51,2353.64,4.78,0.2,0.84,
HKAH,20210520,2357.92,2353.64,2357.92,2338.01,2375.19,-21.55,-0.91,0.84,
HKAH,20210518,2372.77,2375.19,2382.64,2368.11,2355.85,19.34,0.82,0.62,
HKAH,20210517,2342.55,2355.85,2361.15,2339.93,2329.08,26.77,1.15,0.91,
HKAH,20210514,2310.21,2329.08,2332.94,2294.37,2288.0,41.08,1.8,1.69,
HKAH,20210513,2308.92,2288.0,2323.23,2288.0,2338.01,-50.01,-2.14,1.51,
HKAH,20210512,2333.02,2338.01,2341.61,2314.37,2330.44,7.57,0.32,1.17,
HKAH,20210511,2342.72,2330.44,2342.72,2312.98,2368.67,-38.23,-1.61,1.26,
HKAH,20210510,2354.49,2368.67,2368.67,2349.97,2333.2,35.47,1.52,0.8,
HKAH,20210507,2342.58,2333.2,2357.73,2329.0,2333.8,-0.6,-0.03,1.23,
HKAH,20210506,2345.1,2333.8,2348.93,2313.77,2337.63,-3.83,-0.16,1.5,
HKAH,20210505,2315.32,2337.63,2351.43,2311.36,2326.18,11.45,0.49,1.72,
HKAH,20210504,2310.32,2326.18,2327.23,2302.47,2308.98,17.2,0.74,1.07,
HKAH,20210503,2324.37,2308.98,2326.12,2292.4,2321.65,-12.67,-0.55,1.45,
HKAH,20210430,2359.96,2321.65,2363.08,2321.28,2362.66,-41.01,-1.74,1.77,
HKAH,20210429,2355.15,2362.66,2374.36,2342.83,2341.4,21.26,0.91,1.35,
HKAH,20210428,2341.21,2341.4,2342.82,2328.08,2338.75,2.65,0.11,0.63,
HKAH,20210427,2347.73,2338.75,2349.29,2326.96,2342.46,-3.71,-0.16,0.95,
HKAH,20210426,2370.5,2342.46,2375.93,2338.33,2371.14,-28.68,-1.21,1.59,
HKAH,20210423,2350.87,2371.14,2371.14,2339.64,2355.83,15.31,0.65,1.34,
HKAH,20210422,2369.22,2355.83,2375.6,2347.8,2363.89,-8.06,-0.34,1.18,
HKAH,20210421,2373.13,2363.89,2373.6,2352.58,2392.98,-29.09,-1.22,0.88,
HKAH,20210420,2384.59,2392.98,2398.19,2374.67,2388.83,4.15,0.17,0.98,
HKAH,20210419,2362.1,2388.83,2390.63,2346.79,2358.06,30.77,1.3,1.86,
HKAH,20210416,2341.55,2358.06,2358.51,2326.85,2337.16,20.9,0.89,1.35,
HKAH,20210415,2350.72,2337.16,2350.72,2312.61,2349.42,-12.26,-0.52,1.62,
HKAH,20210414,2336.86,2349.42,2353.53,2331.61,2320.67,28.75,1.24,0.94,
HKAH,20210413,2322.5,2320.67,2343.75,2317.38,2323.44,-2.77,-0.12,1.13,
HKAH,20210412,2358.47,2323.44,2358.47,2315.24,2352.18,-28.74,-1.22,1.84,
HKAH,20210409,2379.44,2352.18,2379.44,2342.2,2374.28,-22.1,-0.93,1.57,
HKAH,20210408,2367.41,2374.28,2382.82,2365.42,2370.71,3.57,0.15,0.73,
HKAH,20210407,2388.5,2370.71,2391.13,2360.63,2374.51,-3.8,-0.16,1.28,
HKAH,20210401,2354.83,2374.51,2375.95,2350.99,2341.99,32.52,1.39,1.07,
HKAH,20210331,2380.61,2341.99,2380.61,2330.59,2374.04,-32.05,-1.35,2.11,
HKAH,20210330,2374.02,2374.04,2375.08,2344.49,2366.24,7.8,0.33,1.29,
HKAH,20210329,2334.08,2366.24,2373.82,2328.12,2325.71,40.53,1.74,1.96,
HKAH,20210326,2300.13,2325.71,2327.82,2299.86,2287.84,37.87,1.66,1.22,
HKAH,20210325,2276.4,2287.84,2291.44,2265.18,2285.5,2.34,0.1,1.15,
HKAH,20210324,2333.83,2285.5,2338.29,2276.46,2341.46,-55.96,-2.39,2.64,
HKAH,20210323,2384.39,2341.46,2386.78,2329.35,2377.98,-36.52,-1.54,2.42,
HKAH,20210322,2346.06,2377.98,2392.1,2346.06,2352.52,25.46,1.08,1.96,
HKAH,20210319,2388.56,2352.52,2388.56,2334.16,2407.65,-55.13,-2.29,2.26,
HKAH,20210318,2421.87,2407.65,2429.53,2400.83,2406.02,1.63,0.07,1.19,
HKAH,20210317,2406.11,2406.02,2409.43,2379.38,2404.24,1.78,0.07,1.25,
HKAH,20210316,2397.13,2404.24,2407.62,2381.96,2380.78,23.46,0.99,1.08,
HKAH,20210315,2389.97,2380.78,2408.51,2369.56,2375.1,5.68,0.24,1.64,
HKAH,20210312,2418.13,2375.1,2418.13,2370.58,2401.39,-26.29,-1.09,1.98,
HKAH,20210311,2352.59,2401.39,2401.39,2351.08,2339.48,61.91,2.65,2.15,
HKAH,20210310,2348.78,2339.48,2348.96,2313.88,2318.9,20.58,0.89,1.51,
HKAH,20210309,2346.32,2318.9,2353.5,2301.31,2330.79,-11.89,-0.51,2.24,
HKAH,20210308,2398.25,2330.79,2415.48,2330.42,2371.55,-40.76,-1.72,3.59,
HKAH,20210305,2340.65,2371.55,2394.68,2321.6,2376.9,-5.35,-0.23,3.07,
HKAH,20210304,2412.37,2376.9,2424.62,2376.9,2443.5,-66.6,-2.73,1.95,
HKAH,20210303,2362.78,2443.5,2444.82,2357.9,2351.9,91.6,3.89,3.7,
HKAH,20210302,2408.21,2351.9,2408.21,2343.11,2383.95,-32.05,-1.34,2.73,
HKAH,20210301,2385.87,2383.95,2395.4,2356.89,2354.59,29.36,1.25,1.64,
HKAH,20210226,2400.93,2354.59,2427.5,2354.59,2459.85,-105.26,-4.28,2.96,
HKAH,20210225,2447.82,2459.85,2491.85,2425.67,2405.02,54.83,2.28,2.75,
HKAH,20210224,2498.62,2405.02,2516.16,2380.79,2484.36,-79.34,-3.19,5.45,
HKAH,20210223,2471.88,2484.36,2522.53,2463.22,2465.46,18.9,0.77,2.41,
HKAH,20210222,2525.18,2465.46,2526.24,2465.46,2485.6,-20.14,-0.81,2.45,
HKAH,20210219,2468.74,2485.6,2489.1,2435.49,2467.9,17.7,0.72,2.17,
HKAH,20210218,2524.13,2467.9,2525.35,2466.83,2526.24,-58.34,-2.31,2.32,
HKAH,20210217,2482.84,2526.24,2537.69,2463.38,2484.77,41.47,1.67,2.99,
HKAH,20210216,2442.76,2484.77,2491.74,2442.76,2410.26,74.51,3.09,2.03,
HKAH,20210211,2397.85,2410.26,2410.26,2380.93,2402.02,8.24,0.34,1.22,
HKAH,20210210,2380.97,2402.02,2403.67,2373.45,2364.8,37.22,1.57,1.28,
HKAH,20210209,2343.95,2364.8,2372.31,2336.0,2341.4,23.4,1.0,1.55,
HKAH,20210208,2347.45,2341.4,2367.51,2334.66,2328.0,13.4,0.58,1.41,
HKAH,20210205,2337.03,2328.0,2344.67,2323.18,2328.44,-0.44,-0.02,0.92,
HKAH,20210204,2349.99,2328.44,2364.27,2307.38,2354.26,-25.82,-1.1,2.42,
HKAH,20210203,2355.04,2354.26,2361.67,2327.48,2346.7,7.56,0.32,1.46,
HKAH,20210202,2343.48,2346.7,2355.78,2332.11,2313.82,32.88,1.42,1.02,
HKAH,20210201,2285.02,2313.82,2317.23,2273.25,2282.73,31.09,1.36,1.93,
HKAH,20210129,2329.11,2282.73,2333.9,2274.84,2309.39,-26.66,-1.15,2.56,
HKAH,20210128,2352.73,2309.39,2357.56,2304.52,2380.26,-70.87,-2.98,2.23,
HKAH,20210127,2404.71,2380.26,2407.41,2371.48,2390.56,-10.3,-0.43,1.5,
HKAH,20210126,2438.67,2390.56,2439.72,2387.38,2443.4,-52.84,-2.16,2.14,
HKAH,20210125,2420.98,2443.4,2449.42,2396.24,2410.45,32.95,1.37,2.21,
HKAH,20210122,2475.59,2410.45,2477.49,2405.32,2468.24,-57.79,-2.34,2.92,
HKAH,20210121,2479.48,2468.24,2492.61,2455.84,2467.01,1.23,0.05,1.49,
HKAH,20210120,2473.7,2467.01,2481.33,2437.13,2448.67,18.34,0.75,1.81,
HKAH,20210119,2437.96,2448.67,2465.12,2423.96,2415.6,33.07,1.37,1.7,
HKAH,20210118,2392.36,2415.6,2415.6,2367.74,2398.32,17.28,0.72,2.0,
HKAH,20210115,2379.25,2398.32,2410.91,2363.76,2370.09,28.23,1.19,1.99,
HKAH,20210114,2400.11,2370.09,2400.61,2358.73,2389.94,-19.85,-0.83,1.75,
HKAH,20210113,2394.72,2389.94,2415.48,2375.26,2380.84,9.1,0.38,1.69,
HKAH,20210112,2327.8,2380.84,2380.84,2307.81,2327.88,52.96,2.28,3.14,
HKAH,20210111,2316.94,2327.88,2354.74,2309.12,2305.41,22.47,0.97,1.98,
HKAH,20210108,2294.43,2305.41,2311.13,2276.43,2280.46,24.95,1.09,1.52,
HKAH,20210107,2260.85,2280.46,2286.6,2259.68,2250.6,29.86,1.33,1.2,
HKAH,20210106,2227.32,2250.6,2253.81,2212.19,2223.93,26.67,1.2,1.87,
HKAH,20210105,2208.35,2223.93,2226.24,2197.52,2217.51,6.42,0.29,1.3,
HKAH,20210104,2199.25,2217.51,2219.71,2180.34,2203.72,13.79,0.63,1.79,
HKAH,20201231,2188.83,2203.72,2212.53,2185.85,2181.62,22.1,1.01,1.22,
HKAH,20201230,2168.26,2181.62,2181.62,2155.61,2158.49,23.13,1.07,1.21,
HKAH,20201229,2161.85,2158.49,2167.83,2141.86,2154.54,3.95,0.18,1.21,
HKAH,20201228,2122.55,2154.54,2160.96,2122.55,2115.11,39.43,1.86,1.82,
HKAH,20201224,2105.75,2115.11,2120.72,2104.36,2097.29,17.82,0.85,0.78,
HKAH,20201223,2098.35,2097.29,2104.46,2090.21,2098.21,-0.92,-0.04,0.68,
HKAH,20201222,2131.81,2098.21,2131.81,2088.93,2131.18,-32.97,-1.55,2.01,
HKAH,20201221,2126.77,2131.18,2137.71,2114.03,2129.36,1.82,0.09,1.11,
HKAH,20201218,2133.43,2129.36,2146.35,2120.22,2130.78,-1.42,-0.07,1.23,
HKAH,20201217,2120.18,2130.78,2130.78,2100.49,2112.57,18.21,0.86,1.43,
HKAH,20201216,2116.32,2112.57,2125.59,2109.33,2099.95,12.62,0.6,0.77,
HKAH,20201215,2101.3,2099.95,2109.77,2080.11,2104.64,-4.69,-0.22,1.41,
HKAH,20201214,2104.0,2104.64,2113.93,2094.26,2099.04,5.6,0.27,0.94,
HKAH,20201211,2111.67,2099.04,2116.77,2086.52,2096.16,2.88,0.14,1.44,
HKAH,20201210,2109.79,2096.16,2112.48,2093.54,2116.59,-20.43,-0.97,0.89,
HKAH,20201209,2127.13,2116.59,2142.93,2113.76,2118.94,-2.35,-0.11,1.38,
HKAH,20201208,2147.25,2118.94,2147.25,2115.44,2145.37,-26.43,-1.23,1.48,
HKAH,20201207,2181.18,2145.37,2182.28,2126.0,2180.35,-34.98,-1.6,2.58,
HKAH,20201204,2179.29,2180.35,2180.35,2162.29,2172.78,7.57,0.35,0.83,
HKAH,20201203,2192.55,2172.78,2195.08,2167.57,2191.61,-18.83,-0.86,1.26,
HKAH,20201202,2206.81,2191.61,2209.0,2181.77,2197.06,-5.45,-0.25,1.24,
HKAH,20201201,2154.2,2197.06,2201.11,2149.55,2144.91,52.15,2.43,2.4,
HKAH,20201130,2187.91,2144.91,2235.45,2141.86,2183.54,-38.63,-1.77,4.29,
HKAH,20201127,2152.56,2183.54,2186.42,2146.05,2153.77,29.77,1.38,1.87,
HKAH,20201126,2130.83,2153.77,2153.77,2125.89,2125.61,28.16,1.32,1.31,
HKAH,20201125,2148.68,2125.61,2167.85,2124.53,2129.09,-3.48,-0.16,2.03,
HKAH,20201124,2155.56,2129.09,2155.56,2126.18,2147.63,-18.54,-0.86,1.37,
HKAH,20201123,2121.31,2147.63,2149.84,2116.12,2113.71,33.92,1.6,1.6,
HKAH,20201120,2117.01,2113.71,2120.65,2104.68,2116.87,-3.16,-0.15,0.75,
HKAH,20201119,2135.64,2116.87,2135.64,2113.86,2141.61,-24.74,-1.16,1.02,
HKAH,20201118,2120.86,2141.61,2149.69,2116.83,2123.06,18.55,0.87,1.55,
HKAH,20201117,2116.9,2123.06,2132.63,2112.33,2105.55,17.51,0.83,0.96,
HKAH,20201116,2101.65,2105.55,2106.68,2089.68,2088.01,17.54,0.84,0.81,
HKAH,20201113,2122.35,2088.01,2122.35,2074.45,2124.97,-36.96,-1.74,2.25,
HKAH,20201112,2146.46,2124.97,2147.8,2110.64,2138.89,-13.92,-0.65,1.74,
HKAH,20201111,2126.04,2138.89,2145.21,2113.35,2117.65,21.24,1.0,1.5,
HKAH,20201110,2130.27,2117.65,2130.27,2097.08,2092.39,25.26,1.21,1.59,
HKAH,20201109,2079.63,2092.39,2101.37,2078.31,2052.57,39.82,1.94,1.12,
HKAH,20201106,2052.73,2052.57,2055.08,2036.96,2040.55,12.02,0.59,0.89,
HKAH,20201105,2023.29,2040.55,2040.55,2006.66,1981.6,58.95,2.97,1.71,
HKAH,20201104,1983.17,1981.6,1998.43,1967.16,1972.69,8.91,0.45,1.59,
HKAH,20201103,1956.63,1972.69,1993.23,1956.63,1945.54,27.15,1.4,1.88,
HKAH,20201102,1905.05,1945.54,1946.71,1905.05,1897.07,48.47,2.55,2.2,
HKAH,20201030,1934.12,1897.07,1938.93,1891.07,1931.89,-34.82,-1.8,2.48,
HKAH,20201029,1907.82,1931.89,1945.12,1907.82,1939.13,-7.24,-0.37,1.92,
HKAH,20201028,1965.37,1939.13,1965.37,1930.6,1963.56,-24.43,-1.24,1.77,
HKAH,20201027,1983.21,1963.56,1983.45,1951.19,2003.86,-40.3,-2.01,1.61,
HKAH,20201023,1987.07,2003.86,2020.89,1982.7,1989.49,14.37,0.72,1.92,
HKAH,20201022,1968.3,1989.49,1991.77,1962.3,1972.85,16.64,0.84,1.49,
HKAH,20201021,1961.72,1972.85,1982.32,1953.16,1957.28,15.57,0.8,1.49,
HKAH,20201020,1959.62,1957.28,1960.67,1943.11,1956.24,1.04,0.05,0.9,
HKAH,20201019,1958.06,1956.24,1994.06,1956.18,1944.54,11.7,0.6,1.95,
HKAH,20201016,1903.27,1944.54,1948.99,1903.27,1899.85,44.69,2.35,2.41,
HKAH,20201015,1906.96,1899.85,1927.79,1897.48,1908.7,-8.85,-0.46,1.59,
HKAH,20201014,1923.09,1908.7,1923.09,1892.6,1912.34,-3.64,-0.19,1.59,
HKAH,20201012,1868.49,1912.34,1921.31,1867.99,1856.26,56.08,3.02,2.87,
HKAH,20201009,1873.25,1856.26,1873.25,1851.86,1863.53,-7.27,-0.39,1.15,
HKAH,20201008,1848.28,1863.53,1863.75,1840.46,1846.8,16.73,0.91,1.26,
HKAH,20201007,1842.37,1846.8,1847.69,1828.81,1847.68,-0.88,-0.05,1.02,
HKAH,20201006,1846.3,1847.68,1852.13,1837.63,1829.07,18.61,1.02,0.79,
HKAH,20201005,1845.45,1829.07,1847.04,1820.06,1826.18,2.89,0.16,1.48,
HKAH,20200930,1829.88,1826.18,1847.48,1815.98,1808.69,17.49,0.97,1.74,
HKAH,20200929,1838.75,1808.69,1844.53,1805.71,1833.72,-25.03,-1.36,2.12,
HKAH,20200928,1814.72,1833.72,1837.7,1814.72,1808.36,25.36,1.4,1.27,
HKAH,20200925,1822.86,1808.36,1838.04,1803.55,1816.93,-8.57,-0.47,1.9,
HKAH,20200924,1844.79,1816.93,1844.79,1815.45,1857.62,-40.69,-2.19,1.58,
HKAH,20200923,1872.83,1857.62,1877.26,1853.69,1874.48,-16.86,-0.9,1.26,
HKAH,20200922,1891.27,1874.48,1894.41,1870.18,1894.84,-20.36,-1.07,1.28,
HKAH,20200921,1935.7,1894.84,1943.97,1892.37,1925.77,-30.93,-1.61,2.68,
HKAH,20200918,1904.6,1925.77,1937.48,1898.3,1893.89,31.88,1.68,2.07,
HKAH,20200917,1905.17,1893.89,1906.9,1885.65,1901.54,-7.65,-0.4,1.12,
HKAH,20200916,1903.8,1901.54,1911.2,1896.22,1898.81,2.73,0.14,0.79,
HKAH,20200915,1882.05,1898.81,1903.97,1881.53,1881.56,17.25,0.92,1.19,
HKAH,20200914,1883.68,1881.56,1894.63,1879.52,1879.14,2.42,0.13,0.8,
HKAH,20200911,1880.42,1879.14,1883.29,1868.31,1878.51,0.63,0.03,0.8,
HKAH,20200910,1900.2,1878.51,1900.48,1876.11,1890.81,-12.3,-0.65,1.29,
HKAH,20200909,1888.24,1890.81,1901.02,1878.16,1910.22,-19.41,-1.02,1.2,
HKAH,20200908,1893.56,1910.22,1918.21,1887.94,1880.66,29.56,1.57,1.61,
HKAH,20200907,1890.0,1880.66,1910.27,1875.57,1896.02,-15.36,-0.81,1.83,
HKAH,20200904,1882.52,1896.02,1897.92,1871.07,1901.98,-5.96,-0.31,1.41,
HKAH,20200903,1907.87,1901.98,1929.62,1896.84,1908.81,-6.83,-0.36,1.72,
HKAH,20200902,1917.86,1908.81,1923.17,1897.87,1922.46,-13.65,-0.71,1.32,
HKAH,20200901,1917.67,1922.46,1928.1,1910.8,1915.11,7.35,0.38,0.9,
HKAH,20200831,1967.38,1915.11,1985.59,1915.11,1947.52,-32.41,-1.66,3.62,
HKAH,20200828,1949.85,1947.52,1972.73,1942.04,1947.58,-0.06,0.0,1.58,
HKAH,20200827,1966.67,1947.58,1966.95,1936.71,1961.22,-13.64,-0.7,1.54,
HKAH,20200826,1976.46,1961.22,1984.3,1953.94,1980.35,-19.13,-0.97,1.53,
HKAH,20200825,1983.2,1980.35,1996.93,1973.09,1980.54,-0.19,-0.01,1.2,
HKAH,20200824,1981.97,1980.54,1991.46,1976.46,1974.18,6.36,0.32,0.76,
HKAH,20200821,1986.21,1974.18,1986.21,1969.23,1972.96,1.22,0.06,0.86,
HKAH,20200820,1992.37,1972.96,1992.37,1962.03,2007.18,-34.22,-1.7,1.51,
HKAH,20200819,2021.43,2007.18,2021.43,1996.54,2023.47,-16.29,-0.81,1.23,
HKAH,20200818,2034.0,2023.47,2037.95,2010.96,2027.14,-3.67,-0.18,1.33,
HKAH,20200817,1985.59,2027.14,2041.59,1985.59,1979.35,47.79,2.41,2.83,
HKAH,20200814,1966.39,1979.35,1992.79,1963.94,1970.37,8.98,0.46,1.46,
HKAH,20200813,1985.93,1970.37,1991.12,1964.14,1974.43,-4.06,-0.21,1.37,
HKAH,20200812,1963.24,1974.43,1978.76,1940.16,1973.3,1.13,0.06,1.96,
HKAH,20200811,1975.52,1973.3,1999.23,1966.51,1960.25,13.05,0.67,1.67,
HKAH,20200810,1956.31,1960.25,1975.43,1940.0,1962.72,-2.47,-0.13,1.81,
HKAH,20200807,1987.36,1962.72,1987.36,1939.38,1988.74,-26.02,-1.31,2.41,
HKAH,20200806,1986.87,1988.74,1996.25,1956.62,1979.94,8.8,0.44,2.0,
HKAH,20200805,1984.62,1979.94,1987.44,1964.42,1979.19,0.75,0.04,1.16,
HKAH,20200804,1955.77,1979.19,1990.73,1951.26,1942.03,37.16,1.91,2.03,
HKAH,20200803,1936.54,1942.03,1950.1,1925.75,1932.92,9.11,0.47,1.26,
HKAH,20200731,1947.15,1932.92,1967.6,1930.44,1943.22,-10.3,-0.53,1.91,
HKAH,20200730,1971.5,1943.22,1978.03,1937.82,1964.23,-21.01,-1.07,2.05,
HKAH,20200729,1943.98,1964.23,1969.37,1936.31,1942.55,21.68,1.12,1.7,
HKAH,20200728,1970.2,1942.55,1975.52,1935.15,1943.95,-1.4,-0.07,2.08,
HKAH,20200727,1958.11,1943.95,1968.3,1934.48,1942.79,1.16,0.06,1.74,
HKAH,20200724,1991.55,1942.79,1994.24,1933.07,1999.95,-57.16,-2.86,3.06,
HKAH,20200723,2002.04,1999.95,2011.66,1970.93,1989.47,10.48,0.53,2.05,
HKAH,20200722,2023.2,1989.47,2048.97,1989.47,2018.55,-29.08,-1.44,2.95,
HKAH,20200721,2046.14,2018.55,2046.14,2006.96,2017.96,0.59,0.03,1.94,
HKAH,20200720,1970.05,2017.96,2031.96,1963.02,1963.69,54.27,2.76,3.51,
HKAH,20200717,1971.32,1963.69,1990.01,1955.56,1965.33,-1.64,-0.08,1.75,
HKAH,20200716,2024.04,1965.33,2028.82,1960.87,2018.43,-53.1,-2.63,3.37,
HKAH,20200715,2062.09,2018.43,2065.3,2006.16,2036.91,-18.48,-0.91,2.9,
HKAH,20200714,2064.12,2036.91,2067.95,2020.45,2075.43,-38.52,-1.86,2.29,
HKAH,20200713,2060.72,2075.43,2100.47,2050.34,2049.94,25.49,1.24,2.45,
HKAH,20200710,2088.16,2049.94,2088.16,2037.5,2108.58,-58.64,-2.78,2.4,
HKAH,20200709,2129.35,2108.58,2133.79,2095.11,2110.28,-1.7,-0.08,1.83,
HKAH,20200708,2086.58,2110.28,2121.63,2070.12,2067.47,42.81,2.07,2.49,
HKAH,20200707,2141.56,2067.47,2169.06,2058.2,2105.76,-38.29,-1.82,5.26,
HKAH,20200706,1971.97,2105.76,2112.69,1971.97,1954.53,151.23,7.74,7.2,
HKAH,20200703,1922.86,1954.53,1960.34,1922.86,1900.49,54.04,2.84,1.97,
HKAH,20200702,1845.19,1900.49,1901.2,1845.19,1845.52,54.97,2.98,3.03,
HKAH,20200630,1858.55,1845.52,1860.54,1839.22,1846.5,-0.98,-0.05,1.15,
HKAH,20200629,1861.47,1846.5,1861.47,1835.69,1857.83,-11.33,-0.61,1.39,
HKAH,20200626,1866.51,1857.83,1869.92,1857.44,1873.51,-15.68,-0.84,0.67,
