ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20210630,14509.85,14503.95,14526.81,14478.06,14528.33,-24.38,-0.17,0.34,1081520.0
IXIC,20210629,14509.19,14528.33,14535.97,14471.38,14500.51,27.82,0.19,0.45,908396.82
IXIC,20210628,14417.81,14500.51,14505.19,14417.2,14360.39,140.12,0.98,0.61,898050.19
IXIC,20210625,14400.81,14360.39,14409.08,14337.65,14369.71,-9.32,-0.06,0.5,3124154.0
IXIC,20210624,14357.27,14369.71,14414.46,14333.7,14271.73,97.98,0.69,0.57,807035.0
IXIC,20210623,14263.38,14271.73,14317.66,14246.3,14253.27,18.46,0.13,0.5,852776.82
IXIC,20210622,14138.29,14253.27,14269.77,14121.0,14141.48,111.79,0.79,1.05,891228.57
IXIC,20210621,14047.42,14141.48,14150.78,13960.04,14030.38,111.1,0.79,1.36,969704.88
IXIC,20210618,14096.93,14030.38,14129.22,14009.04,14161.35,-130.97,-0.92,0.85,2135672.0
IXIC,20210617,13999.13,14161.35,14196.21,13998.93,14039.68,121.67,0.87,1.41,990644.5
IXIC,20210616,14085.55,14039.68,14129.69,13903.73,14072.86,-33.18,-0.24,1.61,981269.25
IXIC,20210615,14166.64,14072.86,14171.02,14052.16,14174.14,-101.28,-0.71,0.84,880025.75
IXIC,20210614,14083.47,14174.14,14175.45,14056.67,14069.42,104.72,0.74,0.84,895425.69
IXIC,20210611,14030.85,14069.42,14069.42,14006.59,14020.33,49.09,0.35,0.45,824118.0
IXIC,20210610,13933.88,14020.33,14031.19,13904.4,13911.75,108.58,0.78,0.91,929346.69
IXIC,20210609,13980.23,13911.75,14003.5,13906.45,13924.91,-13.16,-0.09,0.7,1085630.0
IXIC,20210608,13946.33,13924.91,13981.72,13831.98,13881.72,43.19,0.31,1.08,1168923.0
IXIC,20210607,13802.82,13881.72,13889.11,13784.89,13814.49,67.23,0.49,0.75,916968.44
IXIC,20210604,13697.25,13814.49,13826.82,13692.01,13614.51,199.98,1.47,0.99,806244.13
IXIC,20210603,13655.75,13614.51,13684.13,13548.93,13756.33,-141.82,-1.03,0.98,1019613.2
IXIC,20210602,13743.24,13756.33,13775.89,13689.74,13736.48,19.85,0.14,0.63,996751.94
IXIC,20210601,13829.06,13736.48,13836.17,13678.77,13748.74,-12.26,-0.09,1.14,884815.13
IXIC,20210528,13792.05,13748.74,13820.87,13747.61,13736.28,12.46,0.09,0.53,911241.32
IXIC,20210527,13742.59,13736.28,13776.52,13701.63,13738.0,-1.72,-0.01,0.55,1412305.0
IXIC,20210526,13693.94,13738.0,13750.16,13679.59,13657.17,80.83,0.59,0.52,819714.25
IXIC,20210525,13721.54,13657.17,13751.14,13631.8,13661.17,-4.0,-0.03,0.87,823660.57
IXIC,20210524,13557.21,13661.17,13708.85,13551.01,13470.99,190.18,1.41,1.17,730822.94
IXIC,20210521,13616.19,13470.99,13616.58,13463.27,13535.74,-64.75,-0.48,1.13,786548.94
IXIC,20210520,13356.63,13535.74,13563.52,13355.72,13299.74,236.0,1.77,1.56,810406.38
IXIC,20210519,13078.19,13299.74,13304.61,13072.24,13303.64,-3.9,-0.03,1.75,879285.32
IXIC,20210518,13416.9,13303.64,13485.34,13299.93,13379.05,-75.41,-0.56,1.39,852726.0
IXIC,20210517,13368.8,13379.05,13399.17,13265.4,13429.98,-50.93,-0.38,1.0,799858.5
IXIC,20210514,13255.65,13429.98,13460.88,13242.97,13124.99,304.99,2.32,1.66,854904.07
IXIC,20210513,13150.94,13124.99,13247.87,13007.24,13031.68,93.31,0.72,1.85,986834.75
IXIC,20210512,13215.49,13031.68,13288.61,13002.54,13389.43,-357.75,-2.67,2.14,985256.38
IXIC,20210511,13115.86,13389.43,13423.31,13107.67,13401.86,-12.43,-0.09,2.36,983049.44
IXIC,20210510,13687.59,13401.86,13687.93,13401.75,13752.24,-350.38,-2.55,2.08,1020166.8
IXIC,20210507,13723.09,13752.24,13828.62,13690.75,13632.84,119.4,0.88,1.01,873188.82
IXIC,20210506,13557.83,13632.84,13635.74,13439.39,13582.42,50.42,0.37,1.45,1041221.6
IXIC,20210505,13731.13,13582.42,13753.05,13553.93,13633.5,-51.08,-0.37,1.46,909083.75
IXIC,20210504,13774.51,13633.5,13795.57,13485.59,13895.12,-261.62,-1.88,2.23,1092573.0
IXIC,20210503,14031.77,13895.12,14042.13,13881.51,13962.68,-67.56,-0.48,1.15,919694.57
IXIC,20210430,13970.73,13962.68,14084.76,13941.63,14082.55,-119.87,-0.85,1.02,1024750.4
IXIC,20210429,14204.52,14082.55,14211.57,13952.8,14051.03,31.52,0.22,1.84,994153.32
IXIC,20210428,14082.78,14051.03,14133.65,14034.7,14090.22,-39.19,-0.28,0.7,861229.57
IXIC,20210427,14170.92,14090.22,14171.24,14064.28,14138.78,-48.56,-0.34,0.76,871200.82
IXIC,20210426,14052.38,14138.78,14154.03,14019.5,14016.81,121.97,0.87,0.96,867745.13
IXIC,20210423,13861.37,14016.81,14062.74,13856.83,13818.41,198.4,1.44,1.49,843297.63
IXIC,20210422,13952.57,13818.41,14015.87,13771.04,13950.22,-131.81,-0.94,1.76,871275.75
IXIC,20210421,13745.77,13950.22,13951.35,13706.86,13786.27,163.95,1.19,1.77,819759.13
IXIC,20210420,13894.46,13786.27,13927.67,13698.67,13914.77,-128.5,-0.92,1.65,875273.5
IXIC,20210419,13984.58,13914.77,14041.79,13842.57,14052.34,-137.57,-0.98,1.42,907063.75
IXIC,20210416,14059.11,14052.34,14062.5,13977.05,14038.76,13.58,0.1,0.61,962783.25
IXIC,20210415,13983.23,14038.76,14049.13,13970.42,13857.84,180.92,1.31,0.57,867560.69
IXIC,20210414,14004.08,13857.84,14033.63,13839.04,13996.1,-138.26,-0.99,1.39,812847.0
IXIC,20210413,13902.45,13996.1,14011.51,13902.45,13850.0,146.1,1.05,0.79,839449.57
IXIC,20210412,13854.44,13850.0,13877.0,13783.95,13900.19,-50.19,-0.36,0.67,894010.07
IXIC,20210409,13787.02,13900.19,13905.41,13748.35,13829.31,70.88,0.51,1.14,785756.25
IXIC,20210408,13796.89,13829.31,13830.14,13758.71,13688.84,140.47,1.03,0.52,870914.88
IXIC,20210407,13675.3,13688.84,13733.03,13653.59,13698.38,-9.54,-0.07,0.58,819484.38
IXIC,20210406,13681.67,13698.38,13776.71,13674.28,13705.59,-7.21,-0.05,0.75,870630.0
IXIC,20210405,13594.9,13705.59,13720.58,13582.76,13480.11,225.48,1.67,1.02,916611.5
IXIC,20210401,13414.33,13480.11,13487.08,13404.18,13246.87,233.24,1.76,0.63,939156.25
IXIC,20210331,13122.58,13246.87,13325.54,13118.38,13045.39,201.48,1.54,1.59,1205593.0
IXIC,20210330,13008.81,13045.39,13075.75,12922.57,13059.65,-14.26,-0.11,1.17,983511.82
IXIC,20210329,13103.97,13059.65,13143.41,12968.16,13138.72,-79.07,-0.6,1.33,1064036.0
IXIC,20210326,12996.03,13138.72,13149.55,12878.72,12977.68,161.04,1.24,2.09,1139335.0
IXIC,20210325,12844.58,12977.68,13021.86,12786.81,12961.89,15.79,0.12,1.81,1165861.0
IXIC,20210324,13289.24,12961.89,13292.92,12961.35,13227.7,-265.81,-2.01,2.51,1194403.0
IXIC,20210323,13381.43,13227.7,13405.14,13202.43,13377.54,-149.84,-1.12,1.52,1190514.0
IXIC,20210322,13278.78,13377.54,13455.64,13278.78,13215.24,162.3,1.23,1.34,1111503.0
IXIC,20210319,13119.9,13215.24,13252.37,13039.45,13116.17,99.07,0.76,1.62,2928183.0
IXIC,20210318,13349.2,13116.17,13384.46,13101.92,13525.2,-409.03,-3.02,2.09,1221990.0
IXIC,20210317,13336.92,13525.2,13595.0,13272.69,13471.57,53.63,0.4,2.39,1175361.0
IXIC,20210316,13523.17,13471.57,13620.71,13397.08,13459.71,11.86,0.09,1.66,1095654.0
IXIC,20210315,13323.47,13459.71,13460.35,13272.5,13319.86,139.85,1.05,1.41,1127316.0
IXIC,20210312,13222.81,13319.86,13324.69,13158.72,13398.67,-78.81,-0.59,1.24,1090623.0
IXIC,20210311,13273.31,13398.67,13433.62,13246.33,13068.83,329.84,2.52,1.43,1189159.0
IXIC,20210310,13234.74,13068.83,13277.11,13035.44,13073.82,-4.99,-0.04,1.85,1215443.0
IXIC,20210309,12923.07,13073.82,13151.54,12882.49,12609.16,464.66,3.69,2.13,1277843.0
IXIC,20210308,12904.27,12609.16,13001.0,12599.23,12920.15,-310.99,-2.41,3.11,1271713.0
IXIC,20210305,12860.04,12920.15,12941.21,12397.05,12723.47,196.68,1.55,4.28,1556930.0
IXIC,20210304,12953.99,12723.47,13068.71,12553.96,12997.75,-274.28,-2.11,3.96,1577590.0
IXIC,20210303,13336.25,12997.75,13372.52,12995.07,13358.79,-361.04,-2.7,2.83,1162263.0
IXIC,20210302,13599.45,13358.79,13601.33,13352.0,13588.83,-230.04,-1.69,1.83,1077970.0
IXIC,20210301,13406.16,13588.83,13596.59,13362.66,13192.35,396.48,3.01,1.77,1095016.0
IXIC,20210226,13232.9,13192.35,13368.06,13024.53,13119.39,72.96,0.56,2.62,1443267.0
IXIC,20210225,13512.64,13119.39,13602.86,13066.38,13597.97,-478.58,-3.52,3.95,1331340.0
IXIC,20210224,13400.25,13597.97,13607.36,13286.59,13465.2,132.77,0.99,2.38,1239171.0
IXIC,20210223,13262.61,13465.2,13526.09,13003.98,13533.05,-67.85,-0.5,3.86,1640649.0
IXIC,20210222,13714.2,13533.05,13757.06,13530.96,13874.47,-341.42,-2.46,1.63,1369601.0
IXIC,20210219,13929.2,13874.47,13985.58,13842.6,13865.36,9.11,0.07,1.03,1314102.0
IXIC,20210218,13814.67,13865.36,13905.96,13714.35,13965.5,-100.14,-0.72,1.37,1236359.0
IXIC,20210217,13911.65,13965.5,13976.43,13804.26,14047.5,-82.0,-0.58,1.23,1348068.0
IXIC,20210216,14152.22,14047.5,14175.11,13995.45,14095.47,-47.97,-0.34,1.27,1489414.0
IXIC,20210212,13979.22,14095.47,14102.04,13937.72,14025.77,69.7,0.5,1.17,1321169.0
IXIC,20210211,14045.22,14025.77,14058.92,13916.84,13972.53,53.24,0.38,1.02,1977344.0
IXIC,20210210,14093.35,13972.53,14109.12,13845.47,14007.7,-35.17,-0.25,1.88,1829935.0
IXIC,20210209,13966.82,14007.7,14044.95,13966.55,13987.64,20.06,0.14,0.56,1524172.0
IXIC,20210208,13937.06,13987.64,13987.74,13894.15,13856.3,131.34,0.95,0.68,1614617.0
IXIC,20210205,13824.88,13856.3,13878.16,13761.66,13777.74,78.56,0.57,0.85,1258291.0
IXIC,20210204,13674.06,13777.74,13778.42,13631.62,13610.54,167.2,1.23,1.08,1291105.0
IXIC,20210203,13718.31,13610.54,13723.83,13585.34,13612.78,-2.24,-0.02,1.02,1357279.0
IXIC,20210202,13543.1,13612.78,13652.69,13535.86,13403.39,209.39,1.56,0.87,1426152.0
IXIC,20210201,13226.18,13403.39,13431.46,13132.47,13070.69,332.7,2.55,2.29,1387189.0
IXIC,20210129,13284.72,13070.69,13322.0,12985.05,13337.16,-266.47,-2.0,2.53,1778893.0
IXIC,20210128,13323.29,13337.16,13507.64,13316.52,13270.6,66.56,0.5,1.44,2161862.0
IXIC,20210127,13486.58,13270.6,13538.42,13192.91,13626.06,-355.46,-2.61,2.54,2188790.0
IXIC,20210126,13681.72,13626.06,13702.69,13603.19,13635.99,-9.93,-0.07,0.73,1249643.0
IXIC,20210125,13681.21,13635.99,13728.98,13368.68,13543.06,92.93,0.69,2.66,1432083.0
IXIC,20210122,13474.81,13543.06,13567.14,13463.66,13530.91,12.15,0.09,0.76,1134281.0
IXIC,20210121,13521.48,13530.91,13560.35,13454.07,13457.25,73.66,0.55,0.79,1339573.0
IXIC,20210120,13342.55,13457.25,13486.13,13329.77,13197.18,260.07,1.97,1.18,1291176.0
IXIC,20210119,13132.73,13197.18,13206.86,13078.7,12998.5,198.68,1.53,0.99,1218692.0
IXIC,20210115,13099.9,12998.5,13139.83,12949.76,13112.64,-114.14,-0.87,1.45,1258101.0
IXIC,20210114,13174.75,13112.64,13220.16,13098.41,13128.95,-16.31,-0.12,0.93,1207956.0
IXIC,20210113,13088.01,13128.95,13171.15,13051.06,13072.43,56.52,0.43,0.92,1273949.0
IXIC,20210112,13062.06,13072.43,13105.04,12963.92,13036.43,36.0,0.28,1.08,1253425.0
IXIC,20210111,13048.78,13036.43,13138.27,12999.51,13201.98,-165.55,-1.25,1.05,1239167.0
IXIC,20210108,13160.22,13201.98,13208.09,13036.55,13067.48,134.5,1.03,1.31,1333527.0
IXIC,20210107,12867.34,13067.48,13090.91,12867.34,12740.79,326.69,2.56,1.75,1253074.0
IXIC,20210106,12666.15,12740.79,12909.63,12649.99,12818.96,-78.17,-0.61,2.03,1452038.0
IXIC,20210105,12665.65,12818.96,12828.27,12665.65,12698.45,120.51,0.95,1.28,1210781.0
IXIC,20210104,12958.52,12698.45,12958.72,12543.24,12888.28,-189.83,-1.47,3.22,1270119.0
IXIC,20201231,12877.09,12888.28,12902.07,12821.23,12870.0,18.28,0.14,0.63,987148.38
IXIC,20201230,12906.51,12870.0,12924.93,12857.76,12850.22,19.78,0.15,0.52,954009.57
IXIC,20201229,12965.39,12850.22,12973.33,12821.96,12899.42,-49.2,-0.38,1.17,896812.82
IXIC,20201228,12914.64,12899.42,12930.89,12827.45,12804.73,94.69,0.74,0.81,978337.07
IXIC,20201224,12791.54,12804.73,12833.55,12767.64,12771.11,33.62,0.26,0.52,584092.38
IXIC,20201223,12834.94,12771.11,12841.92,12758.67,12807.92,-36.81,-0.29,0.65,1232988.0
IXIC,20201222,12785.22,12807.92,12840.57,12695.31,12742.52,65.4,0.51,1.14,1114375.0
IXIC,20201221,12596.15,12742.52,12751.27,12525.22,12755.64,-13.12,-0.1,1.77,1106823.0
IXIC,20201218,12804.93,12755.64,12809.6,12654.6,12764.75,-9.11,-0.07,1.21,2805295.0
IXIC,20201217,12730.78,12764.75,12765.25,12696.35,12658.19,106.56,0.84,0.54,1019493.0
IXIC,20201216,12611.04,12658.19,12687.32,12566.38,12595.06,63.13,0.5,0.96,985821.57
IXIC,20201215,12543.26,12595.06,12596.13,12465.42,12440.04,155.02,1.25,1.05,915620.75
IXIC,20201214,12447.44,12440.04,12543.0,12432.71,12377.87,62.17,0.5,0.89,983309.13
IXIC,20201211,12336.79,12377.87,12383.5,12246.77,12405.81,-27.94,-0.23,1.1,876144.75
IXIC,20201210,12247.55,12405.81,12431.56,12214.74,12338.95,66.86,0.54,1.76,893260.13
IXIC,20201209,12591.68,12338.95,12607.14,12290.78,12582.77,-243.82,-1.94,2.51,1074925.0
IXIC,20201208,12503.17,12582.77,12594.54,12453.21,12519.95,62.82,0.5,1.13,973772.19
IXIC,20201207,12461.0,12519.95,12536.23,12460.55,12464.23,55.72,0.45,0.61,931776.5
IXIC,20201204,12399.32,12464.23,12464.23,12376.44,12377.18,87.05,0.7,0.71,1000577.9
IXIC,20201203,12369.26,12377.18,12439.02,12356.99,12349.37,27.81,0.23,0.66,928311.63
IXIC,20201202,12285.75,12349.37,12360.06,12217.35,12355.11,-5.74,-0.05,1.16,985810.75
IXIC,20201201,12313.36,12355.11,12405.79,12263.93,12198.74,156.37,1.28,1.16,1275873.0
IXIC,20201130,12224.25,12198.74,12244.65,12027.16,12205.85,-7.11,-0.06,1.78,1759421.0
IXIC,20201127,12159.18,12205.85,12236.23,12154.57,12094.4,111.45,0.92,0.68,655992.69
IXIC,20201125,12053.9,12094.4,12114.77,12020.95,12037.33,57.07,0.47,0.78,899552.69
IXIC,20201124,11939.34,12037.33,12049.88,11863.45,11880.63,156.7,1.32,1.57,1274261.0
IXIC,20201123,11916.76,11880.63,11949.33,11796.53,11854.97,25.66,0.22,1.29,1054082.0
IXIC,20201120,11892.7,11854.97,11935.47,11852.51,11904.71,-49.74,-0.42,0.7,1118949.0
IXIC,20201119,11779.04,11904.71,11912.63,11760.98,11801.6,103.11,0.87,1.28,1083631.0
IXIC,20201118,11896.06,11801.6,11942.49,11799.96,11899.34,-97.74,-0.82,1.2,963951.13
IXIC,20201117,11913.35,11899.34,11950.18,11852.41,11924.13,-24.79,-0.21,0.82,849408.57
IXIC,20201116,11847.11,11924.13,11937.72,11814.89,11829.29,94.84,0.8,1.04,935396.88
IXIC,20201113,11794.94,11829.29,11849.79,11715.52,11709.59,119.7,1.02,1.15,787303.32
IXIC,20201112,11802.5,11709.59,11847.84,11666.37,11786.43,-76.84,-0.65,1.54,829443.0
IXIC,20201111,11656.65,11786.43,11793.57,11638.9,11553.86,232.57,2.01,1.34,819256.5
IXIC,20201110,11622.44,11553.86,11665.87,11424.61,11713.78,-159.92,-1.37,2.06,1032337.5
IXIC,20201109,12046.66,11713.78,12108.07,11703.49,11895.23,-181.45,-1.53,3.4,1405530.0
IXIC,20201106,11869.9,11895.23,11920.54,11737.13,11890.93,4.3,0.04,1.54,893716.19
IXIC,20201105,11816.34,11890.93,11924.28,11784.15,11590.78,300.15,2.59,1.21,828682.07
IXIC,20201104,11443.77,11590.78,11663.31,11394.21,11160.57,430.21,3.85,2.41,852150.19
IXIC,20201103,11038.67,11160.57,11213.92,11004.84,10957.61,202.96,1.85,1.91,710540.94
IXIC,20201102,11010.45,10957.61,11071.08,10830.95,10911.59,46.02,0.42,2.2,715791.57
IXIC,20201030,11103.47,10911.59,11129.81,10822.57,11185.59,-274.0,-2.45,2.75,873944.82
IXIC,20201029,11064.47,11185.59,11287.63,11030.19,11004.87,180.72,1.64,2.34,733265.19
IXIC,20201028,11230.9,11004.87,11249.95,10999.07,11431.35,-426.48,-3.73,2.19,856545.82
IXIC,20201027,11409.34,11431.35,11465.06,11361.86,11358.94,72.41,0.64,0.91,676348.69
IXIC,20201026,11440.64,11358.94,11545.63,11221.06,11548.28,-189.34,-1.64,2.81,690963.38
IXIC,20201023,11536.0,11548.28,11548.85,11434.86,11506.01,42.27,0.37,0.99,657556.63
IXIC,20201022,11526.98,11506.01,11548.77,11369.29,11484.69,21.32,0.19,1.56,750161.0
IXIC,20201021,11530.4,11484.69,11613.79,11476.08,11516.49,-31.8,-0.28,1.2,753845.69
IXIC,20201020,11531.83,11516.49,11632.89,11471.23,11478.88,37.61,0.33,1.41,714588.57
IXIC,20201019,11732.34,11478.88,11778.11,11454.57,11671.56,-192.68,-1.65,2.77,755000.69
IXIC,20201016,11761.83,11671.56,11827.42,11648.53,11713.87,-42.31,-0.36,1.53,741756.07
IXIC,20201015,11559.88,11713.87,11740.68,11559.1,11768.73,-54.86,-0.47,1.54,661411.94
IXIC,20201014,11889.08,11768.73,11939.92,11714.35,11863.9,-95.17,-0.8,1.9,697014.44
IXIC,20201013,11901.76,11863.9,11946.98,11821.83,11876.26,-12.36,-0.1,1.05,729331.75
IXIC,20201012,11732.33,11876.26,11965.54,11704.13,11579.94,296.32,2.56,2.26,830648.69
IXIC,20201009,11487.6,11579.94,11581.23,11476.66,11420.98,158.96,1.39,0.92,729772.5
IXIC,20201008,11443.35,11420.98,11448.23,11384.33,11364.6,56.38,0.5,0.56,715150.82
IXIC,20201007,11271.68,11364.6,11380.56,11258.35,11154.6,210.0,1.88,1.1,834934.94
IXIC,20201006,11314.53,11154.6,11392.41,11124.45,11332.49,-177.89,-1.57,2.36,936320.25
IXIC,20201005,11169.11,11332.49,11335.21,11162.52,11075.02,257.47,2.32,1.56,781320.69
IXIC,20201002,11082.53,11075.02,11244.87,11033.69,11326.51,-251.49,-2.22,1.86,810858.82
IXIC,20201001,11291.99,11326.51,11344.13,11240.53,11167.51,159.0,1.42,0.93,843821.88
IXIC,20200930,11092.9,11167.51,11277.96,11092.9,11085.25,82.26,0.74,1.67,1016601.4
IXIC,20200929,11109.0,11085.25,11153.23,11065.63,11117.53,-32.28,-0.29,0.79,763316.82
IXIC,20200928,11084.38,11117.53,11120.79,11019.14,10913.56,203.97,1.87,0.93,840419.5
IXIC,20200925,10680.46,10913.56,10939.55,10639.98,10672.27,241.29,2.26,2.81,820006.57
IXIC,20200924,10551.02,10672.27,10799.55,10520.22,10632.99,39.28,0.37,2.63,923435.38
IXIC,20200923,10950.83,10632.99,10962.03,10612.91,10963.64,-330.65,-3.02,3.18,962398.07
IXIC,20200922,10873.3,10963.64,10979.65,10737.52,10778.8,184.84,1.71,2.25,845800.25
IXIC,20200921,10610.14,10778.8,10782.74,10519.49,10793.28,-14.48,-0.13,2.44,1023354.9
IXIC,20200918,10973.45,10793.28,10977.68,10639.95,10910.28,-117.0,-1.07,3.1,2407246.0
IXIC,20200917,10796.05,10910.28,10974.45,10783.81,11050.47,-140.19,-1.27,1.73,936992.5
IXIC,20200916,11222.08,11050.47,11245.42,11046.43,11190.32,-139.85,-1.25,1.78,923763.88
IXIC,20200915,11193.96,11190.32,11244.46,11127.98,11056.65,133.67,1.21,1.05,828014.88
IXIC,20200914,11010.15,11056.65,11118.29,10982.26,10853.55,203.1,1.87,1.25,882028.94
IXIC,20200911,11010.07,10853.55,11033.04,10728.03,10919.59,-66.04,-0.6,2.79,817025.25
IXIC,20200910,11235.53,10919.59,11299.53,10875.02,11141.56,-221.97,-1.99,3.81,898020.0
IXIC,20200909,11064.77,11141.56,11217.69,10970.45,10847.69,293.87,2.71,2.28,861837.94
IXIC,20200908,10900.7,10847.69,11131.5,10837.2,11313.13,-465.44,-4.11,2.6,984130.32
IXIC,20200904,11396.24,11313.13,11531.18,10875.87,11458.1,-144.97,-1.27,5.72,1017212.4
IXIC,20200903,11861.9,11458.1,11894.4,11361.36,12056.44,-598.34,-4.96,4.42,1052814.0
IXIC,20200902,12047.27,12056.44,12074.06,11836.18,11939.67,116.77,0.98,1.99,903543.69
IXIC,20200901,11850.97,11939.67,11945.72,11794.78,11775.46,164.21,1.39,1.28,812614.57
IXIC,20200831,11718.81,11775.46,11829.84,11697.41,11695.63,79.83,0.68,1.13,940532.5
IXIC,20200828,11689.28,11695.63,11708.77,11634.77,11625.34,70.29,0.6,0.64,694248.88
IXIC,20200827,11688.2,11625.34,11730.01,11551.01,11665.06,-39.72,-0.34,1.53,773519.94
IXIC,20200826,11516.62,11665.06,11672.05,11507.46,11466.47,198.59,1.73,1.44,738614.82
IXIC,20200825,11370.23,11466.47,11468.26,11343.04,11379.72,86.75,0.76,1.1,719873.57
IXIC,20200824,11449.25,11379.72,11462.05,11297.53,11311.8,67.92,0.6,1.45,837051.25
IXIC,20200821,11258.45,11311.8,11326.21,11245.44,11264.95,46.85,0.42,0.72,879964.19
IXIC,20200820,11096.4,11264.95,11283.62,11090.03,11146.46,118.49,1.06,1.74,830320.57
IXIC,20200819,11214.8,11146.46,11257.42,11132.1,11210.84,-64.38,-0.57,1.12,752241.07
IXIC,20200818,11170.75,11210.84,11230.61,11103.83,11129.73,81.11,0.73,1.14,736484.94
IXIC,20200817,11083.25,11129.73,11144.53,11080.3,11019.3,110.43,1.0,0.58,741240.82
IXIC,20200814,11042.24,11019.3,11058.44,10972.06,11042.5,-23.2,-0.21,0.78,729019.94
IXIC,20200813,11026.86,11042.5,11124.85,11007.5,11012.24,30.26,0.27,1.07,750921.38
IXIC,20200812,10878.11,11012.24,11036.72,10877.16,10782.82,229.42,2.13,1.48,811574.13
IXIC,20200811,10942.66,10782.82,10989.42,10762.71,10968.36,-185.54,-1.69,2.07,969232.75
IXIC,20200810,11033.73,10968.36,11040.24,10849.46,11010.98,-42.62,-0.39,1.73,894843.63
IXIC,20200807,11072.53,11010.98,11126.04,10920.37,11108.07,-97.09,-0.87,1.85,891076.75
IXIC,20200806,10989.98,11108.07,11121.19,10963.41,10998.4,109.67,1.0,1.43,876405.13
IXIC,20200805,10967.88,10998.4,11002.11,10943.72,10941.17,57.23,0.52,0.53,887008.19
IXIC,20200804,10897.89,10941.17,10941.91,10852.9,10902.8,38.37,0.35,0.82,886041.82
IXIC,20200803,10848.64,10902.8,10927.56,10831.15,10745.27,157.53,1.47,0.9,904386.38
IXIC,20200731,10741.47,10745.27,10747.8,10557.7,10587.81,157.46,1.49,1.8,1086467.0
IXIC,20200730,10450.12,10587.81,10609.59,10412.09,10542.94,44.87,0.43,1.87,897256.5
IXIC,20200729,10474.7,10542.94,10567.91,10464.0,10402.09,140.85,1.35,1.0,878491.13
IXIC,20200728,10509.2,10402.09,10523.64,10397.87,10536.27,-134.18,-1.27,1.19,810995.94
IXIC,20200727,10421.7,10536.27,10546.44,10399.86,10363.18,173.09,1.67,1.41,912982.07
IXIC,20200724,10294.41,10363.18,10418.75,10217.31,10461.42,-98.24,-0.94,1.93,909485.63
IXIC,20200723,10689.5,10461.42,10728.12,10407.87,10706.13,-244.71,-2.29,2.99,990587.19
IXIC,20200722,10687.58,10706.13,10745.32,10627.45,10680.36,25.77,0.24,1.1,841396.94
IXIC,20200721,10837.88,10680.36,10839.93,10650.46,10767.09,-86.73,-0.81,1.76,1063395.0
IXIC,20200720,10526.02,10767.09,10783.8,10488.04,10503.19,263.9,2.51,2.82,937325.57
IXIC,20200717,10500.52,10503.19,10532.62,10421.21,10473.83,29.36,0.28,1.06,951843.13
IXIC,20200716,10443.87,10473.83,10499.79,10364.39,10550.49,-76.66,-0.73,1.28,873486.25
IXIC,20200715,10576.72,10550.49,10604.67,10420.54,10488.58,61.91,0.59,1.76,1044230.4
IXIC,20200714,10310.25,10488.58,10497.83,10182.46,10390.84,97.74,0.94,3.04,974172.75
IXIC,20200713,10729.92,10390.84,10824.78,10368.04,10617.44,-226.6,-2.13,4.3,1075369.0
IXIC,20200710,10545.91,10617.44,10622.35,10447.01,10547.75,69.69,0.66,1.66,781917.5
IXIC,20200709,10563.72,10547.75,10578.1,10379.91,10492.5,55.25,0.53,1.89,901214.57
IXIC,20200708,10409.35,10492.5,10494.63,10350.96,10343.89,148.61,1.44,1.39,901928.88
IXIC,20200707,10412.47,10343.89,10518.98,10337.98,10433.65,-89.76,-0.86,1.73,946994.38
IXIC,20200706,10360.38,10433.65,10462.05,10354.98,10207.63,226.02,2.21,1.05,1043742.1
IXIC,20200702,10268.67,10207.63,10310.36,10194.06,10154.63,53.0,0.52,1.15,886999.94
IXIC,20200701,10063.67,10154.63,10197.19,10048.04,10058.77,95.86,0.95,1.48,972052.25
IXIC,20200630,9875.29,10058.77,10085.59,9863.67,9874.15,184.62,1.87,2.25,1102034.0
IXIC,20200629,9771.72,9874.15,9877.34,9663.61,9757.22,116.93,1.2,2.19,977007.57
IXIC,20200626,9995.13,9757.22,10000.67,9749.07,10017.0,-259.78,-2.59,2.51,2668506.0
IXIC,20200625,9899.36,10017.0,10023.28,9810.47,9909.17,107.83,1.09,2.15,1056341.0
IXIC,20200624,10092.92,9909.17,10137.5,9842.22,10131.37,-222.2,-2.19,2.91,1258794.0
IXIC,20200623,10130.83,10131.37,10221.85,10112.44,10056.47,74.9,0.74,1.09,1184853.0
IXIC,20200622,9945.49,10056.47,10059.61,9916.6,9946.12,110.35,1.11,1.44,1060560.0
IXIC,20200619,10042.13,9946.12,10053.91,9872.94,9943.05,3.07,0.03,1.82,2388421.0
IXIC,20200618,9892.48,9943.05,9959.2,9885.66,9910.53,32.52,0.33,0.74,1028718.4
