ts_code,trade_date,open,high,low,close,volume
IWM,20240724,248.84,249.08,246.35,248.27,4242645
IWM,20240725,252.16,253.42,251.42,252.29,1554700
IWM,20240726,247.15,248.01,245.49,247.36,1795712
IWM,20240729,243.96,246.04,242.62,245.85,3602226
IWM,20240730,239.0,245.76,234.9,241.16,3020542
IWM,20240731,242.36,245.93,237.52,240.9,2754217
IWM,20240801,239.07,242.56,235.87,237.46,4290046
IWM,20240802,238.2,241.08,234.11,236.09,2957692
IWM,20240805,235.55,241.2,233.83,237.84,4809338
IWM,20240806,235.75,235.88,233.39,234.17,3734077
IWM,20240807,237.94,239.56,233.59,235.94,1976729
IWM,20240808,232.66,238.19,229.89,234.17,1456185
IWM,20240809,237.5,240.92,236.51,237.46,2394354
IWM,20240812,243.9,244.61,237.77,241.75,2586485
IWM,20240813,242.38,248.62,239.49,243.92,2353818
IWM,20240814,245.03,247.38,244.64,246.84,1737902
IWM,20240815,242.79,246.83,238.02,245.06,4046165
IWM,20240816,249.7,250.14,245.35,247.53,4660916
IWM,20240819,242.59,246.78,238.05,243.96,3683684
IWM,20240820,245.34,247.55,242.06,243.31,1732444
IWM,20240821,247.14,249.04,241.96,245.33,4025289
IWM,20240822,247.29,248.69,243.81,246.36,2932515
IWM,20240823,247.01,252.18,243.83,247.33,3639668
IWM,20240826,244.81,247.8,243.03,244.06,4200214
IWM,20240827,247.56,249.16,244.4,246.64,4390584
IWM,20240828,250.9,255.47,246.15,251.28,4841166
IWM,20240829,250.63,255.12,248.16,252.19,1875475
IWM,20240830,251.6,252.1,249.25,250.14,3795712
IWM,20240902,248.33,253.91,245.23,249.3,1195961
IWM,20240903,246.06,250.98,242.4,247.21,4399987
IWM,20240904,247.04,252.1,245.01,249.14,3727162
IWM,20240905,244.11,245.17,242.29,244.23,4883734
IWM,20240906,242.85,245.93,240.08,240.62,2933630
IWM,20240909,246.68,250.55,241.32,244.77,1371698
IWM,20240910,245.03,248.14,240.64,242.8,2194882
IWM,20240911,246.23,246.74,245.55,246.65,2935132
IWM,20240912,243.27,246.91,240.5,244.35,3812813
IWM,20240913,240.08,241.93,239.63,240.45,1856798
IWM,20240916,237.28,238.8,234.13,237.01,1091291
IWM,20240917,236.41,239.28,234.93,238.64,2961039
IWM,20240918,241.49,245.99,237.41,241.97,3215080
IWM,20240919,242.3,243.19,239.44,241.32,3233926
IWM,20240920,244.43,244.99,241.22,244.06,2529870
IWM,20240923,245.0,245.81,241.7,244.62,3822451
IWM,20240924,242.53,247.11,240.83,242.17,1089244
IWM,20240925,239.77,243.95,237.59,240.17,1657739
IWM,20240926,244.59,245.19,241.94,244.64,4024404
IWM,20240927,244.63,247.94,239.57,242.77,3429365
IWM,20240930,239.48,245.94,237.03,241.36,4567354
IWM,20241001,237.58,242.64,236.89,239.77,4070962
IWM,20241002,237.23,240.59,236.3,238.78,1803100
IWM,20241003,242.49,245.82,236.05,240.78,2772015
IWM,20241004,244.75,246.55,240.48,243.71,3101674
IWM,20241007,247.28,250.7,246.87,247.01,3891283
IWM,20241008,244.63,246.34,239.48,243.25,2310185
IWM,20241009,247.23,250.17,245.76,247.2,4124249
IWM,20241010,244.76,247.09,242.13,246.73,4501939
IWM,20241011,246.02,250.67,243.75,245.98,1225648
IWM,20241014,247.67,251.85,243.98,246.63,2366639
IWM,20241015,248.0,252.27,246.8,247.68,1938055
IWM,20241016,245.06,247.53,240.76,245.87,3827102
IWM,20241017,246.71,248.01,240.32,245.2,2468907
IWM,20241018,244.02,247.97,239.82,242.14,3478288
IWM,20241021,237.13,241.86,233.1,238.14,3899896
IWM,20241022,242.76,244.24,239.96,242.41,3805689
IWM,20241023,241.89,245.35,238.26,239.99,3924014
IWM,20241024,236.75,241.64,234.51,237.54,1136615
IWM,20241025,239.18,240.78,233.93,237.28,4118195
IWM,20241028,238.61,240.46,237.18,239.74,4522885
IWM,20241029,240.68,245.27,240.44,241.23,1774426
IWM,20241030,241.44,243.14,236.05,240.05,1816386
IWM,20241031,237.69,241.76,235.3,236.09,1587453
IWM,20241101,238.25,244.31,235.01,240.53,2626013
IWM,20241104,240.51,241.92,238.69,239.55,4000856
IWM,20241105,233.27,235.93,228.94,235.39,4403734
IWM,20241106,233.12,235.39,231.18,233.29,2392775
IWM,20241107,238.14,242.36,233.89,237.12,2073532
IWM,20241108,241.44,245.14,239.71,240.5,3749312
IWM,20241111,246.75,248.9,243.84,245.18,1130775
IWM,20241112,239.95,243.04,238.4,240.51,1229489
IWM,20241113,242.85,246.37,238.36,243.54,1825217
IWM,20241114,245.75,246.36,241.66,246.09,4634842
IWM,20241115,243.85,249.04,243.84,244.83,4156730
IWM,20241118,247.47,249.1,244.03,248.88,3103715
IWM,20241119,253.15,253.26,248.85,252.2,4955688
IWM,20241120,257.21,259.25,251.73,254.7,2876213
IWM,20241121,253.35,256.06,248.81,252.76,1766913
IWM,20241122,255.13,260.52,251.47,256.68,2738746
IWM,20241125,254.04,260.04,250.63,256.3,1724203
IWM,20241126,257.01,260.18,256.32,258.7,2519123
IWM,20241127,255.39,258.61,255.01,256.23,1084458
IWM,20241128,261.32,263.77,260.97,261.05,2355081
IWM,20241129,257.61,262.74,257.35,259.44,3748881
IWM,20241202,253.73,255.98,248.74,254.97,4300507
IWM,20241203,256.44,257.97,253.38,256.91,4285558
IWM,20241204,253.25,257.14,248.92,253.15,2416697
IWM,20241205,256.81,259.78,254.6,256.85,2446846
IWM,20241206,255.33,258.2,249.96,253.7,1376330
IWM,20241209,254.34,257.4,251.67,255.83,1569364
IWM,20241210,257.78,263.5,256.92,258.95,2826636
IWM,20241211,255.89,259.05,252.35,256.8,3417490
IWM,20241212,259.46,262.73,258.91,261.88,1068582
IWM,20241213,257.2,261.97,256.47,259.2,2812867
IWM,20241216,262.28,267.18,261.15,261.84,3647349
IWM,20241217,267.57,270.29,263.77,265.39,3028277
IWM,20241218,270.73,274.2,265.78,268.75,1273314
IWM,20241219,263.76,266.19,258.6,266.14,3307396
IWM,20241220,271.82,272.64,264.03,269.32,4434734
IWM,20241223,265.24,270.14,264.48,267.23,2400171
IWM,20241224,263.2,269.38,261.64,264.23,2192555
IWM,20241225,267.96,272.62,263.75,265.99,1725311
IWM,20241226,262.69,267.55,260.96,263.1,2490194
IWM,20241227,259.61,264.29,255.58,259.76,1999529
IWM,20241230,264.16,268.28,257.85,261.56,3043303
IWM,20241231,262.8,268.03,255.63,260.24,2644306
IWM,20250101,257.81,261.43,256.53,256.7,2664278
IWM,20250102,259.63,262.07,255.68,261.23,4859265
IWM,20250103,257.51,262.32,255.3,258.32,3688828
IWM,20250106,263.51,265.81,261.58,262.68,3284116
IWM,20250107,263.93,267.19,259.94,265.9,3259477
IWM,20250108,260.79,265.21,259.6,261.03,3513901
IWM,20250109,265.84,270.47,262.63,264.57,4774509
IWM,20250110,258.56,260.33,256.46,260.27,1067173
IWM,20250113,259.64,261.52,257.56,259.5,2266702
IWM,20250114,261.78,267.88,258.06,262.76,3718063
IWM,20250115,265.49,270.28,261.99,263.1,1451095
IWM,20250116,262.68,267.61,261.41,263.43,2959612
IWM,20250117,268.0,270.57,264.67,266.89,2693495
IWM,20250120,260.74,263.05,258.8,262.94,4291677
IWM,20250121,264.97,267.73,262.15,265.22,1221099
IWM,20250122,271.02,275.37,265.59,268.67,1638288
IWM,20250123,262.77,268.49,257.55,264.78,3582467
IWM,20250124,260.62,261.2,255.57,259.49,1106371
IWM,20250127,259.64,262.75,255.52,258.89,4028450
IWM,20250128,254.99,256.71,251.4,254.99,3670722
IWM,20250129,255.11,259.28,253.23,254.8,2130249
IWM,20250130,253.01,257.12,252.79,255.07,2850642
IWM,20250131,257.81,260.14,252.71,257.92,4332299
IWM,20250203,262.76,267.41,259.59,261.6,2913617
IWM,20250204,268.72,274.08,262.69,266.72,2944353
IWM,20250205,270.23,271.95,264.79,269.22,4598557
IWM,20250206,269.01,269.03,261.8,267.03,1219015
IWM,20250207,268.12,272.11,267.04,268.03,3260375
IWM,20250210,263.82,265.39,262.72,264.41,1234537
IWM,20250211,268.65,273.57,262.72,266.57,2674842
IWM,20250212,265.69,270.6,262.88,263.79,1398759
IWM,20250213,258.66,260.26,254.3,259.56,2246511
IWM,20250214,253.43,259.28,252.58,255.73,3773059
IWM,20250217,251.89,257.57,248.67,253.99,3331083
IWM,20250218,260.53,262.15,254.58,258.74,2153215
IWM,20250219,262.01,264.23,259.77,261.77,2947188
IWM,20250220,262.27,266.1,259.05,264.41,3248323
IWM,20250221,267.65,270.17,262.45,268.02,1414364
IWM,20250224,272.2,273.03,266.45,271.32,3547482
IWM,20250225,266.47,270.2,262.61,267.05,2802180
IWM,20250226,263.55,266.29,261.89,266.11,4542030
IWM,20250227,268.5,276.31,263.16,271.01,3670519
IWM,20250228,276.55,276.94,273.74,276.28,4165011
IWM,20250303,270.24,275.84,267.69,271.64,2007992
IWM,20250304,269.75,272.59,266.47,267.59,1244300
IWM,20250305,271.58,277.34,270.75,272.51,4090056
IWM,20250306,268.34,271.36,267.86,269.93,3374785
IWM,20250307,264.77,268.36,264.0,265.3,3618716
IWM,20250310,263.19,266.71,258.01,263.14,4273566
IWM,20250311,261.59,265.23,258.13,262.59,1755584
IWM,20250312,265.89,267.66,262.12,267.4,1642059
IWM,20250313,271.47,272.59,269.12,271.16,2266548
IWM,20250314,272.29,272.42,268.59,270.7,1873002
IWM,20250317,272.18,276.58,265.05,269.58,2805166
IWM,20250318,271.22,276.1,269.61,271.1,1465718
IWM,20250319,269.53,271.27,264.24,270.05,3971413
IWM,20250320,276.55,279.75,272.99,274.94,4756082
IWM,20250321,270.73,272.9,267.42,269.79,2025926
IWM,20250324,267.68,270.1,263.13,267.88,4384754
IWM,20250325,269.88,273.79,265.82,267.63,4505511
IWM,20250326,263.92,266.99,260.57,262.53,1433073
IWM,20250327,260.99,261.27,254.57,259.4,1395380
IWM,20250328,260.82,262.24,256.62,260.56,2464308
IWM,20250331,259.98,264.46,255.35,258.73,1223626
IWM,20250401,263.87,267.35,259.48,262.59,2103035
IWM,20250402,255.65,259.87,254.05,257.65,1944545
IWM,20250403,259.26,262.54,255.04,260.32,4010259
IWM,20250404,265.44,269.19,262.61,263.16,1625329
IWM,20250407,258.57,262.85,257.47,258.7,1994426
IWM,20250408,261.56,266.94,257.14,262.61,1911974
IWM,20250409,263.01,264.43,260.74,260.8,2468084
IWM,20250410,259.27,262.54,254.23,257.74,4176001
IWM,20250411,251.8,255.52,250.61,253.76,3359177
IWM,20250414,257.44,257.96,254.73,256.85,1147083
IWM,20250415,256.92,261.05,255.11,258.6,4955449
IWM,20250416,264.8,268.7,261.7,263.33,3082535
IWM,20250417,261.29,266.74,259.18,263.2,3228168
IWM,20250418,261.45,265.54,260.5,261.35,4111433
IWM,20250421,260.73,263.58,256.06,260.06,1311356
IWM,20250422,260.58,261.23,257.7,261.22,2515301
IWM,20250423,259.08,264.35,254.11,259.79,3911791
IWM,20250424,261.63,265.53,258.45,263.29,4000886
IWM,20250425,261.06,264.6,260.49,263.13,1789106
IWM,20250428,263.89,268.58,263.49,264.23,3030934
IWM,20250429,265.49,267.79,263.27,265.43,3839173
IWM,20250430,270.6,272.28,267.14,270.12,1089023
IWM,20250501,273.76,278.93,273.59,273.87,3636455
IWM,20250502,275.02,281.3,269.9,277.07,4753206
IWM,20250505,283.52,288.59,279.82,281.08,3144880
IWM,20250506,282.45,288.05,282.3,282.4,2112136
IWM,20250507,280.2,282.33,278.4,282.3,1445405
IWM,20250508,277.98,280.78,273.51,280.36,4772093
IWM,20250509,277.85,281.12,274.89,278.53,1728871
IWM,20250512,277.81,282.52,277.68,279.09,2343348
IWM,20250513,275.72,281.22,274.47,275.87,4299621
IWM,20250514,277.65,277.87,275.85,276.2,2454095
IWM,20250515,282.52,283.03,275.16,280.13,2126528
IWM,20250516,274.09,281.05,272.27,275.7,1999488
IWM,20250519,271.84,272.57,270.18,272.53,2728789
IWM,20250520,270.84,273.73,269.55,270.51,2210763
IWM,20250521,270.54,274.32,269.13,271.94,1811100
IWM,20250522,268.05,272.51,265.96,270.54,1470471
IWM,20250523,269.5,275.84,269.28,271.3,4642302
IWM,20250526,268.86,273.44,266.72,269.45,4197514
IWM,20250527,275.05,276.24,272.76,274.25,1869875
IWM,20250528,272.21,277.53,270.92,273.35,2946808
IWM,20250529,270.93,276.41,267.7,271.58,4046908
IWM,20250530,276.72,278.31,276.12,276.89,4580176
IWM,20250602,276.47,282.13,272.07,276.85,1686426
IWM,20250603,276.97,281.32,276.48,277.84,3375521
IWM,20250604,281.19,284.55,279.33,282.16,3362745
IWM,20250605,284.47,286.47,279.56,283.45,3645348
IWM,20250606,280.26,285.28,277.24,283.02,4110806
IWM,20250609,287.95,293.93,283.0,288.34,2944391
IWM,20250610,287.47,291.55,285.05,289.97,2797462
IWM,20250611,292.95,298.37,292.87,294.75,3407761
IWM,20250612,288.07,293.93,287.1,289.94,3623223
IWM,20250613,291.64,292.52,287.97,289.94,2440580
IWM,20250616,296.57,301.7,288.47,293.95,4835808
IWM,20250617,291.59,291.96,285.23,289.91,4763574
IWM,20250618,293.03,297.87,292.76,294.64,3630174
IWM,20250619,293.06,297.59,286.27,291.24,1320217
IWM,20250620,293.49,298.17,287.91,294.45,2246919
IWM,20250623,292.34,299.19,288.96,294.42,2519934
IWM,20250624,295.74,300.8,292.02,298.43,3665840
IWM,20250625,297.0,302.16,293.64,294.43,4829445
IWM,20250626,297.12,298.98,292.25,294.76,4243899
IWM,20250627,292.22,294.86,286.18,291.92,4190592
IWM,20250630,294.03,295.56,289.51,291.36,2234346
IWM,20250701,288.29,289.03,283.38,286.93,3248715
IWM,20250702,286.1,291.16,281.69,288.08,3459964
IWM,20250703,289.25,291.01,285.8,288.45,2433038
IWM,20250704,280.92,284.74,280.76,283.51,4103300
IWM,20250707,279.6,281.11,275.84,279.23,2536843
IWM,20250708,273.05,275.86,270.72,275.24,4010608
IWM,20250709,277.6,281.49,276.99,277.34,3725911
IWM,20250710,277.96,282.58,273.97,276.97,4579360
IWM,20250711,279.15,282.79,272.66,277.16,3219540
IWM,20250714,281.8,283.22,281.19,281.45,3529195
IWM,20250715,277.77,280.92,276.84,279.55,1653689
IWM,20250716,277.74,283.12,273.04,279.67,3153691
IWM,20250717,282.55,286.48,275.89,279.76,4788225
IWM,20250718,282.84,286.23,281.66,283.02,1808250
IWM,20250721,277.53,281.67,274.33,279.05,4441794
IWM,20250722,286.73,291.3,282.27,284.3,1902562
IWM,20250723,280.54,283.21,275.7,281.98,3359203
IWM,20250724,284.61,286.08,280.07,284.87,4323998
IWM,20250725,283.97,285.95,278.49,282.94,2343118
IWM,20250728,277.68,282.35,274.28,277.93,4301777
IWM,20250729,272.42,278.88,268.13,274.82,4682358
IWM,20250730,276.76,279.98,271.17,274.89,3602807
IWM,20250731,270.78,272.4,265.76,271.67,2297816
IWM,20250801,273.59,277.78,272.49,273.36,1318442
IWM,20250804,270.24,274.92,268.65,271.29,3088463
IWM,20250805,277.45,282.75,272.11,276.53,3902450
IWM,20250806,274.77,276.95,270.9,275.46,1258750
IWM,20250807,278.31,281.3,278.24,278.69,3162358
IWM,20250808,282.36,284.29,277.17,280.17,4089146
IWM,20250811,276.4,282.4,270.94,279.1,1975197
IWM,20250812,275.67,278.97,275.42,277.14,1281260
IWM,20250813,271.17,273.0,268.9,272.19,3715892
IWM,20250814,274.5,274.77,271.99,272.59,2863610
IWM,20250815,274.21,275.4,267.75,271.79,2300772
IWM,20250818,273.97,277.63,268.6,275.04,1686838
IWM,20250819,272.88,276.48,271.04,274.89,4510222
IWM,20250820,273.45,276.63,271.55,272.72,4728922
IWM,20250821,275.18,276.55,271.9,273.66,4551618
IWM,20250822,277.69,282.69,272.81,276.77,1971120
IWM,20250825,275.62,283.04,274.58,277.67,2498111
IWM,20250826,275.59,276.48,272.1,275.57,1206604
IWM,20250827,275.41,276.59,274.32,276.03,1161928
IWM,20250828,276.6,281.62,269.62,274.72,4268804
IWM,20250829,272.96,278.13,269.98,271.52,3608711
IWM,20250901,270.81,271.89,268.78,271.4,1420945
IWM,20250902,267.36,269.7,263.93,266.32,1189243
IWM,20250903,267.74,271.0,264.44,267.91,3490115
IWM,20250904,271.08,274.62,270.52,271.35,1097421
IWM,20250905,272.45,275.31,267.55,274.36,4766869
IWM,20250908,274.15,277.71,266.93,271.93,3632691
IWM,20250909,274.8,278.76,270.81,272.76,3875656
IWM,20250910,275.91,279.29,271.72,277.57,2559624
IWM,20250911,277.89,278.32,273.38,277.33,4191785
IWM,20250912,269.74,275.04,268.22,272.11,3090717
IWM,20250915,270.4,271.94,267.03,268.56,2958216
IWM,20250916,268.48,272.58,267.49,267.53,3878064
IWM,20250917,265.73,266.18,260.76,264.76,4505471
IWM,20250918,268.61,270.14,264.76,269.17,3013491
IWM,20250919,265.5,270.85,260.23,266.92,1721673
