ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20201118,1792.76,1769.32,1805.2,1769.32,1791.91,-22.6,-1.26,2.0,
RUT,20201117,1783.09,1791.91,1795.89,1755.34,1785.34,6.58,0.37,2.27,
RUT,20201116,1747.02,1785.34,1785.34,1747.02,1744.04,41.29,2.37,2.2,
RUT,20201113,1710.05,1744.04,1749.36,1710.05,1708.47,35.57,2.08,2.3,
RUT,20201112,1735.99,1708.47,1735.99,1696.65,1736.94,-28.47,-1.64,2.26,
RUT,20201111,1738.88,1736.94,1746.31,1722.22,1737.01,-0.07,0.0,1.39,
RUT,20201110,1706.45,1737.01,1741.83,1706.45,1705.04,31.97,1.88,2.08,
RUT,20201109,1652.11,1705.04,1745.69,1652.11,1644.16,60.88,3.7,5.69,
RUT,20201106,1660.78,1644.16,1667.15,1644.16,1660.05,-15.89,-0.96,1.38,
RUT,20201105,1616.65,1660.05,1664.12,1616.65,1615.08,44.96,2.78,2.94,
RUT,20201104,1612.98,1615.08,1631.31,1598.56,1614.3,0.79,0.05,2.03,
RUT,20201103,1571.95,1614.3,1620.77,1571.95,1568.59,45.7,2.91,3.11,
RUT,20201102,1540.86,1568.59,1568.59,1540.86,1538.48,30.11,1.96,1.8,
RUT,20201030,1559.69,1538.48,1559.69,1526.22,1561.58,-23.1,-1.48,2.14,
RUT,20201029,1543.06,1561.58,1566.39,1532.23,1543.28,18.3,1.19,2.21,
RUT,20201028,1586.77,1543.28,1586.77,1542.54,1590.48,-47.21,-2.97,2.78,
RUT,20201027,1605.68,1590.48,1609.53,1590.71,1605.21,-14.73,-0.92,1.17,
RUT,20201026,1635.22,1605.21,1635.22,1586.89,1640.5,-35.29,-2.15,2.95,
RUT,20201023,1634.06,1640.5,1641.48,1626.32,1630.25,10.25,0.63,0.93,
RUT,20201022,1604.95,1630.25,1631.97,1603.96,1603.78,26.48,1.65,1.75,
RUT,20201021,1618.34,1603.78,1621.88,1603.77,1617.71,-13.93,-0.86,1.12,
RUT,20201020,1620.57,1617.71,1632.76,1615.99,1613.63,4.08,0.25,1.04,
RUT,20201019,1636.84,1613.63,1647.05,1612.22,1633.81,-20.18,-1.24,2.13,
RUT,20201016,1638.48,1633.81,1646.25,1633.8,1638.88,-5.07,-0.31,0.76,
RUT,20201015,1618.88,1638.88,1641.0,1598.49,1621.65,17.23,1.06,2.62,
RUT,20201014,1637.97,1621.65,1647.99,1621.56,1636.85,-15.2,-0.93,1.61,
RUT,20201013,1647.57,1636.85,1647.57,1631.6,1649.05,-12.21,-0.74,0.97,
RUT,20201012,1642.46,1649.05,1652.05,1637.35,1637.55,11.51,0.7,0.9,
RUT,20201009,1630.71,1637.55,1645.04,1630.71,1628.55,9.0,0.55,0.88,
RUT,20201008,1615.27,1628.55,1630.33,1615.27,1611.04,17.51,1.09,0.93,
RUT,20201007,1581.12,1611.04,1614.61,1581.12,1577.29,33.75,2.14,2.12,
RUT,20201006,1584.49,1577.29,1619.21,1577.29,1581.96,-4.67,-0.3,2.65,
RUT,20201005,1541.2,1581.96,1582.66,1541.2,1539.3,42.67,2.77,2.69,
RUT,20201002,1527.59,1539.3,1544.5,1498.11,1531.2,8.09,0.53,3.03,
RUT,20201001,1508.6,1531.2,1531.92,1508.6,1507.69,23.51,1.56,1.55,
RUT,20200930,1504.84,1507.69,1528.01,1498.29,1504.73,2.96,0.2,1.98,
RUT,20200929,1510.2,1504.73,1512.22,1492.52,1510.34,-5.62,-0.37,1.3,
RUT,20200928,1477.43,1510.34,1514.33,1477.43,1474.91,35.43,2.4,2.5,
RUT,20200925,1450.98,1474.91,1478.95,1445.7,1451.82,23.09,1.59,2.29,
RUT,20200924,1450.84,1451.82,1474.02,1432.57,1451.46,0.36,0.02,2.86,
RUT,20200923,1496.97,1451.46,1503.98,1451.41,1496.96,-45.5,-3.04,3.51,
RUT,20200922,1486.05,1496.96,1497.81,1474.49,1485.25,11.71,0.79,1.57,
RUT,20200921,1533.92,1485.25,1533.92,1470.44,1536.78,-51.53,-3.35,4.13,
RUT,20200918,1544.34,1536.78,1556.38,1519.76,1542.6,-5.82,-0.38,2.37,
RUT,20200917,1550.14,1542.6,1550.14,1526.55,1552.33,-9.73,-0.63,1.52,
RUT,20200916,1539.27,1552.33,1572.06,1539.27,1538.15,14.17,0.92,2.13,
RUT,20200915,1538.54,1538.15,1551.02,1535.64,1536.97,1.18,0.08,1.0,
RUT,20200914,1499.38,1536.97,1538.5,1499.38,1497.27,39.7,2.65,2.61,
RUT,20200911,1508.8,1497.27,1515.97,1484.95,1507.75,-10.48,-0.7,2.06,
RUT,20200910,1526.87,1507.75,1543.43,1507.73,1526.48,-18.73,-1.23,2.34,
RUT,20200909,1505.09,1526.48,1532.91,1505.09,1504.59,21.89,1.45,1.85,
RUT,20200908,1534.37,1504.59,1534.37,1499.83,1535.3,-30.71,-2.0,2.25,
RUT,20200904,1546.64,1535.3,1563.38,1501.52,1544.68,-9.38,-0.61,4.0,
RUT,20200903,1592.47,1544.68,1592.47,1538.53,1592.29,-47.61,-2.99,3.39,
RUT,20200902,1578.78,1592.29,1595.04,1567.43,1578.58,13.71,0.87,1.75,
RUT,20200901,1561.1,1578.58,1578.58,1554.19,1561.88,16.71,1.07,1.56,
RUT,20200831,1577.55,1561.88,1577.55,1561.88,1578.34,-16.47,-1.04,0.99,
RUT,20200828,1570.46,1578.34,1578.34,1567.13,1564.56,13.78,0.88,0.72,
RUT,20200827,1561.36,1564.56,1573.38,1555.27,1560.19,4.37,0.28,1.16,
RUT,20200826,1570.72,1560.19,1572.57,1559.73,1571.21,-11.02,-0.7,0.82,
RUT,20200825,1572.65,1571.21,1574.24,1556.78,1568.47,2.74,0.17,1.11,
RUT,20200824,1559.96,1568.47,1568.73,1554.1,1552.48,15.99,1.03,0.94,
RUT,20200821,1563.37,1552.48,1563.37,1545.36,1564.3,-11.83,-0.76,1.15,
RUT,20200820,1567.77,1564.3,1570.38,1554.46,1572.07,-7.76,-0.49,1.01,
RUT,20200819,1570.44,1572.07,1585.16,1569.98,1569.77,2.29,0.15,0.97,
RUT,20200818,1585.54,1569.77,1585.54,1566.51,1585.47,-15.7,-0.99,1.2,
RUT,20200817,1579.48,1585.47,1586.52,1575.84,1577.88,7.59,0.48,0.68,
RUT,20200814,1575.78,1577.88,1583.48,1567.88,1579.79,-1.91,-0.12,0.99,
RUT,20200813,1580.26,1579.79,1590.09,1575.96,1583.25,-3.46,-0.22,0.89,
RUT,20200812,1577.9,1583.25,1595.12,1574.25,1575.1,8.15,0.52,1.33,
RUT,20200811,1587.57,1575.1,1603.6,1570.7,1584.67,-9.57,-0.6,2.08,
RUT,20200810,1573.75,1584.67,1593.83,1573.75,1569.18,15.49,0.99,1.28,
RUT,20200807,1542.52,1569.18,1569.26,1539.52,1544.62,24.56,1.59,1.93,
RUT,20200806,1546.44,1544.62,1550.47,1537.46,1546.24,-1.61,-0.1,0.84,
RUT,20200805,1521.79,1546.24,1546.4,1521.79,1517.21,29.02,1.91,1.62,
RUT,20200804,1506.53,1517.21,1517.22,1501.58,1506.8,10.41,0.69,1.04,
RUT,20200803,1485.49,1506.8,1507.93,1483.37,1480.43,26.38,1.78,1.66,
RUT,20200731,1495.15,1480.43,1495.15,1457.62,1495.1,-14.67,-0.98,2.51,
RUT,20200730,1499.2,1495.1,1499.2,1475.16,1500.63,-5.53,-0.37,1.6,
RUT,20200729,1471.37,1500.63,1501.86,1471.37,1469.76,30.87,2.1,2.07,
RUT,20200728,1484.37,1469.76,1485.34,1469.55,1484.65,-14.9,-1.0,1.06,
RUT,20200727,1468.23,1484.65,1484.66,1464.48,1467.55,17.1,1.16,1.37,
RUT,20200724,1488.67,1467.55,1488.67,1466.1,1490.2,-22.65,-1.52,1.51,
RUT,20200723,1489.33,1490.2,1507.24,1477.23,1490.14,0.06,0.0,2.01,
RUT,20200722,1486.43,1490.14,1493.56,1478.88,1487.51,2.63,0.18,0.99,
RUT,20200721,1472.13,1487.51,1496.73,1472.13,1467.95,19.56,1.33,1.68,
RUT,20200720,1471.67,1467.95,1474.37,1461.3,1473.32,-5.37,-0.36,0.89,
RUT,20200717,1467.87,1473.32,1482.4,1464.71,1467.56,5.76,0.39,1.21,
RUT,20200716,1473.78,1467.56,1473.78,1460.08,1478.27,-10.71,-0.72,0.93,
RUT,20200715,1432.5,1478.27,1485.05,1432.5,1428.26,50.01,3.5,3.68,
RUT,20200714,1403.13,1428.26,1428.4,1393.9,1403.57,24.69,1.76,2.46,
RUT,20200713,1427.36,1403.57,1452.32,1403.06,1422.68,-19.11,-1.34,3.46,
RUT,20200710,1398.92,1422.68,1422.71,1395.65,1398.92,23.76,1.7,1.93,
RUT,20200709,1427.44,1398.92,1427.83,1384.1,1427.4,-28.48,-2.0,3.06,
RUT,20200708,1416.36,1427.4,1431.83,1402.18,1416.0,11.41,0.81,2.09,
RUT,20200707,1441.3,1416.0,1441.3,1414.24,1442.88,-26.89,-1.86,1.88,
RUT,20200706,1435.95,1442.88,1461.28,1435.95,1431.86,11.02,0.77,1.77,
RUT,20200702,1433.39,1431.86,1459.41,1428.55,1427.31,4.55,0.32,2.16,
RUT,20200701,1443.29,1427.31,1451.46,1423.65,1441.37,-14.05,-0.97,1.93,
RUT,20200630,1418.55,1441.37,1444.12,1413.18,1421.21,20.16,1.42,2.18,
RUT,20200629,1383.04,1421.21,1427.09,1381.04,1378.78,42.43,3.08,3.34,
RUT,20200626,1411.37,1378.78,1411.37,1375.59,1413.32,-34.53,-2.44,2.53,
RUT,20200625,1388.41,1413.32,1413.71,1375.37,1389.74,23.57,1.7,2.76,
RUT,20200624,1437.2,1389.74,1437.2,1374.4,1439.34,-49.6,-3.45,4.36,
RUT,20200623,1436.46,1439.34,1454.12,1436.46,1433.53,5.81,0.41,1.23,
RUT,20200622,1417.67,1433.53,1433.53,1400.98,1418.63,14.89,1.05,2.29,
RUT,20200619,1430.65,1418.63,1443.8,1409.47,1427.08,-8.44,-0.59,2.41,
RUT,20200618,1424.72,1427.08,1439.74,1412.27,1426.53,0.54,0.04,1.93,
RUT,20200617,1453.33,1426.53,1456.76,1424.6,1452.26,-25.73,-1.77,2.22,
RUT,20200616,1432.35,1452.26,1473.75,1427.84,1419.61,32.65,2.3,3.23,
RUT,20200615,1381.41,1419.61,1425.84,1343.6,1387.68,31.92,2.3,5.93,
RUT,20200612,1366.96,1387.68,1412.91,1349.39,1356.22,31.46,2.32,4.68,
RUT,20200611,1458.34,1356.22,1458.34,1355.32,1467.39,-111.17,-7.58,7.02,
RUT,20200610,1506.94,1467.39,1506.94,1465.94,1507.05,-39.66,-2.63,2.72,
RUT,20200609,1533.03,1507.05,1533.03,1496.69,1536.9,-29.84,-1.94,2.36,
RUT,20200608,1510.59,1536.9,1537.62,1510.59,1507.15,29.74,1.97,1.79,
RUT,20200605,1460.18,1507.15,1525.56,1460.18,1452.06,55.09,3.79,4.5,
RUT,20200604,1450.16,1452.06,1460.09,1439.11,1452.09,-0.03,0.0,1.44,
RUT,20200603,1425.37,1452.09,1463.55,1425.37,1418.21,33.88,2.39,2.69,
RUT,20200602,1409.16,1418.21,1421.12,1403.69,1405.37,12.84,0.91,1.24,
RUT,20200601,1396.29,1405.37,1419.94,1395.51,1394.04,11.34,0.81,1.75,
RUT,20200529,1399.05,1394.04,1399.05,1372.71,1400.67,-6.64,-0.47,1.88,
RUT,20200528,1437.84,1400.67,1450.37,1396.95,1436.36,-35.69,-2.48,3.72,
RUT,20200527,1398.5,1436.36,1438.96,1382.03,1393.07,43.28,3.11,4.09,
RUT,20200526,1361.16,1393.07,1406.77,1361.16,1355.53,37.54,2.77,3.36,
RUT,20200522,1349.4,1355.53,1355.77,1338.13,1347.56,7.97,0.59,1.31,
RUT,20200521,1345.72,1347.56,1354.65,1333.99,1346.93,0.63,0.05,1.53,
RUT,20200520,1322.78,1346.93,1353.38,1322.78,1307.72,39.21,3.0,2.34,
RUT,20200519,1330.27,1307.72,1339.12,1307.27,1333.69,-25.97,-1.95,2.39,
RUT,20200518,1290.9,1333.69,1338.35,1290.9,1256.99,76.7,6.1,3.78,
RUT,20200515,1236.25,1256.99,1259.28,1225.55,1237.55,19.44,1.57,2.73,
RUT,20200514,1226.66,1237.55,1237.56,1181.09,1233.25,4.3,0.35,4.58,
RUT,20200513,1272.9,1233.25,1272.9,1212.75,1275.54,-42.29,-3.32,4.72,
RUT,20200512,1322.67,1275.54,1326.89,1275.54,1321.24,-45.7,-3.46,3.89,
RUT,20200511,1320.37,1321.24,1333.85,1303.53,1329.64,-8.4,-0.63,2.28,
RUT,20200508,1294.28,1329.64,1330.11,1294.28,1282.93,46.71,3.64,2.79,
RUT,20200507,1268.35,1282.93,1290.92,1268.35,1263.01,19.92,1.58,1.79,
RUT,20200506,1278.9,1263.01,1284.92,1262.56,1273.51,-10.5,-0.82,1.76,
RUT,20200505,1271.22,1273.51,1302.45,1269.99,1263.97,9.54,0.75,2.57,
RUT,20200504,1254.88,1263.97,1263.97,1234.01,1260.48,3.49,0.28,2.38,
RUT,20200501,1280.58,1260.48,1281.08,1241.91,1310.66,-50.18,-3.83,2.99,
RUT,20200430,1354.8,1310.66,1354.8,1310.45,1360.76,-50.1,-3.68,3.26,
RUT,20200429,1314.04,1360.76,1373.39,1314.04,1298.08,62.68,4.83,4.57,
RUT,20200428,1301.22,1298.08,1316.71,1282.77,1281.88,16.2,1.26,2.65,
RUT,20200427,1243.47,1281.88,1289.18,1243.47,1233.05,48.82,3.96,3.71,
RUT,20200424,1216.68,1233.05,1238.31,1210.62,1214.06,18.99,1.56,2.28,
RUT,20200423,1203.66,1214.06,1232.59,1203.66,1201.52,12.54,1.04,2.41,
RUT,20200422,1203.01,1201.52,1213.34,1196.54,1185.09,16.43,1.39,1.42,
RUT,20200421,1192.22,1185.09,1195.88,1173.91,1213.35,-28.25,-2.33,1.81,
RUT,20200420,1220.63,1213.35,1233.86,1202.22,1229.1,-15.75,-1.28,2.57,
RUT,20200417,1191.85,1229.1,1231.93,1191.85,1178.09,51.01,4.33,3.4,
RUT,20200416,1185.1,1178.09,1187.84,1154.52,1183.98,-5.89,-0.5,2.81,
RUT,20200415,1221.71,1183.98,1221.71,1176.03,1237.33,-53.36,-4.31,3.69,
RUT,20200414,1232.32,1237.33,1251.88,1224.15,1212.04,25.29,2.09,2.29,
RUT,20200413,1240.91,1212.04,1240.94,1200.92,1246.73,-34.68,-2.78,3.21,
RUT,20200409,1212.66,1246.73,1250.13,1212.66,1191.66,55.06,4.62,3.14,
RUT,20200408,1151.0,1191.66,1197.17,1147.26,1139.17,52.49,4.61,4.38,
RUT,20200407,1158.17,1139.17,1190.98,1133.55,1138.78,0.39,0.03,5.04,
RUT,20200406,1085.88,1138.78,1139.93,1085.88,1052.05,86.72,8.24,5.14,
RUT,20200403,1082.9,1052.05,1082.9,1035.39,1085.81,-33.76,-3.11,4.38,
RUT,20200402,1071.46,1085.81,1102.36,1055.6,1071.99,13.81,1.29,4.36,
RUT,20200401,1127.73,1071.99,1127.73,1064.6,1153.1,-81.11,-7.03,5.47,
RUT,20200331,1155.68,1153.1,1164.63,1130.34,1158.32,-5.21,-0.45,2.96,
RUT,20200330,1134.14,1158.32,1158.64,1119.95,1131.99,26.33,2.33,3.42,
RUT,20200327,1163.92,1131.99,1163.92,1125.68,1180.32,-48.33,-4.09,3.24,
RUT,20200326,1116.3,1180.32,1180.32,1116.3,1110.37,69.95,6.3,5.77,
RUT,20200325,1100.14,1110.37,1146.81,1075.85,1096.56,13.81,1.26,6.47,
RUT,20200324,1041.07,1096.56,1096.54,1041.07,1002.42,94.14,9.39,5.53,
RUT,20200323,1014.08,1002.42,1017.89,966.42,1013.89,-11.47,-1.13,5.08,
RUT,20200320,1064.72,1013.89,1087.72,1009.53,1058.75,-44.86,-4.24,7.39,
RUT,20200319,988.71,1058.75,1069.15,968.86,991.16,67.58,6.82,10.12,
RUT,20200318,1057.65,991.16,1062.88,966.22,1106.51,-115.34,-10.42,8.74,
RUT,20200317,1043.87,1106.51,1106.68,1011.95,1037.42,69.09,6.66,9.13,
RUT,20200316,1174.97,1037.42,1174.97,1035.19,1209.46,-172.04,-14.22,11.56,
RUT,20200313,1153.76,1209.46,1209.46,1109.39,1122.93,86.52,7.71,8.91,
RUT,20200312,1253.87,1122.93,1253.87,1121.72,1264.3,-141.37,-11.18,10.45,
RUT,20200311,1349.24,1264.3,1349.24,1249.28,1350.9,-86.6,-6.41,7.4,
RUT,20200310,1329.88,1350.9,1351.48,1288.93,1313.44,37.46,2.85,4.76,
RUT,20200309,1396.24,1313.44,1396.24,1310.76,1449.22,-135.78,-9.37,5.9,
RUT,20200306,1476.63,1449.22,1476.63,1417.27,1478.82,-29.6,-2.0,4.01,
RUT,20200305,1522.85,1478.82,1522.85,1462.92,1531.2,-52.37,-3.42,3.91,
RUT,20200304,1500.15,1531.2,1531.2,1494.58,1486.08,45.11,3.04,2.46,
RUT,20200303,1518.52,1486.08,1539.74,1472.74,1518.49,-32.41,-2.13,4.41,
RUT,20200302,1476.59,1518.49,1518.51,1463.06,1476.43,42.06,2.85,3.76,
RUT,20200228,1496.83,1476.43,1496.83,1448.21,1497.87,-21.44,-1.43,3.25,
RUT,20200227,1545.25,1497.87,1553.98,1495.89,1552.76,-54.89,-3.54,3.74,
RUT,20200226,1572.27,1552.76,1588.32,1551.39,1571.9,-19.14,-1.22,2.35,
RUT,20200225,1630.87,1571.9,1633.11,1568.97,1628.1,-56.21,-3.45,3.94,
RUT,20200224,1676.65,1628.1,1676.65,1620.14,1678.61,-50.51,-3.01,3.37,
RUT,20200221,1694.73,1678.61,1694.73,1673.2,1696.07,-17.46,-1.03,1.27,
RUT,20200220,1689.42,1696.07,1698.91,1677.62,1692.57,3.5,0.21,1.26,
RUT,20200219,1685.33,1692.57,1698.16,1685.33,1683.52,9.05,0.54,0.76,
RUT,20200218,1686.03,1683.52,1687.38,1674.6,1687.58,-4.06,-0.24,0.76,
RUT,20200214,1694.87,1687.58,1695.17,1683.47,1693.74,-6.15,-0.36,0.69,
RUT,20200213,1684.58,1693.74,1696.54,1680.38,1689.38,4.36,0.26,0.96,
RUT,20200212,1684.39,1689.38,1690.06,1683.02,1677.51,11.86,0.71,0.42,
RUT,20200211,1674.5,1677.51,1686.01,1674.0,1667.67,9.85,0.59,0.72,
RUT,20200210,1654.92,1667.67,1667.7,1653.67,1656.78,10.89,0.66,0.85,
RUT,20200207,1673.53,1656.78,1673.53,1654.31,1677.46,-20.68,-1.23,1.15,
RUT,20200206,1685.44,1677.46,1689.17,1677.29,1681.92,-4.46,-0.27,0.71,
RUT,20200205,1667.95,1681.92,1682.96,1667.38,1656.77,25.15,1.52,0.94,
RUT,20200204,1644.42,1656.77,1661.0,1644.42,1632.21,24.56,1.5,1.02,
RUT,20200203,1618.8,1632.21,1636.88,1618.8,1614.06,18.14,1.12,1.12,
RUT,20200131,1643.69,1614.06,1643.69,1610.64,1648.22,-34.16,-2.07,2.01,
RUT,20200130,1641.47,1648.22,1648.43,1630.94,1649.22,-1.0,-0.06,1.06,
RUT,20200129,1661.08,1649.22,1663.77,1649.0,1658.31,-9.09,-0.55,0.89,
RUT,20200128,1651.13,1658.31,1661.19,1651.13,1644.14,14.18,0.86,0.61,
RUT,20200127,1660.82,1644.14,1660.82,1632.26,1662.23,-18.09,-1.09,1.72,
RUT,20200124,1687.81,1662.23,1689.15,1653.19,1685.01,-22.78,-1.35,2.13,
RUT,20200123,1680.54,1685.01,1687.85,1666.47,1684.46,0.55,0.03,1.27,
RUT,20200122,1691.07,1684.46,1694.37,1682.94,1685.9,-1.44,-0.09,0.68,
RUT,20200121,1695.45,1685.9,1695.45,1684.26,1699.64,-13.74,-0.81,0.66,
RUT,20200117,1712.93,1699.64,1715.08,1697.69,1705.22,-5.58,-0.33,1.02,
RUT,20200116,1691.82,1705.22,1706.17,1691.82,1682.4,22.82,1.36,0.85,
RUT,20200115,1673.69,1682.4,1688.12,1673.4,1675.74,6.65,0.4,0.88,
RUT,20200114,1668.39,1675.74,1684.34,1662.86,1669.61,6.14,0.37,1.29,
RUT,20200113,1658.98,1669.61,1669.61,1652.32,1657.64,11.96,0.72,1.04,
RUT,20200110,1665.47,1657.64,1666.75,1654.01,1664.99,-7.34,-0.44,0.77,
RUT,20200109,1669.86,1664.99,1671.82,1663.78,1663.59,1.4,0.08,0.48,
RUT,20200108,1658.47,1663.59,1669.29,1658.23,1658.31,5.29,0.32,0.67,
RUT,20200107,1659.73,1658.31,1662.1,1653.33,1663.26,-4.95,-0.3,0.53,
RUT,20200106,1650.66,1663.26,1664.85,1645.5,1660.87,2.39,0.14,1.16,
RUT,20200103,1655.02,1660.87,1664.04,1648.54,1666.77,-5.9,-0.35,0.93,
RUT,20200102,1675.9,1666.77,1678.14,1653.52,1668.47,-1.7,-0.1,1.48,
RUT,20191231,1660.05,1668.47,1673.34,1659.83,1664.15,4.32,0.26,0.81,
RUT,20191230,1669.88,1664.15,1670.22,1658.05,1669.03,-4.88,-0.29,0.73,
RUT,20191227,1681.25,1669.03,1681.68,1666.43,1677.67,-8.64,-0.51,0.91,
RUT,20191226,1680.22,1677.67,1680.36,1675.1,1678.01,-0.34,-0.02,0.31,
RUT,20191224,1676.23,1678.01,1678.09,1673.74,1674.14,3.87,0.23,0.26,
RUT,20191223,1673.98,1674.14,1675.31,1666.19,1671.9,2.24,0.13,0.55,
RUT,20191220,1670.6,1671.9,1674.43,1668.86,1667.09,4.81,0.29,0.33,
RUT,20191219,1662.52,1667.09,1667.23,1660.62,1661.73,5.36,0.32,0.4,
RUT,20191218,1660.49,1661.73,1663.38,1654.73,1657.56,4.17,0.25,0.52,
RUT,20191217,1650.59,1657.56,1657.7,1649.63,1649.94,7.63,0.46,0.49,
RUT,20191216,1647.2,1649.94,1658.62,1647.2,1637.98,11.96,0.73,0.7,
RUT,20191213,1643.83,1637.98,1650.19,1632.65,1644.81,-6.84,-0.42,1.07,
RUT,20191212,1631.8,1644.81,1654.07,1629.86,1631.93,12.89,0.79,1.48,
RUT,20191211,1633.43,1631.93,1634.43,1626.74,1631.71,0.21,0.01,0.47,
RUT,20191210,1629.1,1631.71,1633.74,1626.37,1629.62,2.1,0.13,0.45,
RUT,20191209,1631.47,1629.62,1636.44,1629.62,1633.84,-4.22,-0.26,0.42,
RUT,20191206,1620.92,1633.84,1637.9,1620.92,1614.83,19.0,1.18,1.05,
RUT,20191205,1617.17,1614.83,1620.84,1611.8,1613.9,0.94,0.06,0.56,
RUT,20191204,1607.68,1613.9,1618.38,1607.68,1602.63,11.27,0.7,0.67,
RUT,20191203,1602.76,1602.63,1603.08,1589.73,1607.58,-4.95,-0.31,0.83,
RUT,20191202,1626.56,1607.58,1627.34,1606.63,1624.5,-16.92,-1.04,1.27,
RUT,20191129,1630.16,1624.5,1633.59,1623.92,1634.1,-9.6,-0.59,0.59,
RUT,20191127,1626.8,1634.1,1634.77,1626.8,1624.23,9.87,0.61,0.49,
RUT,20191126,1621.9,1624.23,1630.28,1619.95,1621.9,2.33,0.14,0.64,
RUT,20191125,1594.49,1621.9,1623.99,1594.49,1588.94,32.96,2.07,1.86,
RUT,20191122,1588.89,1588.94,1591.31,1581.81,1583.96,4.98,0.31,0.6,
RUT,20191121,1594.1,1583.96,1595.61,1581.04,1591.61,-7.65,-0.48,0.92,
RUT,20191120,1593.44,1591.61,1602.71,1581.98,1598.29,-6.68,-0.42,1.3,
RUT,20191119,1594.96,1598.29,1602.96,1592.04,1592.34,5.95,0.37,0.69,
RUT,20191118,1594.11,1592.34,1594.11,1588.55,1596.45,-4.11,-0.26,0.35,
RUT,20191115,1594.06,1596.45,1598.2,1591.04,1588.79,7.66,0.48,0.45,
RUT,20191114,1587.35,1588.79,1594.71,1586.68,1589.18,-0.38,-0.02,0.51,
RUT,20191113,1588.29,1589.18,1591.85,1581.06,1595.12,-5.94,-0.37,0.68,
RUT,20191112,1595.62,1595.12,1604.64,1593.41,1594.77,0.35,0.02,0.7,
RUT,20191111,1592.75,1594.77,1595.44,1588.31,1598.86,-4.09,-0.26,0.45,
RUT,20191108,1590.96,1598.86,1598.93,1587.49,1593.99,4.87,0.31,0.72,
RUT,20191107,1598.25,1593.99,1607.41,1590.33,1589.54,4.45,0.28,1.07,
RUT,20191106,1598.42,1589.54,1598.42,1587.02,1599.61,-10.07,-0.63,0.71,
RUT,20191105,1598.94,1599.61,1608.8,1597.93,1597.4,2.22,0.14,0.68,
RUT,20191104,1597.1,1597.4,1602.06,1593.74,1589.33,8.07,0.51,0.52,
RUT,20191101,1569.2,1589.33,1589.33,1569.2,1562.45,26.88,1.72,1.29,
RUT,20191031,1570.19,1562.45,1570.48,1552.87,1572.85,-10.4,-0.66,1.12,
RUT,20191030,1575.61,1572.85,1575.61,1562.05,1577.07,-4.23,-0.27,0.86,
RUT,20191029,1571.76,1577.07,1581.13,1569.46,1571.93,5.14,0.33,0.74,
RUT,20191028,1563.5,1571.93,1576.99,1563.5,1558.71,13.22,0.85,0.87,
RUT,20191025,1548.99,1558.71,1562.56,1547.78,1550.18,8.53,0.55,0.95,
RUT,20191024,1556.6,1550.18,1557.33,1544.89,1552.86,-2.67,-0.17,0.8,
RUT,20191023,1550.59,1552.86,1554.68,1545.89,1550.87,1.99,0.13,0.57,
RUT,20191022,1550.77,1550.87,1557.89,1547.31,1550.14,0.73,0.05,0.68,
RUT,20191021,1541.73,1550.14,1557.02,1541.73,1535.48,14.66,0.95,1.0,
RUT,20191018,1539.24,1535.48,1540.72,1525.47,1541.84,-6.36,-0.41,0.99,
RUT,20191017,1530.18,1541.84,1542.66,1530.18,1525.06,16.79,1.1,0.82,
RUT,20191016,1521.48,1525.06,1529.6,1520.4,1523.3,1.76,0.12,0.6,
RUT,20191015,1508.54,1523.3,1528.42,1507.8,1505.43,17.87,1.19,1.37,
RUT,20191014,1507.33,1505.43,1508.62,1499.98,1511.9,-6.47,-0.43,0.57,
RUT,20191011,1486.96,1511.9,1525.83,1486.96,1485.36,26.54,1.79,2.62,
RUT,20191010,1480.71,1485.36,1491.57,1480.71,1479.46,5.9,0.4,0.73,
RUT,20191009,1480.0,1479.46,1484.83,1476.51,1472.6,6.86,0.47,0.57,
RUT,20191008,1494.61,1472.6,1494.61,1472.55,1497.79,-25.19,-1.68,1.47,
RUT,20191007,1498.71,1497.79,1507.33,1492.61,1500.7,-2.91,-0.19,0.98,
RUT,20191004,1486.57,1500.7,1500.77,1482.02,1486.35,14.36,0.97,1.26,
RUT,20191003,1476.44,1486.35,1487.35,1462.22,1479.63,6.72,0.45,1.7,
RUT,20191002,1493.07,1479.63,1493.07,1469.08,1493.43,-13.8,-0.92,1.61,
RUT,20191001,1523.85,1493.43,1539.09,1491.55,1523.37,-29.94,-1.97,3.12,
RUT,20190930,1521.49,1523.37,1530.66,1518.34,1520.48,2.9,0.19,0.81,
RUT,20190927,1534.12,1520.48,1539.37,1515.64,1533.33,-12.85,-0.84,1.55,
RUT,20190926,1549.54,1533.33,1549.54,1531.04,1550.65,-17.33,-1.12,1.19,
RUT,20190925,1533.14,1550.65,1552.94,1530.7,1533.59,17.07,1.11,1.45,
RUT,20190924,1559.48,1533.59,1562.63,1530.33,1558.25,-24.66,-1.58,2.07,
RUT,20190923,1556.91,1558.25,1563.64,1552.45,1559.76,-1.52,-0.1,0.72,
RUT,20190920,1561.63,1559.76,1570.02,1554.25,1561.47,-1.71,-0.11,1.01,
RUT,20190919,1570.76,1561.47,1581.35,1560.92,1568.34,-6.87,-0.44,1.3,
RUT,20190918,1577.55,1568.34,1577.55,1557.15,1578.29,-9.95,-0.63,1.29,
