ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000001.SH,20220421,3079.8077,3138.4276,3160.8994,3069.6809,3151.0498,-71.2421,-2.2609,391934694.0,396542033.9
000001.SH,20220420,3151.0498,3189.8912,3191.8315,3142.0485,3194.0287,-42.9789,-1.3456,362047037.0,373572708.1
000001.SH,20220419,3194.0287,3192.0924,3207.8276,3174.7138,3195.524,-1.4953,-0.0468,339944104.0,362769876.7
000001.SH,20220418,3195.524,3185.9428,3204.0274,3166.9782,3211.2448,-15.7208,-0.4896,347365123.0,366380807.9
000001.SH,20220415,3211.2448,3210.6996,3229.8655,3200.1332,3225.6412,-14.3964,-0.4463,407842082.0,413498819.9
000001.SH,20220414,3225.6412,3203.6337,3240.0014,3200.2346,3186.8244,38.8168,1.218,371242344.0,401191632.1
000001.SH,20220413,3186.8244,3199.7972,3225.467,3183.533,3213.3295,-26.5051,-0.8248,391156925.0,398216898.5
000001.SH,20220412,3213.3295,3165.1197,3214.5359,3140.8998,3167.1259,46.2036,1.4588,418321923.0,422455849.0
000001.SH,20220411,3167.1259,3239.855,3239.855,3156.5066,3251.8502,-84.7243,-2.6054,424160185.0,435129505.1
000001.SH,20220408,3251.8502,3239.8767,3257.0938,3208.3521,3236.6951,15.1551,0.4682,413826799.0,414037258.4
000001.SH,20220407,3236.6951,3267.8103,3290.2561,3236.4791,3283.4261,-46.731,-1.4232,402626660.0,398081845.5
000001.SH,20220406,3283.4261,3269.427,3288.108,3255.6894,3282.7166,0.7095,0.0216,429642779.0,433556392.5
000001.SH,20220401,3282.7166,3234.668,3287.2285,3226.2965,3252.2029,30.5137,0.9382,378210460.0,405675715.4
000001.SH,20220331,3252.2029,3256.1369,3272.04,3246.063,3266.5959,-14.393,-0.4406,398439934.0,428089033.6
000001.SH,20220330,3266.5959,3217.5921,3266.5959,3216.3023,3203.9393,62.6566,1.9556,366753677.0,413008941.3
000001.SH,20220329,3203.9393,3216.0118,3229.1766,3196.4553,3214.5027,-10.5634,-0.3286,316273649.0,363964468.7
000001.SH,20220328,3214.5027,3185.1668,3230.2153,3159.8348,3212.2399,2.2628,0.0704,344994873.0,374472280.0
000001.SH,20220325,3212.2399,3247.1568,3257.1061,3211.6445,3250.2644,-38.0245,-1.1699,340020006.0,389770396.0
000001.SH,20220324,3250.2644,3256.0573,3266.8866,3236.6592,3271.0325,-20.7681,-0.6349,329006654.0,390727516.5
000001.SH,20220323,3271.0325,3264.7923,3279.8868,3251.9817,3259.8619,11.1706,0.3427,349875370.0,405422033.5
000001.SH,20220322,3259.8619,3249.5428,3279.1127,3239.5323,3253.6857,6.1762,0.1898,361196158.0,402798964.0
000001.SH,20220321,3253.6857,3255.6152,3267.4982,3223.3892,3251.0724,2.6133,0.0804,354228488.0,421076289.7
000001.SH,20220318,3251.0724,3207.1522,3260.7829,3197.3578,3215.0445,36.0279,1.1206,373035611.0,428415081.6
000001.SH,20220317,3215.0445,3215.0105,3260.1673,3202.9337,3170.7103,44.3342,1.3982,420813458.0,532549484.0
000001.SH,20220316,3170.7103,3107.669,3177.7882,3023.3045,3063.9652,106.7451,3.4839,444667189.0,522305342.5
000001.SH,20220315,3063.9652,3192.3637,3196.9161,3063.9652,3223.5328,-159.5676,-4.9501,465037164.0,508158410.1
000001.SH,20220314,3223.5328,3271.8902,3297.7973,3223.5328,3309.7467,-86.2139,-2.6048,337968687.0,418055596.1
000001.SH,20220311,3309.7467,3259.3227,3315.6603,3217.4185,3296.0922,13.6545,0.4143,384067127.0,458687054.7
000001.SH,20220310,3296.0922,3312.1789,3326.5827,3291.2352,3256.3884,39.7038,1.2193,378336376.0,466084008.4
000001.SH,20220309,3256.3884,3303.706,3321.4811,3147.6768,3293.5301,-37.1417,-1.1277,466285569.0,519833299.6
000001.SH,20220308,3293.5301,3372.5546,3383.6326,3287.3412,3372.8552,-79.3251,-2.3519,415926766.0,485623581.0
000001.SH,20220307,3372.8552,3438.5602,3438.5602,3360.7393,3447.649,-74.7938,-2.1694,393588999.0,458156894.8
000001.SH,20220304,3447.649,3459.9845,3474.8816,3437.6964,3481.1125,-33.4635,-0.9613,393526581.0,430669055.3
000001.SH,20220303,3481.1125,3495.928,3500.2872,3473.3376,3484.1916,-3.0791,-0.0884,412594289.0,443621777.2
000001.SH,20220302,3484.1916,3478.2925,3486.6206,3466.9999,3488.8347,-4.6431,-0.1331,329367684.0,380143816.2
000001.SH,20220301,3488.8347,3471.3646,3491.1317,3465.7154,3462.3064,26.5283,0.7662,326001662.0,412562471.2
000001.SH,20220228,3462.3064,3450.3155,3462.3064,3425.5162,3451.4061,10.9003,0.3158,345838388.0,413804526.7
000001.SH,20220225,3451.4061,3445.3361,3480.1756,3440.9339,3429.9564,21.4497,0.6254,377542556.0,441659490.6
000001.SH,20220224,3429.9564,3474.3692,3486.9773,3400.2136,3489.1465,-59.1901,-1.6964,488354901.0,569794044.2
000001.SH,20220223,3489.1465,3458.5139,3490.7633,3458.1795,3457.146,32.0005,0.9256,325604895.0,415630339.8
000001.SH,20220222,3457.146,3473.2874,3473.3931,3437.6717,3490.6123,-33.4663,-0.9588,326279484.0,387678927.6
000001.SH,20220221,3490.6123,3488.4057,3492.1994,3471.6858,3490.7573,-0.145,-0.0042,301541740.0,345398586.1
000001.SH,20220218,3490.7573,3451.6318,3490.7573,3447.0273,3468.0354,22.7219,0.6552,295149963.0,327220393.3
000001.SH,20220217,3468.0354,3464.2091,3480.9719,3454.2767,3465.8305,2.2049,0.0636,297262682.0,355783125.7
000001.SH,20220216,3465.8305,3457.073,3475.0576,3453.8014,3446.0885,19.742,0.5729,274993913.0,325563412.5
000001.SH,20220215,3446.0885,3428.0447,3447.4917,3421.6403,3428.8821,17.2064,0.5018,275559322.0,341638876.5
000001.SH,20220214,3428.8821,3451.8468,3457.2645,3415.4463,3462.9479,-34.0658,-0.9837,315274448.0,361677855.1
000001.SH,20220211,3462.9479,3472.2757,3500.1471,3459.3299,3485.9071,-22.9592,-0.6586,361356090.0,426297923.5
000001.SH,20220210,3485.9071,3481.9101,3488.8552,3464.2169,3479.9458,5.9613,0.1713,355666267.0,404969419.4
000001.SH,20220209,3479.9458,3450.818,3484.739,3444.0848,3452.6288,27.317,0.7912,350249936.0,393719989.8
000001.SH,20220208,3452.6288,3428.5424,3453.1863,3390.4578,3429.5809,23.0479,0.672,366093865.0,387969865.7
000001.SH,20220207,3429.5809,3407.7621,3434.0256,3407.7621,3361.4397,68.1412,2.0271,320485211.0,357140422.9
000001.SH,20220128,3361.4397,3407.5933,3417.0453,3356.5558,3394.2474,-32.8077,-0.9666,290855257.0,353774612.6
000001.SH,20220127,3394.2474,3456.1021,3456.363,3392.0154,3455.6679,-61.4205,-1.7774,280606534.0,346533957.9
000001.SH,20220126,3455.6679,3442.6916,3462.1233,3417.7585,3433.0612,22.6067,0.6585,275122828.0,338312361.5
000001.SH,20220125,3433.0612,3509.2847,3519.8334,3433.0612,3524.105,-91.0438,-2.5835,327353813.0,383727737.5
000001.SH,20220124,3524.105,3508.2441,3531.6081,3500.1391,3522.5679,1.5371,0.0436,280268342.0,358009694.3
000001.SH,20220121,3522.5679,3546.7495,3547.0003,3514.8853,3555.0629,-32.495,-0.914,326534880.0,417768922.6
000001.SH,20220120,3555.0629,3556.2262,3576.2594,3540.5545,3558.1796,-3.1167,-0.0876,379509846.0,459701843.4
000001.SH,20220119,3558.1796,3567.6309,3578.7348,3541.6619,3569.9144,-11.7348,-0.3287,333235269.0,420763364.2
000001.SH,20220118,3569.9144,3541.8899,3579.3126,3531.3295,3541.666,28.2484,0.7976,377146435.0,470832038.6
000001.SH,20220117,3541.666,3522.0851,3546.0853,3519.4257,3521.2559,20.4101,0.5796,312886733.0,438272981.6
000001.SH,20220114,3521.2559,3544.0652,3548.4204,3519.3222,3555.2585,-34.0026,-0.9564,376937024.0,463197641.9
000001.SH,20220113,3555.2585,3601.0265,3601.0725,3555.1576,3597.4321,-42.1736,-1.1723,369368365.0,457005419.3
000001.SH,20220112,3597.4321,3578.1629,3599.4993,3572.0965,3567.4409,29.9912,0.8407,343132956.0,435817893.0
000001.SH,20220111,3567.4409,3589.9043,3602.1454,3562.7541,3593.5187,-26.0778,-0.7257,359761863.0,441300566.9
000001.SH,20220110,3593.5187,3572.7434,3593.5187,3555.1255,3579.5427,13.976,0.3904,356222610.0,443400848.6
000001.SH,20220107,3579.5427,3588.9851,3607.2316,3577.0976,3586.0792,-6.5365,-0.1823,436306961.0,502891435.4
000001.SH,20220106,3586.0792,3581.2184,3594.489,3559.8803,3595.1761,-9.0969,-0.253,371540543.0,474284290.0
000001.SH,20220105,3595.1761,3628.2634,3628.2634,3583.4668,3632.3289,-37.1528,-1.0228,423902028.0,538963631.7
000001.SH,20220104,3632.3289,3649.151,3651.8924,3610.0922,3639.7754,-7.4465,-0.2046,405027769.0,510251060.6
000001.SH,20211231,3639.7754,3626.242,3642.843,3624.9419,3619.1886,20.5868,0.5688,329681932.0,433489803.1
000001.SH,20211230,3619.1886,3596.4921,3628.9177,3595.4957,3597.0002,22.1884,0.6169,307839291.0,413947692.8
000001.SH,20211229,3597.0002,3630.9159,3630.9159,3596.3225,3630.1115,-33.1113,-0.9121,305131766.0,410425339.5
000001.SH,20211228,3630.1115,3619.6419,3631.0766,3607.3643,3615.9741,14.1374,0.391,316202242.0,408761369.7
000001.SH,20211227,3615.9741,3613.0469,3632.188,3601.9351,3618.0535,-2.0794,-0.0575,329235293.0,407482648.4
000001.SH,20211224,3618.0535,3645.3948,3648.9556,3612.0673,3643.3391,-25.2856,-0.694,390347625.0,476261146.3
000001.SH,20211223,3643.3391,3625.4695,3643.5459,3618.048,3622.6178,20.7213,0.572,382925734.0,449988152.7
000001.SH,20211222,3622.6178,3632.6763,3635.8992,3616.5477,3625.1251,-2.5073,-0.0692,394825177.0,432451306.6
000001.SH,20211221,3625.1251,3591.4519,3627.0884,3591.4519,3593.6019,31.5232,0.8772,408184348.0,428379392.3
000001.SH,20211220,3593.6019,3620.0371,3643.9537,3589.3603,3632.3638,-38.7619,-1.0671,423851410.0,491828987.6
000001.SH,20211217,3632.3638,3670.2578,3673.6535,3631.6605,3675.016,-42.6522,-1.1606,408487837.0,491952923.5
000001.SH,20211216,3675.016,3648.9271,3675.016,3644.6646,3647.6303,27.3857,0.7508,381329507.0,465911359.5
000001.SH,20211215,3647.6303,3655.0489,3668.4016,3645.2425,3661.5253,-13.895,-0.3795,377477667.0,481134370.3
000001.SH,20211214,3661.5253,3669.8067,3671.6784,3654.6561,3681.082,-19.5567,-0.5313,362171934.0,487468521.3
000001.SH,20211213,3681.082,3686.9368,3708.9424,3678.0583,3666.3479,14.7341,0.4019,424092009.0,574187961.7
000001.SH,20211210,3666.3479,3654.3684,3667.8547,3651.3525,3673.0412,-6.6933,-0.1822,419988801.0,556324240.5
000001.SH,20211209,3673.0412,3641.1579,3688.3968,3638.7022,3637.5675,35.4737,0.9752,431918157.0,568529389.6
000001.SH,20211208,3637.5675,3602.824,3637.715,3591.9857,3595.0882,42.4793,1.1816,361036657.0,486034352.1
000001.SH,20211207,3595.0882,3611.217,3614.2228,3572.5688,3589.3061,5.7821,0.1611,403842594.0,524119459.4
000001.SH,20211206,3589.3061,3615.2356,3626.1257,3586.8052,3607.4322,-18.1261,-0.5025,418676743.0,528229670.8
000001.SH,20211203,3607.4322,3576.4496,3608.4698,3573.2135,3573.8358,33.5964,0.9401,377551048.0,493565554.8
000001.SH,20211202,3573.8358,3573.2468,3586.867,3567.137,3576.8853,-3.0495,-0.0853,354041524.0,468424828.2
000001.SH,20211201,3576.8853,3561.886,3576.8853,3558.691,3563.8872,12.9981,0.3647,329873517.0,467522790.6
000001.SH,20211130,3563.8872,3570.7468,3582.115,3546.3618,3562.6968,1.1904,0.0334,349187938.0,493605518.0
000001.SH,20211129,3562.6968,3528.672,3563.677,3526.3551,3564.0894,-1.3926,-0.0391,333618331.0,490038170.2
000001.SH,20211126,3564.0894,3576.1136,3576.1136,3554.8798,3584.1788,-20.0894,-0.5605,301000066.0,434625236.1
000001.SH,20211125,3584.1788,3593.3883,3597.1478,3579.5333,3592.7025,-8.5237,-0.2373,306451518.0,450558843.1
000001.SH,20211124,3592.7025,3590.0189,3602.7354,3575.2884,3589.0894,3.6131,0.1007,336775246.0,481020420.0
000001.SH,20211123,3589.0894,3580.5058,3598.3749,3577.3608,3582.0797,7.0097,0.1957,360011593.0,508083893.8
000001.SH,20211122,3582.0797,3562.7628,3585.1876,3562.7505,3560.3734,21.7063,0.6097,330009385.0,509123407.0
000001.SH,20211119,3560.3734,3519.2758,3561.9127,3517.6514,3520.7106,39.6628,1.1266,317989976.0,440593606.0
000001.SH,20211118,3520.7106,3531.4923,3537.9758,3513.1136,3537.3662,-16.6556,-0.4708,312426927.0,432898314.2
000001.SH,20211117,3537.3662,3518.5646,3537.5125,3513.523,3521.7867,15.5795,0.4424,276735671.0,401552317.9
000001.SH,20211116,3521.7867,3530.4575,3549.7654,3517.8065,3533.3026,-11.5159,-0.3259,310399909.0,444700782.8
000001.SH,20211115,3533.3026,3542.9034,3550.4438,3521.2924,3539.1002,-5.7976,-0.1638,313017612.0,464065405.7
000001.SH,20211112,3539.1002,3534.1512,3543.648,3527.3896,3532.7858,6.3144,0.1787,308683354.0,443398367.0
000001.SH,20211111,3532.7858,3486.451,3534.1991,3482.8291,3492.4616,40.3242,1.1546,322087957.0,464803859.2
000001.SH,20211110,3492.4616,3498.9445,3498.9445,3448.4378,3507.0018,-14.5402,-0.4146,307030708.0,443112742.3
000001.SH,20211109,3507.0018,3507.1075,3514.9512,3489.0431,3498.6308,8.371,0.2393,287315989.0,421200703.3
000001.SH,20211108,3498.6308,3491.9709,3507.2744,3484.2399,3491.5677,7.0631,0.2023,298183722.0,421968075.4
000001.SH,20211105,3491.5677,3520.2073,3525.8723,3491.4565,3526.8657,-35.298,-1.0008,354533565.0,485823223.5
000001.SH,20211104,3526.8657,3505.8944,3527.9517,3503.0059,3498.5368,28.3289,0.8097,319440829.0,468829179.6
000001.SH,20211103,3498.5368,3501.1051,3512.6089,3480.4877,3505.6283,-7.0915,-0.2023,306607669.0,449115126.7
000001.SH,20211102,3505.6283,3543.3827,3559.0478,3477.664,3544.4795,-38.8512,-1.0961,417563173.0,585519469.8
000001.SH,20211101,3544.4795,3530.3963,3556.59,3519.2901,3547.3361,-2.8566,-0.0805,382251325.0,564100255.1
000001.SH,20211029,3547.3361,3519.3276,3547.3361,3502.8013,3518.4166,28.9195,0.8219,358809377.0,527231831.4
000001.SH,20211028,3518.4166,3548.7021,3552.0419,3509.4872,3562.3052,-43.8886,-1.232,378171666.0,502982768.1
000001.SH,20211027,3562.3052,3589.8573,3589.8573,3553.1277,3597.6377,-35.3325,-0.9821,350620940.0,470777794.1
000001.SH,20211026,3597.6377,3612.8332,3625.0156,3589.706,3609.8626,-12.2249,-0.3387,337278291.0,465179593.7
000001.SH,20211025,3609.8626,3574.2631,3611.0908,3564.2059,3582.6036,27.259,0.7609,321196816.0,443961628.8
000001.SH,20211022,3582.6036,3594.7457,3607.5776,3578.7602,3594.7831,-12.1795,-0.3388,353157203.0,455441250.1
000001.SH,20211021,3594.7831,3590.0496,3610.9602,3576.3547,3587.0009,7.7822,0.217,352310867.0,453571672.5
000001.SH,20211020,3587.0009,3583.2364,3596.0499,3574.2957,3593.1533,-6.1524,-0.1712,344245008.0,450482950.9
000001.SH,20211019,3593.1533,3562.2955,3596.7875,3560.6221,3568.1379,25.0154,0.7011,334197652.0,440181531.8
000001.SH,20211018,3568.1379,3571.0482,3571.0482,3539.4779,3572.3662,-4.2283,-0.1184,340950616.0,455787893.4
000001.SH,20211015,3572.3662,3551.9874,3578.7661,3542.6932,3558.2795,14.0867,0.3959,320292984.0,425924720.9
000001.SH,20211014,3558.2795,3555.1085,3569.6864,3547.182,3561.7623,-3.4828,-0.0978,294969196.0,377519263.1
000001.SH,20211013,3561.7623,3543.4918,3569.1332,3515.6481,3546.9362,14.8261,0.418,325050667.0,405020008.8
000001.SH,20211012,3546.9362,3581.2967,3583.6391,3515.1408,3591.7087,-44.7725,-1.2466,405393748.0,461983492.1
000001.SH,20211011,3591.7087,3600.3569,3614.6988,3586.7487,3592.1666,-0.4579,-0.0127,394361159.0,468673831.4
000001.SH,20211008,3592.1666,3609.0874,3612.5539,3571.7338,3568.1668,23.9998,0.6726,407161148.0,492964826.4
000001.SH,20210930,3568.1668,3541.9283,3572.4259,3541.9283,3536.2944,31.8724,0.9013,395629626.0,445734703.1
000001.SH,20210929,3536.2944,3573.5178,3573.5178,3518.0477,3602.2184,-65.924,-1.8301,452511151.0,511106926.3
000001.SH,20210928,3602.2184,3577.8859,3610.917,3568.8189,3582.8307,19.3877,0.5411,444168807.0,500081996.1
000001.SH,20210927,3582.8307,3625.9597,3640.8077,3559.9154,3613.0673,-30.2366,-0.8369,510802795.0,640673648.2
000001.SH,20210924,3613.0673,3637.8677,3651.4294,3607.7919,3642.2204,-29.1531,-0.8004,507304772.0,606788609.1
000001.SH,20210923,3642.2204,3651.2661,3670.9542,3632.2822,3628.4897,13.7307,0.3784,534995486.0,633218929.1
000001.SH,20210922,3628.4897,3563.2074,3629.4539,3560.5033,3613.9663,14.5234,0.4019,472296053.0,559874729.6
000001.SH,20210917,3613.9663,3595.2715,3620.9575,3569.2707,3607.0922,6.8741,0.1906,516850210.0,628834394.3
000001.SH,20210916,3607.0922,3664.841,3677.9198,3606.7276,3656.2232,-49.131,-1.3438,546741474.0,673955340.4
000001.SH,20210915,3656.2232,3651.1583,3677.5265,3638.3225,3662.6015,-6.3783,-0.1741,474970001.0,604231544.1
000001.SH,20210914,3662.6015,3709.6336,3723.8451,3655.6341,3715.3723,-52.7708,-1.4203,564952386.0,693778088.3
000001.SH,20210913,3715.3723,3699.2534,3716.8315,3692.8157,3703.1103,12.262,0.3311,557484019.0,696192354.7
000001.SH,20210910,3703.1103,3691.1856,3722.8732,3681.6415,3693.1296,9.9807,0.2703,635200433.0,759084638.1
000001.SH,20210909,3693.1296,3666.8246,3693.4499,3662.1633,3675.1865,17.9431,0.4882,604810330.0,679465424.4
000001.SH,20210908,3675.1865,3673.4023,3695.3204,3660.9998,3676.5866,-1.4001,-0.0381,586436193.0,674348482.7
000001.SH,20210907,3676.5866,3621.7099,3681.9254,3615.1444,3621.8593,54.7273,1.511,547721875.0,658867924.8
000001.SH,20210906,3621.8593,3580.1413,3626.2865,3580.1413,3581.7344,40.1249,1.1203,521713276.0,654085732.9
000001.SH,20210903,3581.7344,3602.7421,3613.948,3569.3989,3597.0426,-15.3082,-0.4256,614532353.0,743840780.6
000001.SH,20210902,3597.0426,3559.9025,3597.3656,3557.6769,3567.1008,29.9418,0.8394,572684039.0,691113292.8
000001.SH,20210901,3567.1008,3543.8663,3582.3236,3514.6744,3543.9402,23.1606,0.6535,667276305.0,842528984.4
000001.SH,20210831,3543.9402,3519.0245,3543.9402,3496.3891,3528.1512,15.789,0.4475,524205056.0,703504818.9
000001.SH,20210830,3528.1512,3535.0727,3539.494,3512.9929,3522.1567,5.9945,0.1702,512785716.0,699116242.8
000001.SH,20210827,3522.1567,3494.4176,3530.1927,3493.375,3501.6643,20.4924,0.5852,455345906.0,595518692.6
000001.SH,20210826,3501.6643,3537.3139,3537.3155,3499.4529,3540.3837,-38.7194,-1.0936,502903147.0,622393476.0
000001.SH,20210825,3540.3837,3517.9151,3540.3948,3510.0664,3514.471,25.9127,0.7373,450047019.0,598611868.7
000001.SH,20210824,3514.471,3482.2658,3522.6973,3481.1409,3477.1321,37.3389,1.0738,430236463.0,616084137.9
000001.SH,20210823,3477.1321,3436.7963,3481.2543,3436.6706,3427.3338,49.7983,1.453,384727440.0,564308155.5
000001.SH,20210820,3427.3338,3442.5062,3453.1531,3394.9723,3465.5546,-38.2208,-1.1029,391136918.0,552667602.6
000001.SH,20210819,3465.5546,3475.298,3480.4598,3446.0146,3485.2859,-19.7313,-0.5661,382383031.0,537926524.4
000001.SH,20210818,3485.2859,3442.3472,3487.4364,3437.6908,3446.976,38.3099,1.1114,389203756.0,535463068.1
000001.SH,20210817,3446.976,3512.109,3531.7249,3438.1233,3517.3447,-70.3687,-2.0006,422885804.0,570430624.0
000001.SH,20210816,3517.3447,3514.3445,3537.85,3510.8976,3516.2989,1.0458,0.0297,391099721.0,535458941.4
000001.SH,20210813,3516.2989,3514.4671,3540.0799,3500.7995,3524.7374,-8.4385,-0.2394,378187282.0,532907854.3
000001.SH,20210812,3524.7374,3522.7238,3538.396,3513.4457,3532.6213,-7.8839,-0.2232,381074593.0,538163449.9
000001.SH,20210811,3532.6213,3527.1093,3544.0941,3524.0444,3529.9309,2.6904,0.0762,383783554.0,541942732.6
000001.SH,20210810,3529.9309,3488.6642,3529.9309,3477.0641,3494.6348,35.2961,1.01,345112992.0,553440311.8
000001.SH,20210809,3494.6348,3441.7502,3502.841,3438.703,3458.2277,36.4071,1.0528,349910094.0,539498929.6
000001.SH,20210806,3458.2277,3465.4842,3466.3904,3436.9317,3466.5491,-8.3214,-0.24,336824400.0,516406643.1
000001.SH,20210805,3466.5491,3461.7185,3486.1572,3449.3885,3477.2186,-10.6695,-0.3068,348436922.0,540401110.9
000001.SH,20210804,3477.2186,3442.9368,3477.5972,3440.7835,3447.9914,29.2272,0.8477,348744218.0,546820756.0
000001.SH,20210803,3447.9914,3446.7841,3470.6571,3435.4619,3464.2854,-16.294,-0.4703,400698081.0,603419198.5
000001.SH,20210802,3464.2854,3385.6902,3464.2914,3367.643,3397.3574,66.928,1.97,432927871.0,657885783.9
000001.SH,20210730,3397.3574,3398.196,3404.8813,3370.4506,3411.724,-14.3666,-0.4211,381440956.0,568820969.7
000001.SH,20210729,3411.724,3403.8383,3416.6071,3382.571,3361.5895,50.1345,1.4914,344569428.0,539748855.4
000001.SH,20210728,3361.5895,3355.8189,3385.536,3312.7206,3381.1833,-19.5938,-0.5795,395825419.0,564697720.1
000001.SH,20210727,3381.1833,3467.4473,3483.8738,3380.2763,3467.4409,-86.2576,-2.4876,469075443.0,702741087.5
000001.SH,20210726,3467.4409,3538.0143,3538.0143,3424.7424,3550.3964,-82.9555,-2.3365,442882203.0,639061193.8
000001.SH,20210723,3550.3964,3571.7152,3571.8541,3541.5101,3574.7344,-24.338,-0.6808,446421246.0,604195152.7
000001.SH,20210722,3574.7344,3563.6608,3576.4732,3558.2933,3562.6611,12.0733,0.3389,381067054.0,566769499.2
000001.SH,20210721,3562.6611,3543.0534,3569.0898,3543.0534,3536.7905,25.8706,0.7315,338978748.0,517239989.2
000001.SH,20210720,3536.7905,3515.0718,3538.6361,3509.1916,3539.1225,-2.332,-0.0659,293780594.0,422649888.6
000001.SH,20210719,3539.1225,3530.4932,3544.8793,3506.3423,3539.3038,-0.1813,-0.0051,336760946.0,486952459.4
000001.SH,20210716,3539.3038,3559.526,3565.9992,3537.7288,3564.5902,-25.2864,-0.7094,366014779.0,518640630.1
000001.SH,20210715,3564.5902,3519.063,3565.9347,3514.258,3528.5011,36.0891,1.0228,363259164.0,507481841.3
000001.SH,20210714,3528.5011,3560.8281,3560.8281,3525.4938,3566.5225,-38.0214,-1.0661,372221722.0,507716415.4
000001.SH,20210713,3566.5225,3547.5897,3567.4813,3542.8154,3547.8362,18.6863,0.5267,362416711.0,511917230.7
000001.SH,20210712,3547.8362,3545.1977,3565.0321,3527.3927,3524.0881,23.7481,0.6739,403639558.0,564759282.7
000001.SH,20210709,3524.0881,3512.2334,3529.3098,3485.0543,3525.5039,-1.4158,-0.0402,349884317.0,493020839.3
000001.SH,20210708,3525.5039,3557.2177,3558.6772,3521.0579,3553.7155,-28.2116,-0.7939,350877857.0,526858673.0
000001.SH,20210707,3553.7155,3508.5901,3557.879,3504.4723,3530.2589,23.4566,0.6644,318839189.0,457607653.2
000001.SH,20210706,3530.2589,3533.1304,3538.347,3496.9276,3534.3222,-4.0633,-0.115,314070211.0,492886901.2
